,svc_name,src_cid,dst_cid,call_size,max_load,min_load,observed_x,observed_y,coef,min_compute_latency,max_compute_latency,endpoint,method,url
"('s798a@m1@e1#cluster0#start', 's798a@m1@e1#cluster0#end')",s798a,cluster0,cluster0,0,32000,0,,,"{'intercept': 0, 's798a@m1@e1': 1}",0,32000,s798a@m1@e1,m1,e1
"('s798a@m2@e2#cluster0#start', 's798a@m2@e2#cluster0#end')",s798a,cluster0,cluster0,0,32000,0,,,"{'intercept': 0, 's798a@m2@e2': 1}",0,32000,s798a@m2@e2,m2,e2
"('s961f@m1@e1#cluster0#start', 's961f@m1@e1#cluster0#end')",s961f,cluster0,cluster0,0,32000,0,,,"{'intercept': 0, 's961f@m1@e1': 1}",0,32000,s961f@m1@e1,m1,e1
"('s961f@m0@e0#cluster0#start', 's961f@m0@e0#cluster0#end')",s961f,cluster0,cluster0,0,32000,0,,,"{'intercept': 0, 's961f@m0@e0': 1}",0,32000,s961f@m0@e0,m0,e0
"('s961f@m3@e3#cluster0#start', 's961f@m3@e3#cluster0#end')",s961f,cluster0,cluster0,0,32000,0,,,"{'intercept': 0, 's961f@m3@e3': 1}",0,32000,s961f@m3@e3,m3,e3
"('s961f@m2@e2#cluster0#start', 's961f@m2@e2#cluster0#end')",s961f,cluster0,cluster0,0,32000,0,,,"{'intercept': 0, 's961f@m2@e2': 1}",0,32000,s961f@m2@e2,m2,e2
"('sacd3@m1@e1#cluster0#start', 'sacd3@m1@e1#cluster0#end')",sacd3,cluster0,cluster0,0,32000,0,,,"{'intercept': 0, 'sacd3@m1@e1': 1}",0,32000,sacd3@m1@e1,m1,e1
"('sacd3@m0@e0#cluster0#start', 'sacd3@m0@e0#cluster0#end')",sacd3,cluster0,cluster0,0,32000,0,,,"{'intercept': 0, 'sacd3@m0@e0': 1}",0,32000,sacd3@m0@e0,m0,e0
"('sacd3@m2@e2#cluster0#start', 'sacd3@m2@e2#cluster0#end')",sacd3,cluster0,cluster0,0,32000,0,,,"{'intercept': 0, 'sacd3@m2@e2': 1}",0,32000,sacd3@m2@e2,m2,e2
"('sacd3@m3@e3#cluster0#start', 'sacd3@m3@e3#cluster0#end')",sacd3,cluster0,cluster0,0,32000,0,,,"{'intercept': 0, 'sacd3@m3@e3': 1}",0,32000,sacd3@m3@e3,m3,e3
"('s486d@m0@e0#cluster0#start', 's486d@m0@e0#cluster0#end')",s486d,cluster0,cluster0,0,32000,0,,,"{'intercept': 0, 's486d@m0@e0': 1}",0,32000,s486d@m0@e0,m0,e0
"('s486d@m3@e3#cluster0#start', 's486d@m3@e3#cluster0#end')",s486d,cluster0,cluster0,0,32000,0,,,"{'intercept': 0, 's486d@m3@e3': 1}",0,32000,s486d@m3@e3,m3,e3
"('s486d@m2@e2#cluster0#start', 's486d@m2@e2#cluster0#end')",s486d,cluster0,cluster0,0,32000,0,,,"{'intercept': 0, 's486d@m2@e2': 1}",0,32000,s486d@m2@e2,m2,e2
"('s486d@m1@e1#cluster0#start', 's486d@m1@e1#cluster0#end')",s486d,cluster0,cluster0,0,32000,0,,,"{'intercept': 0, 's486d@m1@e1': 1}",0,32000,s486d@m1@e1,m1,e1
"('s9941@m3@e3#cluster0#start', 's9941@m3@e3#cluster0#end')",s9941,cluster0,cluster0,0,32000,0,,,"{'intercept': 0, 's9941@m3@e3': 1}",0,32000,s9941@m3@e3,m3,e3
"('s9941@m2@e2#cluster0#start', 's9941@m2@e2#cluster0#end')",s9941,cluster0,cluster0,0,32000,0,,,"{'intercept': 0, 's9941@m2@e2': 1}",0,32000,s9941@m2@e2,m2,e2
"('s9941@m1@e1#cluster0#start', 's9941@m1@e1#cluster0#end')",s9941,cluster0,cluster0,0,32000,0,,,"{'intercept': 0, 's9941@m1@e1': 1}",0,32000,s9941@m1@e1,m1,e1
"('s9941@m0@e0#cluster0#start', 's9941@m0@e0#cluster0#end')",s9941,cluster0,cluster0,0,32000,0,,,"{'intercept': 0, 's9941@m0@e0': 1}",0,32000,s9941@m0@e0,m0,e0
"('s76cb@m0@e0#cluster0#start', 's76cb@m0@e0#cluster0#end')",s76cb,cluster0,cluster0,0,32000,0,,,"{'intercept': 0, 's76cb@m0@e0': 1}",0,32000,s76cb@m0@e0,m0,e0
"('s76cb@m1@e1#cluster0#start', 's76cb@m1@e1#cluster0#end')",s76cb,cluster0,cluster0,0,32000,0,,,"{'intercept': 0, 's76cb@m1@e1': 1}",0,32000,s76cb@m1@e1,m1,e1
"('s76cb@m2@e2#cluster0#start', 's76cb@m2@e2#cluster0#end')",s76cb,cluster0,cluster0,0,32000,0,,,"{'intercept': 0, 's76cb@m2@e2': 1}",0,32000,s76cb@m2@e2,m2,e2
"('s76cb@m3@e3#cluster0#start', 's76cb@m3@e3#cluster0#end')",s76cb,cluster0,cluster0,0,32000,0,,,"{'intercept': 0, 's76cb@m3@e3': 1}",0,32000,s76cb@m3@e3,m3,e3
"('sc746@m3@e3#cluster0#start', 'sc746@m3@e3#cluster0#end')",sc746,cluster0,cluster0,0,32000,0,,,"{'intercept': 0, 'sc746@m3@e3': 1}",0,32000,sc746@m3@e3,m3,e3
"('sc746@m2@e2#cluster0#start', 'sc746@m2@e2#cluster0#end')",sc746,cluster0,cluster0,0,32000,0,,,"{'intercept': 0, 'sc746@m2@e2': 1}",0,32000,sc746@m2@e2,m2,e2
"('sc746@m1@e1#cluster0#start', 'sc746@m1@e1#cluster0#end')",sc746,cluster0,cluster0,0,32000,0,,,"{'intercept': 0, 'sc746@m1@e1': 1}",0,32000,sc746@m1@e1,m1,e1
"('sc746@m0@e0#cluster0#start', 'sc746@m0@e0#cluster0#end')",sc746,cluster0,cluster0,0,32000,0,,,"{'intercept': 0, 'sc746@m0@e0': 1}",0,32000,sc746@m0@e0,m0,e0
"('s5b49@m3@e3#cluster0#start', 's5b49@m3@e3#cluster0#end')",s5b49,cluster0,cluster0,0,32000,0,,,"{'intercept': 0, 's5b49@m3@e3': 1}",0,32000,s5b49@m3@e3,m3,e3
"('s5b49@m1@e1#cluster0#start', 's5b49@m1@e1#cluster0#end')",s5b49,cluster0,cluster0,0,32000,0,,,"{'intercept': 0, 's5b49@m1@e1': 1}",0,32000,s5b49@m1@e1,m1,e1
"('s5b49@m0@e0#cluster0#start', 's5b49@m0@e0#cluster0#end')",s5b49,cluster0,cluster0,0,32000,0,,,"{'intercept': 0, 's5b49@m0@e0': 1}",0,32000,s5b49@m0@e0,m0,e0
"('s5b49@m2@e2#cluster0#start', 's5b49@m2@e2#cluster0#end')",s5b49,cluster0,cluster0,0,32000,0,,,"{'intercept': 0, 's5b49@m2@e2': 1}",0,32000,s5b49@m2@e2,m2,e2
"('s4185@m0@e0#cluster1#start', 's4185@m0@e0#cluster1#end')",s4185,cluster1,cluster1,0,3200,0,,,"{'intercept': 0, 's4185@m0@e0': 1}",0,3200,s4185@m0@e0,m0,e0
"('s4185@m3@e3#cluster1#start', 's4185@m3@e3#cluster1#end')",s4185,cluster1,cluster1,0,3200,0,,,"{'intercept': 0, 's4185@m3@e3': 1}",0,3200,s4185@m3@e3,m3,e3
"('s4185@m1@e1#cluster1#start', 's4185@m1@e1#cluster1#end')",s4185,cluster1,cluster1,0,3200,0,,,"{'intercept': 0, 's4185@m1@e1': 1}",0,3200,s4185@m1@e1,m1,e1
"('s4185@m2@e2#cluster1#start', 's4185@m2@e2#cluster1#end')",s4185,cluster1,cluster1,0,3200,0,,,"{'intercept': 0, 's4185@m2@e2': 1}",0,3200,s4185@m2@e2,m2,e2
"('sd5a6@m3@e3#cluster1#start', 'sd5a6@m3@e3#cluster1#end')",sd5a6,cluster1,cluster1,0,3200,0,,,"{'intercept': 0, 'sd5a6@m3@e3': 1}",0,3200,sd5a6@m3@e3,m3,e3
"('sd5a6@m2@e2#cluster1#start', 'sd5a6@m2@e2#cluster1#end')",sd5a6,cluster1,cluster1,0,3200,0,,,"{'intercept': 0, 'sd5a6@m2@e2': 1}",0,3200,sd5a6@m2@e2,m2,e2
"('sd5a6@m0@e0#cluster1#start', 'sd5a6@m0@e0#cluster1#end')",sd5a6,cluster1,cluster1,0,3200,0,,,"{'intercept': 0, 'sd5a6@m0@e0': 1}",0,3200,sd5a6@m0@e0,m0,e0
"('sd5a6@m1@e1#cluster1#start', 'sd5a6@m1@e1#cluster1#end')",sd5a6,cluster1,cluster1,0,3200,0,,,"{'intercept': 0, 'sd5a6@m1@e1': 1}",0,3200,sd5a6@m1@e1,m1,e1
"('s798a@m3@e3#cluster1#start', 's798a@m3@e3#cluster1#end')",s798a,cluster1,cluster1,0,3200,0,,,"{'intercept': 0, 's798a@m3@e3': 1}",0,3200,s798a@m3@e3,m3,e3
"('s798a@m0@e0#cluster1#start', 's798a@m0@e0#cluster1#end')",s798a,cluster1,cluster1,0,3200,0,,,"{'intercept': 0, 's798a@m0@e0': 1}",0,3200,s798a@m0@e0,m0,e0
"('s798a@m1@e1#cluster1#start', 's798a@m1@e1#cluster1#end')",s798a,cluster1,cluster1,0,3200,0,,,"{'intercept': 0, 's798a@m1@e1': 1}",0,3200,s798a@m1@e1,m1,e1
"('s798a@m2@e2#cluster1#start', 's798a@m2@e2#cluster1#end')",s798a,cluster1,cluster1,0,3200,0,,,"{'intercept': 0, 's798a@m2@e2': 1}",0,3200,s798a@m2@e2,m2,e2
"('s961f@m1@e1#cluster1#start', 's961f@m1@e1#cluster1#end')",s961f,cluster1,cluster1,0,3200,0,,,"{'intercept': 0, 's961f@m1@e1': 1}",0,3200,s961f@m1@e1,m1,e1
"('s961f@m0@e0#cluster1#start', 's961f@m0@e0#cluster1#end')",s961f,cluster1,cluster1,0,3200,0,,,"{'intercept': 0, 's961f@m0@e0': 1}",0,3200,s961f@m0@e0,m0,e0
"('s961f@m3@e3#cluster1#start', 's961f@m3@e3#cluster1#end')",s961f,cluster1,cluster1,0,3200,0,,,"{'intercept': 0, 's961f@m3@e3': 1}",0,3200,s961f@m3@e3,m3,e3
"('s961f@m2@e2#cluster1#start', 's961f@m2@e2#cluster1#end')",s961f,cluster1,cluster1,0,3200,0,,,"{'intercept': 0, 's961f@m2@e2': 1}",0,3200,s961f@m2@e2,m2,e2
"('sacd3@m1@e1#cluster1#start', 'sacd3@m1@e1#cluster1#end')",sacd3,cluster1,cluster1,0,3200,0,,,"{'intercept': 0, 'sacd3@m1@e1': 1}",0,3200,sacd3@m1@e1,m1,e1
"('sacd3@m0@e0#cluster1#start', 'sacd3@m0@e0#cluster1#end')",sacd3,cluster1,cluster1,0,3200,0,,,"{'intercept': 0, 'sacd3@m0@e0': 1}",0,3200,sacd3@m0@e0,m0,e0
"('sacd3@m2@e2#cluster1#start', 'sacd3@m2@e2#cluster1#end')",sacd3,cluster1,cluster1,0,3200,0,,,"{'intercept': 0, 'sacd3@m2@e2': 1}",0,3200,sacd3@m2@e2,m2,e2
"('sacd3@m3@e3#cluster1#start', 'sacd3@m3@e3#cluster1#end')",sacd3,cluster1,cluster1,0,3200,0,,,"{'intercept': 0, 'sacd3@m3@e3': 1}",0,3200,sacd3@m3@e3,m3,e3
"('s486d@m0@e0#cluster1#start', 's486d@m0@e0#cluster1#end')",s486d,cluster1,cluster1,0,3200,0,,,"{'intercept': 0, 's486d@m0@e0': 1}",0,3200,s486d@m0@e0,m0,e0
"('s486d@m3@e3#cluster1#start', 's486d@m3@e3#cluster1#end')",s486d,cluster1,cluster1,0,3200,0,,,"{'intercept': 0, 's486d@m3@e3': 1}",0,3200,s486d@m3@e3,m3,e3
"('s486d@m2@e2#cluster1#start', 's486d@m2@e2#cluster1#end')",s486d,cluster1,cluster1,0,3200,0,,,"{'intercept': 0, 's486d@m2@e2': 1}",0,3200,s486d@m2@e2,m2,e2
"('s486d@m1@e1#cluster1#start', 's486d@m1@e1#cluster1#end')",s486d,cluster1,cluster1,0,3200,0,,,"{'intercept': 0, 's486d@m1@e1': 1}",0,3200,s486d@m1@e1,m1,e1
"('s9941@m3@e3#cluster1#start', 's9941@m3@e3#cluster1#end')",s9941,cluster1,cluster1,0,3200,0,,,"{'intercept': 0, 's9941@m3@e3': 1}",0,3200,s9941@m3@e3,m3,e3
"('s9941@m2@e2#cluster1#start', 's9941@m2@e2#cluster1#end')",s9941,cluster1,cluster1,0,3200,0,,,"{'intercept': 0, 's9941@m2@e2': 1}",0,3200,s9941@m2@e2,m2,e2
"('s9941@m1@e1#cluster1#start', 's9941@m1@e1#cluster1#end')",s9941,cluster1,cluster1,0,3200,0,,,"{'intercept': 0, 's9941@m1@e1': 1}",0,3200,s9941@m1@e1,m1,e1
"('s9941@m0@e0#cluster1#start', 's9941@m0@e0#cluster1#end')",s9941,cluster1,cluster1,0,3200,0,,,"{'intercept': 0, 's9941@m0@e0': 1}",0,3200,s9941@m0@e0,m0,e0
"('s76cb@m0@e0#cluster1#start', 's76cb@m0@e0#cluster1#end')",s76cb,cluster1,cluster1,0,3200,0,,,"{'intercept': 0, 's76cb@m0@e0': 1}",0,3200,s76cb@m0@e0,m0,e0
"('s76cb@m1@e1#cluster1#start', 's76cb@m1@e1#cluster1#end')",s76cb,cluster1,cluster1,0,3200,0,,,"{'intercept': 0, 's76cb@m1@e1': 1}",0,3200,s76cb@m1@e1,m1,e1
"('s76cb@m2@e2#cluster1#start', 's76cb@m2@e2#cluster1#end')",s76cb,cluster1,cluster1,0,3200,0,,,"{'intercept': 0, 's76cb@m2@e2': 1}",0,3200,s76cb@m2@e2,m2,e2
"('s76cb@m3@e3#cluster1#start', 's76cb@m3@e3#cluster1#end')",s76cb,cluster1,cluster1,0,3200,0,,,"{'intercept': 0, 's76cb@m3@e3': 1}",0,3200,s76cb@m3@e3,m3,e3
"('sc746@m3@e3#cluster1#start', 'sc746@m3@e3#cluster1#end')",sc746,cluster1,cluster1,0,3200,0,,,"{'intercept': 0, 'sc746@m3@e3': 1}",0,3200,sc746@m3@e3,m3,e3
"('sc746@m2@e2#cluster1#start', 'sc746@m2@e2#cluster1#end')",sc746,cluster1,cluster1,0,3200,0,,,"{'intercept': 0, 'sc746@m2@e2': 1}",0,3200,sc746@m2@e2,m2,e2
"('sc746@m1@e1#cluster1#start', 'sc746@m1@e1#cluster1#end')",sc746,cluster1,cluster1,0,3200,0,,,"{'intercept': 0, 'sc746@m1@e1': 1}",0,3200,sc746@m1@e1,m1,e1
"('sc746@m0@e0#cluster1#start', 'sc746@m0@e0#cluster1#end')",sc746,cluster1,cluster1,0,3200,0,,,"{'intercept': 0, 'sc746@m0@e0': 1}",0,3200,sc746@m0@e0,m0,e0
"('s5b49@m3@e3#cluster1#start', 's5b49@m3@e3#cluster1#end')",s5b49,cluster1,cluster1,0,3200,0,,,"{'intercept': 0, 's5b49@m3@e3': 1}",0,3200,s5b49@m3@e3,m3,e3
"('s5b49@m1@e1#cluster1#start', 's5b49@m1@e1#cluster1#end')",s5b49,cluster1,cluster1,0,3200,0,,,"{'intercept': 0, 's5b49@m1@e1': 1}",0,3200,s5b49@m1@e1,m1,e1
"('s5b49@m0@e0#cluster1#start', 's5b49@m0@e0#cluster1#end')",s5b49,cluster1,cluster1,0,3200,0,,,"{'intercept': 0, 's5b49@m0@e0': 1}",0,3200,s5b49@m0@e0,m0,e0
"('s5b49@m2@e2#cluster1#start', 's5b49@m2@e2#cluster1#end')",s5b49,cluster1,cluster1,0,3200,0,,,"{'intercept': 0, 's5b49@m2@e2': 1}",0,3200,s5b49@m2@e2,m2,e2
"('s4185@m0@e0#cluster2#start', 's4185@m0@e0#cluster2#end')",s4185,cluster2,cluster2,0,3200,0,,,"{'intercept': 0, 's4185@m0@e0': 1}",0,3200,s4185@m0@e0,m0,e0
"('s4185@m3@e3#cluster2#start', 's4185@m3@e3#cluster2#end')",s4185,cluster2,cluster2,0,3200,0,,,"{'intercept': 0, 's4185@m3@e3': 1}",0,3200,s4185@m3@e3,m3,e3
"('s4185@m1@e1#cluster2#start', 's4185@m1@e1#cluster2#end')",s4185,cluster2,cluster2,0,3200,0,,,"{'intercept': 0, 's4185@m1@e1': 1}",0,3200,s4185@m1@e1,m1,e1
"('s4185@m2@e2#cluster2#start', 's4185@m2@e2#cluster2#end')",s4185,cluster2,cluster2,0,3200,0,,,"{'intercept': 0, 's4185@m2@e2': 1}",0,3200,s4185@m2@e2,m2,e2
"('sd5a6@m3@e3#cluster2#start', 'sd5a6@m3@e3#cluster2#end')",sd5a6,cluster2,cluster2,0,3200,0,,,"{'intercept': 0, 'sd5a6@m3@e3': 1}",0,3200,sd5a6@m3@e3,m3,e3
"('sd5a6@m2@e2#cluster2#start', 'sd5a6@m2@e2#cluster2#end')",sd5a6,cluster2,cluster2,0,3200,0,,,"{'intercept': 0, 'sd5a6@m2@e2': 1}",0,3200,sd5a6@m2@e2,m2,e2
"('sd5a6@m0@e0#cluster2#start', 'sd5a6@m0@e0#cluster2#end')",sd5a6,cluster2,cluster2,0,3200,0,,,"{'intercept': 0, 'sd5a6@m0@e0': 1}",0,3200,sd5a6@m0@e0,m0,e0
"('sd5a6@m1@e1#cluster2#start', 'sd5a6@m1@e1#cluster2#end')",sd5a6,cluster2,cluster2,0,3200,0,,,"{'intercept': 0, 'sd5a6@m1@e1': 1}",0,3200,sd5a6@m1@e1,m1,e1
"('s798a@m3@e3#cluster2#start', 's798a@m3@e3#cluster2#end')",s798a,cluster2,cluster2,0,3200,0,,,"{'intercept': 0, 's798a@m3@e3': 1}",0,3200,s798a@m3@e3,m3,e3
"('s798a@m0@e0#cluster2#start', 's798a@m0@e0#cluster2#end')",s798a,cluster2,cluster2,0,3200,0,,,"{'intercept': 0, 's798a@m0@e0': 1}",0,3200,s798a@m0@e0,m0,e0
"('s798a@m1@e1#cluster2#start', 's798a@m1@e1#cluster2#end')",s798a,cluster2,cluster2,0,3200,0,,,"{'intercept': 0, 's798a@m1@e1': 1}",0,3200,s798a@m1@e1,m1,e1
"('s798a@m2@e2#cluster2#start', 's798a@m2@e2#cluster2#end')",s798a,cluster2,cluster2,0,3200,0,,,"{'intercept': 0, 's798a@m2@e2': 1}",0,3200,s798a@m2@e2,m2,e2
"('s961f@m1@e1#cluster2#start', 's961f@m1@e1#cluster2#end')",s961f,cluster2,cluster2,0,3200,0,,,"{'intercept': 0, 's961f@m1@e1': 1}",0,3200,s961f@m1@e1,m1,e1
"('s961f@m0@e0#cluster2#start', 's961f@m0@e0#cluster2#end')",s961f,cluster2,cluster2,0,3200,0,,,"{'intercept': 0, 's961f@m0@e0': 1}",0,3200,s961f@m0@e0,m0,e0
"('s961f@m3@e3#cluster2#start', 's961f@m3@e3#cluster2#end')",s961f,cluster2,cluster2,0,3200,0,,,"{'intercept': 0, 's961f@m3@e3': 1}",0,3200,s961f@m3@e3,m3,e3
"('s961f@m2@e2#cluster2#start', 's961f@m2@e2#cluster2#end')",s961f,cluster2,cluster2,0,3200,0,,,"{'intercept': 0, 's961f@m2@e2': 1}",0,3200,s961f@m2@e2,m2,e2
"('sacd3@m1@e1#cluster2#start', 'sacd3@m1@e1#cluster2#end')",sacd3,cluster2,cluster2,0,3200,0,,,"{'intercept': 0, 'sacd3@m1@e1': 1}",0,3200,sacd3@m1@e1,m1,e1
"('sacd3@m0@e0#cluster2#start', 'sacd3@m0@e0#cluster2#end')",sacd3,cluster2,cluster2,0,3200,0,,,"{'intercept': 0, 'sacd3@m0@e0': 1}",0,3200,sacd3@m0@e0,m0,e0
"('sacd3@m2@e2#cluster2#start', 'sacd3@m2@e2#cluster2#end')",sacd3,cluster2,cluster2,0,3200,0,,,"{'intercept': 0, 'sacd3@m2@e2': 1}",0,3200,sacd3@m2@e2,m2,e2
"('sacd3@m3@e3#cluster2#start', 'sacd3@m3@e3#cluster2#end')",sacd3,cluster2,cluster2,0,3200,0,,,"{'intercept': 0, 'sacd3@m3@e3': 1}",0,3200,sacd3@m3@e3,m3,e3
"('s486d@m0@e0#cluster2#start', 's486d@m0@e0#cluster2#end')",s486d,cluster2,cluster2,0,3200,0,,,"{'intercept': 0, 's486d@m0@e0': 1}",0,3200,s486d@m0@e0,m0,e0
"('s486d@m3@e3#cluster2#start', 's486d@m3@e3#cluster2#end')",s486d,cluster2,cluster2,0,3200,0,,,"{'intercept': 0, 's486d@m3@e3': 1}",0,3200,s486d@m3@e3,m3,e3
"('s486d@m2@e2#cluster2#start', 's486d@m2@e2#cluster2#end')",s486d,cluster2,cluster2,0,3200,0,,,"{'intercept': 0, 's486d@m2@e2': 1}",0,3200,s486d@m2@e2,m2,e2
"('s486d@m1@e1#cluster2#start', 's486d@m1@e1#cluster2#end')",s486d,cluster2,cluster2,0,3200,0,,,"{'intercept': 0, 's486d@m1@e1': 1}",0,3200,s486d@m1@e1,m1,e1
"('s9941@m3@e3#cluster2#start', 's9941@m3@e3#cluster2#end')",s9941,cluster2,cluster2,0,3200,0,,,"{'intercept': 0, 's9941@m3@e3': 1}",0,3200,s9941@m3@e3,m3,e3
"('s9941@m2@e2#cluster2#start', 's9941@m2@e2#cluster2#end')",s9941,cluster2,cluster2,0,3200,0,,,"{'intercept': 0, 's9941@m2@e2': 1}",0,3200,s9941@m2@e2,m2,e2
"('s9941@m1@e1#cluster2#start', 's9941@m1@e1#cluster2#end')",s9941,cluster2,cluster2,0,3200,0,,,"{'intercept': 0, 's9941@m1@e1': 1}",0,3200,s9941@m1@e1,m1,e1
"('s9941@m0@e0#cluster2#start', 's9941@m0@e0#cluster2#end')",s9941,cluster2,cluster2,0,3200,0,,,"{'intercept': 0, 's9941@m0@e0': 1}",0,3200,s9941@m0@e0,m0,e0
"('s76cb@m0@e0#cluster2#start', 's76cb@m0@e0#cluster2#end')",s76cb,cluster2,cluster2,0,3200,0,,,"{'intercept': 0, 's76cb@m0@e0': 1}",0,3200,s76cb@m0@e0,m0,e0
"('s76cb@m1@e1#cluster2#start', 's76cb@m1@e1#cluster2#end')",s76cb,cluster2,cluster2,0,3200,0,,,"{'intercept': 0, 's76cb@m1@e1': 1}",0,3200,s76cb@m1@e1,m1,e1
"('s76cb@m2@e2#cluster2#start', 's76cb@m2@e2#cluster2#end')",s76cb,cluster2,cluster2,0,3200,0,,,"{'intercept': 0, 's76cb@m2@e2': 1}",0,3200,s76cb@m2@e2,m2,e2
"('s76cb@m3@e3#cluster2#start', 's76cb@m3@e3#cluster2#end')",s76cb,cluster2,cluster2,0,3200,0,,,"{'intercept': 0, 's76cb@m3@e3': 1}",0,3200,s76cb@m3@e3,m3,e3
"('sc746@m3@e3#cluster2#start', 'sc746@m3@e3#cluster2#end')",sc746,cluster2,cluster2,0,3200,0,,,"{'intercept': 0, 'sc746@m3@e3': 1}",0,3200,sc746@m3@e3,m3,e3
"('sc746@m2@e2#cluster2#start', 'sc746@m2@e2#cluster2#end')",sc746,cluster2,cluster2,0,3200,0,,,"{'intercept': 0, 'sc746@m2@e2': 1}",0,3200,sc746@m2@e2,m2,e2
"('sc746@m1@e1#cluster2#start', 'sc746@m1@e1#cluster2#end')",sc746,cluster2,cluster2,0,3200,0,,,"{'intercept': 0, 'sc746@m1@e1': 1}",0,3200,sc746@m1@e1,m1,e1
"('sc746@m0@e0#cluster2#start', 'sc746@m0@e0#cluster2#end')",sc746,cluster2,cluster2,0,3200,0,,,"{'intercept': 0, 'sc746@m0@e0': 1}",0,3200,sc746@m0@e0,m0,e0
"('s5b49@m3@e3#cluster2#start', 's5b49@m3@e3#cluster2#end')",s5b49,cluster2,cluster2,0,3200,0,,,"{'intercept': 0, 's5b49@m3@e3': 1}",0,3200,s5b49@m3@e3,m3,e3
"('s5b49@m1@e1#cluster2#start', 's5b49@m1@e1#cluster2#end')",s5b49,cluster2,cluster2,0,3200,0,,,"{'intercept': 0, 's5b49@m1@e1': 1}",0,3200,s5b49@m1@e1,m1,e1
"('s5b49@m0@e0#cluster2#start', 's5b49@m0@e0#cluster2#end')",s5b49,cluster2,cluster2,0,3200,0,,,"{'intercept': 0, 's5b49@m0@e0': 1}",0,3200,s5b49@m0@e0,m0,e0
"('s5b49@m2@e2#cluster2#start', 's5b49@m2@e2#cluster2#end')",s5b49,cluster2,cluster2,0,3200,0,,,"{'intercept': 0, 's5b49@m2@e2': 1}",0,3200,s5b49@m2@e2,m2,e2
"('s4185@m0@e0#cluster3#start', 's4185@m0@e0#cluster3#end')",s4185,cluster3,cluster3,0,3200,0,,,"{'intercept': 0, 's4185@m0@e0': 1}",0,3200,s4185@m0@e0,m0,e0
"('s4185@m3@e3#cluster3#start', 's4185@m3@e3#cluster3#end')",s4185,cluster3,cluster3,0,3200,0,,,"{'intercept': 0, 's4185@m3@e3': 1}",0,3200,s4185@m3@e3,m3,e3
"('s4185@m1@e1#cluster3#start', 's4185@m1@e1#cluster3#end')",s4185,cluster3,cluster3,0,3200,0,,,"{'intercept': 0, 's4185@m1@e1': 1}",0,3200,s4185@m1@e1,m1,e1
"('s4185@m2@e2#cluster3#start', 's4185@m2@e2#cluster3#end')",s4185,cluster3,cluster3,0,3200,0,,,"{'intercept': 0, 's4185@m2@e2': 1}",0,3200,s4185@m2@e2,m2,e2
"('sd5a6@m3@e3#cluster3#start', 'sd5a6@m3@e3#cluster3#end')",sd5a6,cluster3,cluster3,0,3200,0,,,"{'intercept': 0, 'sd5a6@m3@e3': 1}",0,3200,sd5a6@m3@e3,m3,e3
