title,num_cluster,num_callgraph,depth,fanout,num_svc,num_endpoint,degree,solver_time
solver_time,3,2,6,2,13,26,1,0.9853472709655762
solver_time,4,2,6,2,13,26,1,1.1624534130096436
solver_time,5,2,6,2,13,26,1,1.88859224319458
solver_time,6,2,6,2,13,26,1,3.8935048580169678
solver_time,7,2,6,2,13,26,1,6.818793535232544
solver_time,8,2,6,2,13,26,1,14.205811023712158
solver_time,9,2,6,2,13,26,1,9.789204359054565
solver_time,10,2,6,2,13,26,1,19.215394496917725
solver_time,2,3,6,2,13,39,1,0.15709757804870605
solver_time,3,3,6,2,13,39,1,1.5009753704071045
solver_time,4,3,6,2,13,39,1,1.9198555946350098
solver_time,5,3,6,2,13,39,1,4.26226806640625
solver_time,6,3,6,2,13,39,1,2.266225576400757
solver_time,7,3,6,2,13,39,1,2.581883668899536
solver_time,8,3,6,2,13,39,1,16.833159923553467
solver_time,9,3,6,2,13,39,1,21.115208387374878
solver_time,10,3,6,2,13,39,1,25.407811164855957
solver_time,2,4,6,2,13,52,1,0.16636276245117188
solver_time,3,4,6,2,13,52,1,5.094609498977661
solver_time,4,4,6,2,13,52,1,18.944663047790527
solver_time,5,4,6,2,13,52,1,3.867879629135132
solver_time,6,4,6,2,13,52,1,9.02635145187378
solver_time,7,4,6,2,13,52,1,16.599770069122314
solver_time,8,4,6,2,13,52,1,22.310080766677856
solver_time,9,4,6,2,13,52,1,30.40660858154297
solver_time,10,4,6,2,13,52,1,37.024510860443115
solver_time,2,2,7,2,15,30,1,0.10037398338317871
solver_time,3,2,7,2,15,30,1,1.123347282409668
solver_time,4,2,7,2,15,30,1,3.0470101833343506
solver_time,5,2,7,2,15,30,1,2.1600725650787354
solver_time,6,2,7,2,15,30,1,5.906979560852051
solver_time,7,2,7,2,15,30,1,2.739612102508545
solver_time,8,2,7,2,15,30,1,13.57809591293335
solver_time,9,2,7,2,15,30,1,16.348950386047363
solver_time,10,2,7,2,15,30,1,31.186851739883423
solver_time,2,3,7,2,15,45,1,0.19072699546813965
solver_time,3,3,7,2,15,45,1,2.9580490589141846
solver_time,4,3,7,2,15,45,1,10.131724834442139
solver_time,5,3,7,2,15,45,1,6.1596174240112305
solver_time,6,3,7,2,15,45,1,23.764531135559082
solver_time,7,3,7,2,15,45,1,15.648605108261108
solver_time,8,3,7,2,15,45,1,17.774729013442993
solver_time,9,3,7,2,15,45,1,24.12519860267639
solver_time,10,3,7,2,15,45,1,33.58728837966919
solver_time,2,4,7,2,15,60,1,0.21583819389343262
solver_time,3,4,7,2,15,60,1,2.352811574935913
solver_time,4,4,7,2,15,60,1,14.041165351867676
solver_time,5,4,7,2,15,60,1,11.103809356689453
solver_time,6,4,7,2,15,60,1,24.492043256759644
solver_time,7,4,7,2,15,60,1,20.48500084877014
solver_time,8,4,7,2,15,60,1,25.693718433380127
solver_time,9,4,7,2,15,60,1,31.86177659034729
solver_time,10,4,7,2,15,60,1,42.099292278289795
solver_time,2,2,8,2,17,34,1,0.12010788917541504
solver_time,3,2,8,2,17,34,1,1.1471490859985352
solver_time,4,2,8,2,17,34,1,2.6618385314941406
solver_time,5,2,8,2,17,34,1,5.781692981719971
solver_time,6,2,8,2,17,34,1,20.64297842979431
solver_time,7,2,8,2,17,34,1,27.487191915512085
solver_time,8,2,8,2,17,34,1,21.131011962890625
solver_time,9,2,8,2,17,34,1,19.879716157913208
solver_time,10,2,8,2,17,34,1,24.744398832321167
solver_time,2,3,8,2,17,51,1,0.15513253211975098
solver_time,3,3,8,2,17,51,1,6.066833019256592
solver_time,4,3,8,2,17,51,1,13.815192699432373
solver_time,5,3,8,2,17,51,1,18.731424570083618
solver_time,6,3,8,2,17,51,1,13.96939206123352
solver_time,7,3,8,2,17,51,1,16.117734909057617
solver_time,8,3,8,2,17,51,1,22.407668590545654
solver_time,9,3,8,2,17,51,1,25.933465003967285
solver_time,10,3,8,2,17,51,1,34.52043652534485
solver_time,2,4,8,2,17,68,1,0.23690462112426758
solver_time,3,4,8,2,17,68,1,2.657667398452759
solver_time,4,4,8,2,17,68,1,11.32700228691101
solver_time,5,4,8,2,17,68,1,13.40828561782837
solver_time,6,4,8,2,17,68,1,17.554150581359863
solver_time,7,4,8,2,17,68,1,20.12682580947876
solver_time,8,4,8,2,17,68,1,27.6510751247406
solver_time,9,4,8,2,17,68,1,36.13428521156311
solver_time,10,4,8,2,17,68,1,47.136852979660034
solver_time,2,2,9,2,19,38,1,0.13445496559143066
solver_time,3,2,9,2,19,38,1,2.6311898231506348
solver_time,4,2,9,2,19,38,1,4.458506345748901
solver_time,5,2,9,2,19,38,1,3.6456716060638428
solver_time,6,2,9,2,19,38,1,6.983615875244141
solver_time,7,2,9,2,19,38,1,15.765294313430786
solver_time,8,2,9,2,19,38,1,17.60629367828369
solver_time,9,2,9,2,19,38,1,21.43380570411682
solver_time,10,2,9,2,19,38,1,25.409830808639526
solver_time,2,3,9,2,19,57,1,0.2150256633758545
solver_time,3,3,9,2,19,57,1,5.283666133880615
solver_time,4,3,9,2,19,57,1,6.16827654838562
solver_time,5,3,9,2,19,57,1,11.721394062042236
solver_time,6,3,9,2,19,57,1,3.4879987239837646
solver_time,7,3,9,2,19,57,1,20.82582688331604
solver_time,8,3,9,2,19,57,1,23.1057231426239
solver_time,9,3,9,2,19,57,1,29.24074959754944
solver_time,10,3,9,2,19,57,1,41.71143913269043
solver_time,2,4,9,2,19,76,1,0.2858006954193115
solver_time,3,4,9,2,19,76,1,3.3583109378814697
solver_time,4,4,9,2,19,76,1,11.30905532836914
solver_time,5,4,9,2,19,76,1,15.1314218044281
solver_time,6,4,9,2,19,76,1,19.196433544158936
solver_time,7,4,9,2,19,76,1,24.77519202232361
solver_time,8,4,9,2,19,76,1,40.85769963264465
solver_time,9,4,9,2,19,76,1,39.01302456855774
solver_time,10,4,9,2,19,76,1,52.537801027297974
