title,num_cluster,num_request_type,depth,fanout,num_svc,num_endpoint,degree,num_variable,num_constraint,solver_time
solver_time,9,5,6,2,3,15,1,2970,406,1.1822788715362549
solver_time,10,5,6,2,3,15,1,3600,451,1.3348455429077148
solver_time,2,6,7,2,3,18,1,288,109,0.08304762840270996
solver_time,3,6,7,2,3,18,1,540,163,0.1658768653869629
solver_time,4,6,7,2,3,18,1,864,217,0.2671670913696289
solver_time,5,6,7,2,3,18,1,1260,271,0.3835761547088623
solver_time,6,6,7,2,3,18,1,1728,325,0.6977190971374512
solver_time,7,6,7,2,3,18,1,2268,379,0.8353400230407715
solver_time,8,6,7,2,3,18,1,2880,433,1.0304453372955322
solver_time,9,6,7,2,3,18,1,3564,487,1.2474544048309326
solver_time,10,6,7,2,3,18,1,4320,541,1.3342301845550537
solver_time,2,7,8,2,3,21,1,336,127,0.09851408004760742
solver_time,3,7,8,2,3,21,1,630,190,0.21068477630615234
solver_time,4,7,8,2,3,21,1,1008,253,0.7934517860412598
solver_time,5,7,8,2,3,21,1,1470,316,0.6017508506774902
solver_time,6,7,8,2,3,21,1,2016,379,0.7589271068572998
solver_time,7,7,8,2,3,21,1,2646,442,0.9594340324401855
solver_time,8,7,8,2,3,21,1,3360,505,1.3766498565673828
solver_time,9,7,8,2,3,21,1,4158,568,1.3450055122375488
solver_time,10,7,8,2,3,21,1,5040,631,1.4520153999328613
solver_time,2,8,9,2,3,24,1,384,145,0.11376333236694336
solver_time,3,8,9,2,3,24,1,720,217,0.23054122924804688
solver_time,4,8,9,2,3,24,1,1152,289,0.3665032386779785
solver_time,5,8,9,2,3,24,1,1680,361,0.6777689456939697
solver_time,6,8,9,2,3,24,1,2304,433,0.8192555904388428
solver_time,7,8,9,2,3,24,1,3024,505,1.1114907264709473
solver_time,8,8,9,2,3,24,1,3840,577,1.2541275024414062
solver_time,9,8,9,2,3,24,1,4752,649,1.641817569732666
solver_time,10,8,9,2,3,24,1,5760,721,1.9567091464996338
solver_time,2,2,4,2,5,10,1,168,61,0.04963254928588867
solver_time,3,2,4,2,5,10,1,324,91,0.09276103973388672
solver_time,4,2,4,2,5,10,1,528,121,0.22271442413330078
solver_time,5,2,4,2,5,10,1,780,151,0.6902561187744141
solver_time,6,2,4,2,5,10,1,1080,181,0.8466818332672119
solver_time,7,2,4,2,5,10,1,1428,211,0.7834806442260742
solver_time,8,2,4,2,5,10,1,1824,241,0.9548637866973877
solver_time,9,2,4,2,5,10,1,2268,271,1.2976996898651123
solver_time,10,2,4,2,5,10,1,2760,301,1.1614532470703125
solver_time,2,3,5,2,5,15,1,252,91,0.06360983848571777
solver_time,3,3,5,2,5,15,1,486,136,0.15897226333618164
solver_time,4,3,5,2,5,15,1,792,181,0.7241778373718262
solver_time,5,3,5,2,5,15,1,1170,226,0.8694760799407959
solver_time,6,3,5,2,5,15,1,1620,271,0.9971389770507812
solver_time,7,3,5,2,5,15,1,2142,316,1.0356113910675049
solver_time,8,3,5,2,5,15,1,2736,361,1.2228617668151855
solver_time,9,3,5,2,5,15,1,3402,406,4.74132776260376
solver_time,10,3,5,2,5,15,1,4140,451,1.5013189315795898
solver_time,2,4,6,2,5,20,1,336,121,0.08480143547058105
solver_time,3,4,6,2,5,20,1,648,181,0.20451903343200684
solver_time,4,4,6,2,5,20,1,1056,241,0.8114356994628906
solver_time,5,4,6,2,5,20,1,1560,301,0.9798085689544678
solver_time,6,4,6,2,5,20,1,2160,361,1.1687965393066406
solver_time,7,4,6,2,5,20,1,2856,421,1.2180306911468506
solver_time,8,4,6,2,5,20,1,3648,481,1.5429425239562988
solver_time,9,4,6,2,5,20,1,4536,541,1.5128023624420166
solver_time,10,4,6,2,5,20,1,5520,601,20.842840909957886
solver_time,2,5,7,2,5,25,1,420,151,0.12433171272277832
solver_time,3,5,7,2,5,25,1,810,226,0.22745537757873535
solver_time,4,5,7,2,5,25,1,1320,301,0.7749600410461426
solver_time,5,5,7,2,5,25,1,1950,376,1.0726304054260254
solver_time,6,5,7,2,5,25,1,2700,451,1.140864610671997
solver_time,7,5,7,2,5,25,1,3570,526,3.8795573711395264
solver_time,8,5,7,2,5,25,1,4560,601,2.036694288253784
solver_time,9,5,7,2,5,25,1,5670,676,3.7083380222320557
solver_time,10,5,7,2,5,25,1,6900,751,10.908160924911499
solver_time,2,6,8,2,5,30,1,504,181,0.11902022361755371
solver_time,3,6,8,2,5,30,1,972,271,0.3104875087738037
solver_time,4,6,8,2,5,30,1,1584,361,0.763861894607544
solver_time,5,6,8,2,5,30,1,2340,451,1.1863605976104736
solver_time,6,6,8,2,5,30,1,3240,541,2.5383970737457275
solver_time,7,6,8,2,5,30,1,4284,631,1.5111274719238281
solver_time,8,6,8,2,5,30,1,5472,721,2.2224490642547607
solver_time,9,6,8,2,5,30,1,6804,811,21.793509244918823
solver_time,10,6,8,2,5,30,1,8280,901,13.667547464370728
solver_time,2,7,9,2,5,35,1,588,211,0.1422417163848877
solver_time,3,7,9,2,5,35,1,1134,316,0.3876791000366211
solver_time,4,7,9,2,5,35,1,1848,421,0.8755226135253906
solver_time,5,7,9,2,5,35,1,2730,526,1.3859751224517822
solver_time,6,7,9,2,5,35,1,3780,631,3.1188724040985107
solver_time,7,7,9,2,5,35,1,4998,736,2.142061710357666
solver_time,8,7,9,2,5,35,1,6384,841,2.263887643814087
solver_time,9,7,9,2,5,35,1,7938,946,2.5265109539031982
solver_time,10,7,9,2,5,35,1,9660,1051,24.920231103897095
solver_time,2,8,10,2,5,40,1,672,241,0.15755581855773926
solver_time,3,8,10,2,5,40,1,1296,361,0.8107731342315674
solver_time,4,8,10,2,5,40,1,2112,481,1.0439226627349854
solver_time,5,8,10,2,5,40,1,3120,601,1.9701597690582275
solver_time,6,8,10,2,5,40,1,4320,721,1.935556411743164
solver_time,7,8,10,2,5,40,1,5712,841,1.9562163352966309
solver_time,8,8,10,2,5,40,1,7296,961,11.651822090148926
solver_time,9,8,10,2,5,40,1,9072,1081,46.21683597564697
solver_time,10,8,10,2,5,40,1,11040,1201,24.223035097122192
solver_time,2,2,5,2,7,14,1,240,85,0.04556703567504883
solver_time,3,2,5,2,7,14,1,468,127,0.5720677375793457
solver_time,4,2,5,2,7,14,1,768,169,0.7314224243164062
solver_time,5,2,5,2,7,14,1,1140,211,0.8677694797515869
solver_time,6,2,5,2,7,14,1,1584,253,1.1090185642242432
solver_time,7,2,5,2,7,14,1,2100,295,1.166841983795166
solver_time,8,2,5,2,7,14,1,2688,337,2.885576009750366
solver_time,9,2,5,2,7,14,1,3348,379,1.7910151481628418
solver_time,10,2,5,2,7,14,1,4080,421,1.8063557147979736
solver_time,2,3,6,2,7,21,1,360,127,0.0804281234741211
solver_time,3,3,6,2,7,21,1,702,190,0.6648995876312256
solver_time,4,3,6,2,7,21,1,1152,253,0.9858808517456055
solver_time,5,3,6,2,7,21,1,1710,316,1.0408926010131836
solver_time,6,3,6,2,7,21,1,2376,379,1.3278493881225586
solver_time,7,3,6,2,7,21,1,3150,442,1.3966054916381836
solver_time,8,3,6,2,7,21,1,4032,505,4.9854896068573
solver_time,9,3,6,2,7,21,1,5022,568,5.627912282943726
solver_time,10,3,6,2,7,21,1,6120,631,8.522874593734741
solver_time,2,4,7,2,7,28,1,480,169,0.10501503944396973
solver_time,3,4,7,2,7,28,1,936,253,0.674999475479126
solver_time,4,4,7,2,7,28,1,1536,337,1.1372621059417725
solver_time,5,4,7,2,7,28,1,2280,421,1.500276803970337
solver_time,6,4,7,2,7,28,1,3168,505,1.8857157230377197
solver_time,7,4,7,2,7,28,1,4200,589,3.775874376296997
solver_time,8,4,7,2,7,28,1,5376,673,5.444849014282227
solver_time,9,4,7,2,7,28,1,6696,757,10.34105396270752
solver_time,10,4,7,2,7,28,1,8160,841,10.565325260162354
solver_time,2,5,8,2,7,35,1,600,211,0.12701725959777832
solver_time,3,5,8,2,7,35,1,1170,316,1.151263952255249
solver_time,4,5,8,2,7,35,1,1920,421,1.4687795639038086
solver_time,5,5,8,2,7,35,1,2850,526,1.3954517841339111
solver_time,6,5,8,2,7,35,1,3960,631,3.182497978210449
solver_time,7,5,8,2,7,35,1,5250,736,4.95267391204834
solver_time,8,5,8,2,7,35,1,6720,841,12.673121690750122
solver_time,9,5,8,2,7,35,1,8370,946,12.98607587814331
solver_time,10,5,8,2,7,35,1,10200,1051,33.38517117500305
solver_time,2,6,9,2,7,42,1,720,253,0.14690017700195312
solver_time,3,6,9,2,7,42,1,1404,379,1.1746864318847656
solver_time,4,6,9,2,7,42,1,2304,505,1.2367777824401855
solver_time,5,6,9,2,7,42,1,3420,631,3.5679194927215576
solver_time,6,6,9,2,7,42,1,4752,757,6.77936053276062
solver_time,7,6,9,2,7,42,1,6300,883,7.660711288452148
solver_time,8,6,9,2,7,42,1,8064,1009,20.434210777282715
solver_time,9,6,9,2,7,42,1,10044,1135,20.740391731262207
solver_time,10,6,9,2,7,42,1,12240,1261,15.64368987083435
solver_time,2,7,10,2,7,49,1,840,295,0.16284894943237305
solver_time,3,7,10,2,7,49,1,1638,442,1.4242966175079346
solver_time,4,7,10,2,7,49,1,2688,589,1.284724235534668
solver_time,5,7,10,2,7,49,1,3990,736,1.903290033340454
solver_time,6,7,10,2,7,49,1,5544,883,7.44143009185791
solver_time,7,7,10,2,7,49,1,7350,1030,20.72057819366455
solver_time,8,7,10,2,7,49,1,9408,1177,26.9955632686615
solver_time,9,7,10,2,7,49,1,11718,1324,35.798834562301636
solver_time,10,7,10,2,7,49,1,14280,1471,33.93040490150452
solver_time,2,8,11,2,7,56,1,960,337,0.21596097946166992
solver_time,3,8,11,2,7,56,1,1872,505,1.8767123222351074
solver_time,4,8,11,2,7,56,1,3072,673,1.703554391860962
solver_time,5,8,11,2,7,56,1,4560,841,4.4533851146698
solver_time,6,8,11,2,7,56,1,6336,1009,7.57970404624939
solver_time,7,8,11,2,7,56,1,8400,1177,15.629036664962769
solver_time,8,8,11,2,7,56,1,10752,1345,26.237141847610474
solver_time,9,8,11,2,7,56,1,13392,1513,26.297048807144165
solver_time,10,8,11,2,7,56,1,16320,1681,37.909337520599365
solver_time,2,2,6,2,9,18,1,312,109,0.08140921592712402
solver_time,3,2,6,2,9,18,1,612,163,0.4505958557128906
solver_time,4,2,6,2,9,18,1,1008,217,0.8157210350036621
solver_time,5,2,6,2,9,18,1,1500,271,1.0822675228118896
solver_time,6,2,6,2,9,18,1,2088,325,3.399696111679077
solver_time,7,2,6,2,9,18,1,2772,379,1.6709890365600586
solver_time,8,2,6,2,9,18,1,3552,433,1.7060296535491943
solver_time,9,2,6,2,9,18,1,4428,487,13.43122673034668
solver_time,10,2,6,2,9,18,1,5400,541,6.140439033508301
solver_time,2,3,7,2,9,27,1,468,163,0.0900115966796875
solver_time,3,3,7,2,9,27,1,918,244,0.903601884841919
solver_time,4,3,7,2,9,27,1,1512,325,0.9794986248016357
solver_time,5,3,7,2,9,27,1,2250,406,3.2558741569519043
solver_time,6,3,7,2,9,27,1,3132,487,1.59110689163208
solver_time,7,3,7,2,9,27,1,4158,568,3.356311798095703
solver_time,8,3,7,2,9,27,1,5328,649,4.315164566040039
solver_time,9,3,7,2,9,27,1,6642,730,17.997209310531616
