,src_svc,src_cid,dst_svc,dst_cid,min_network_time,max_network_time,max_network_load,min_network_load,min_egress_cost,max_egress_cost,src_endpoint,dst_endpoint
"('s1e00@m0@e0#cluster1#end', 's8f5e@m0@e0#cluster3#start')",s1e00,cluster1,s8f5e,cluster3,43,43,0,0,10,10,s1e00@m0@e0,s8f5e@m0@e0
"('s1e00@m0@e0#cluster1#end', 's8f5e@m0@e0#cluster2#start')",s1e00,cluster1,s8f5e,cluster2,47,47,6707,0,10,10,s1e00@m0@e0,s8f5e@m0@e0
"('s1e00@m0@e0#cluster1#end', 's8f5e@m0@e0#cluster0#start')",s1e00,cluster1,s8f5e,cluster0,29,29,0,0,10,10,s1e00@m0@e0,s8f5e@m0@e0
"('s1e00@m0@e0#cluster3#end', 's8f5e@m0@e0#cluster1#start')",s1e00,cluster3,s8f5e,cluster1,43,43,6707,0,10,10,s1e00@m0@e0,s8f5e@m0@e0
"('s1e00@m0@e0#cluster3#end', 's8f5e@m0@e0#cluster3#start')",s1e00,cluster3,s8f5e,cluster3,0,0,6707,0,0,0,s1e00@m0@e0,s8f5e@m0@e0
"('s1e00@m0@e0#cluster3#end', 's8f5e@m0@e0#cluster2#start')",s1e00,cluster3,s8f5e,cluster2,51,51,6707,0,10,10,s1e00@m0@e0,s8f5e@m0@e0
"('s1e00@m0@e0#cluster3#end', 's8f5e@m0@e0#cluster0#start')",s1e00,cluster3,s8f5e,cluster0,43,43,0,0,10,10,s1e00@m0@e0,s8f5e@m0@e0
"('s1e00@m0@e0#cluster2#end', 's8f5e@m0@e0#cluster1#start')",s1e00,cluster2,s8f5e,cluster1,47,47,0,0,10,10,s1e00@m0@e0,s8f5e@m0@e0
"('s1e00@m0@e0#cluster2#end', 's8f5e@m0@e0#cluster3#start')",s1e00,cluster2,s8f5e,cluster3,51,51,0,0,10,10,s1e00@m0@e0,s8f5e@m0@e0
"('s1e00@m0@e0#cluster2#end', 's8f5e@m0@e0#cluster2#start')",s1e00,cluster2,s8f5e,cluster2,0,0,6707,0,0,0,s1e00@m0@e0,s8f5e@m0@e0
"('s1e00@m0@e0#cluster2#end', 's8f5e@m0@e0#cluster0#start')",s1e00,cluster2,s8f5e,cluster0,71,71,0,0,10,10,s1e00@m0@e0,s8f5e@m0@e0
"('s1e00@m0@e0#cluster0#end', 's8f5e@m0@e0#cluster1#start')",s1e00,cluster0,s8f5e,cluster1,29,29,6707,0,10,10,s1e00@m0@e0,s8f5e@m0@e0
"('s1e00@m0@e0#cluster0#end', 's8f5e@m0@e0#cluster3#start')",s1e00,cluster0,s8f5e,cluster3,43,43,6707,0,10,10,s1e00@m0@e0,s8f5e@m0@e0
"('s1e00@m0@e0#cluster0#end', 's8f5e@m0@e0#cluster2#start')",s1e00,cluster0,s8f5e,cluster2,71,71,6707,0,10,10,s1e00@m0@e0,s8f5e@m0@e0
"('s1e00@m0@e0#cluster0#end', 's8f5e@m0@e0#cluster0#start')",s1e00,cluster0,s8f5e,cluster0,0,0,6707,0,0,0,s1e00@m0@e0,s8f5e@m0@e0
"('s1e00@m0@e0#cluster1#end', 's927f@m0@e0#cluster1#start')",s1e00,cluster1,s927f,cluster1,0,0,6707,0,0,0,s1e00@m0@e0,s927f@m0@e0
"('s1e00@m0@e0#cluster1#end', 's927f@m0@e0#cluster3#start')",s1e00,cluster1,s927f,cluster3,43,43,0,0,10,10,s1e00@m0@e0,s927f@m0@e0
"('s1e00@m0@e0#cluster1#end', 's927f@m0@e0#cluster2#start')",s1e00,cluster1,s927f,cluster2,47,47,6707,0,10,10,s1e00@m0@e0,s927f@m0@e0
"('s1e00@m0@e0#cluster1#end', 's927f@m0@e0#cluster0#start')",s1e00,cluster1,s927f,cluster0,29,29,0,0,10,10,s1e00@m0@e0,s927f@m0@e0
"('s1e00@m0@e0#cluster3#end', 's927f@m0@e0#cluster1#start')",s1e00,cluster3,s927f,cluster1,43,43,6707,0,10,10,s1e00@m0@e0,s927f@m0@e0
"('s1e00@m0@e0#cluster3#end', 's927f@m0@e0#cluster3#start')",s1e00,cluster3,s927f,cluster3,0,0,6707,0,0,0,s1e00@m0@e0,s927f@m0@e0
"('s1e00@m0@e0#cluster3#end', 's927f@m0@e0#cluster2#start')",s1e00,cluster3,s927f,cluster2,51,51,6707,0,10,10,s1e00@m0@e0,s927f@m0@e0
"('s1e00@m0@e0#cluster3#end', 's927f@m0@e0#cluster0#start')",s1e00,cluster3,s927f,cluster0,43,43,0,0,10,10,s1e00@m0@e0,s927f@m0@e0
"('s1e00@m0@e0#cluster2#end', 's927f@m0@e0#cluster1#start')",s1e00,cluster2,s927f,cluster1,47,47,0,0,10,10,s1e00@m0@e0,s927f@m0@e0
"('s1e00@m0@e0#cluster2#end', 's927f@m0@e0#cluster3#start')",s1e00,cluster2,s927f,cluster3,51,51,0,0,10,10,s1e00@m0@e0,s927f@m0@e0
"('s1e00@m0@e0#cluster2#end', 's927f@m0@e0#cluster2#start')",s1e00,cluster2,s927f,cluster2,0,0,6707,0,0,0,s1e00@m0@e0,s927f@m0@e0
"('s1e00@m0@e0#cluster2#end', 's927f@m0@e0#cluster0#start')",s1e00,cluster2,s927f,cluster0,71,71,0,0,10,10,s1e00@m0@e0,s927f@m0@e0
"('s1e00@m0@e0#cluster0#end', 's927f@m0@e0#cluster1#start')",s1e00,cluster0,s927f,cluster1,29,29,6707,0,10,10,s1e00@m0@e0,s927f@m0@e0
"('s1e00@m0@e0#cluster0#end', 's927f@m0@e0#cluster3#start')",s1e00,cluster0,s927f,cluster3,43,43,6707,0,10,10,s1e00@m0@e0,s927f@m0@e0
"('s1e00@m0@e0#cluster0#end', 's927f@m0@e0#cluster2#start')",s1e00,cluster0,s927f,cluster2,71,71,6707,0,10,10,s1e00@m0@e0,s927f@m0@e0
"('s1e00@m0@e0#cluster0#end', 's927f@m0@e0#cluster0#start')",s1e00,cluster0,s927f,cluster0,0,0,6707,0,0,0,s1e00@m0@e0,s927f@m0@e0
"('s8b15@m0@e0#cluster1#end', 's10ef@m0@e0#cluster1#start')",s8b15,cluster1,s10ef,cluster1,0,0,6707,0,0,0,s8b15@m0@e0,s10ef@m0@e0
"('s8b15@m0@e0#cluster1#end', 's10ef@m0@e0#cluster3#start')",s8b15,cluster1,s10ef,cluster3,43,43,6707,0,20,20,s8b15@m0@e0,s10ef@m0@e0
"('s8b15@m0@e0#cluster1#end', 's10ef@m0@e0#cluster2#start')",s8b15,cluster1,s10ef,cluster2,47,47,6707,0,20,20,s8b15@m0@e0,s10ef@m0@e0
"('s8b15@m0@e0#cluster1#end', 's10ef@m0@e0#cluster0#start')",s8b15,cluster1,s10ef,cluster0,29,29,0,0,20,20,s8b15@m0@e0,s10ef@m0@e0
"('s8b15@m0@e0#cluster3#end', 's10ef@m0@e0#cluster1#start')",s8b15,cluster3,s10ef,cluster1,43,43,0,0,20,20,s8b15@m0@e0,s10ef@m0@e0
"('s8b15@m0@e0#cluster3#end', 's10ef@m0@e0#cluster3#start')",s8b15,cluster3,s10ef,cluster3,0,0,6707,0,0,0,s8b15@m0@e0,s10ef@m0@e0
"('s8b15@m0@e0#cluster3#end', 's10ef@m0@e0#cluster2#start')",s8b15,cluster3,s10ef,cluster2,51,51,0,0,20,20,s8b15@m0@e0,s10ef@m0@e0
"('s8b15@m0@e0#cluster3#end', 's10ef@m0@e0#cluster0#start')",s8b15,cluster3,s10ef,cluster0,43,43,0,0,20,20,s8b15@m0@e0,s10ef@m0@e0
"('s8b15@m0@e0#cluster2#end', 's10ef@m0@e0#cluster1#start')",s8b15,cluster2,s10ef,cluster1,47,47,0,0,20,20,s8b15@m0@e0,s10ef@m0@e0
"('s8b15@m0@e0#cluster2#end', 's10ef@m0@e0#cluster3#start')",s8b15,cluster2,s10ef,cluster3,51,51,6707,0,20,20,s8b15@m0@e0,s10ef@m0@e0
"('s8b15@m0@e0#cluster2#end', 's10ef@m0@e0#cluster2#start')",s8b15,cluster2,s10ef,cluster2,0,0,6707,0,0,0,s8b15@m0@e0,s10ef@m0@e0
"('s8b15@m0@e0#cluster2#end', 's10ef@m0@e0#cluster0#start')",s8b15,cluster2,s10ef,cluster0,71,71,0,0,20,20,s8b15@m0@e0,s10ef@m0@e0
"('s8b15@m0@e0#cluster0#end', 's10ef@m0@e0#cluster1#start')",s8b15,cluster0,s10ef,cluster1,29,29,6707,0,20,20,s8b15@m0@e0,s10ef@m0@e0
"('s8b15@m0@e0#cluster0#end', 's10ef@m0@e0#cluster3#start')",s8b15,cluster0,s10ef,cluster3,43,43,6707,0,20,20,s8b15@m0@e0,s10ef@m0@e0
"('s8b15@m0@e0#cluster0#end', 's10ef@m0@e0#cluster2#start')",s8b15,cluster0,s10ef,cluster2,71,71,6707,0,20,20,s8b15@m0@e0,s10ef@m0@e0
"('s8b15@m0@e0#cluster0#end', 's10ef@m0@e0#cluster0#start')",s8b15,cluster0,s10ef,cluster0,0,0,6707,0,0,0,s8b15@m0@e0,s10ef@m0@e0
"('s8b15@m0@e0#cluster1#end', 's3cbf@m0@e0#cluster1#start')",s8b15,cluster1,s3cbf,cluster1,0,0,6707,0,0,0,s8b15@m0@e0,s3cbf@m0@e0
"('s8b15@m0@e0#cluster1#end', 's3cbf@m0@e0#cluster3#start')",s8b15,cluster1,s3cbf,cluster3,43,43,6707,0,20,20,s8b15@m0@e0,s3cbf@m0@e0
"('s8b15@m0@e0#cluster1#end', 's3cbf@m0@e0#cluster2#start')",s8b15,cluster1,s3cbf,cluster2,47,47,6707,0,20,20,s8b15@m0@e0,s3cbf@m0@e0
"('s8b15@m0@e0#cluster1#end', 's3cbf@m0@e0#cluster0#start')",s8b15,cluster1,s3cbf,cluster0,29,29,0,0,20,20,s8b15@m0@e0,s3cbf@m0@e0
"('s8b15@m0@e0#cluster3#end', 's3cbf@m0@e0#cluster1#start')",s8b15,cluster3,s3cbf,cluster1,43,43,0,0,20,20,s8b15@m0@e0,s3cbf@m0@e0
"('s8b15@m0@e0#cluster3#end', 's3cbf@m0@e0#cluster3#start')",s8b15,cluster3,s3cbf,cluster3,0,0,6707,0,0,0,s8b15@m0@e0,s3cbf@m0@e0
"('s8b15@m0@e0#cluster3#end', 's3cbf@m0@e0#cluster2#start')",s8b15,cluster3,s3cbf,cluster2,51,51,0,0,20,20,s8b15@m0@e0,s3cbf@m0@e0
"('s8b15@m0@e0#cluster3#end', 's3cbf@m0@e0#cluster0#start')",s8b15,cluster3,s3cbf,cluster0,43,43,0,0,20,20,s8b15@m0@e0,s3cbf@m0@e0
"('s8b15@m0@e0#cluster2#end', 's3cbf@m0@e0#cluster1#start')",s8b15,cluster2,s3cbf,cluster1,47,47,0,0,20,20,s8b15@m0@e0,s3cbf@m0@e0
"('s8b15@m0@e0#cluster2#end', 's3cbf@m0@e0#cluster3#start')",s8b15,cluster2,s3cbf,cluster3,51,51,6707,0,20,20,s8b15@m0@e0,s3cbf@m0@e0
"('s8b15@m0@e0#cluster2#end', 's3cbf@m0@e0#cluster2#start')",s8b15,cluster2,s3cbf,cluster2,0,0,6707,0,0,0,s8b15@m0@e0,s3cbf@m0@e0
"('s8b15@m0@e0#cluster2#end', 's3cbf@m0@e0#cluster0#start')",s8b15,cluster2,s3cbf,cluster0,71,71,0,0,20,20,s8b15@m0@e0,s3cbf@m0@e0
"('s8b15@m0@e0#cluster0#end', 's3cbf@m0@e0#cluster1#start')",s8b15,cluster0,s3cbf,cluster1,29,29,6707,0,20,20,s8b15@m0@e0,s3cbf@m0@e0
"('s8b15@m0@e0#cluster0#end', 's3cbf@m0@e0#cluster3#start')",s8b15,cluster0,s3cbf,cluster3,43,43,6707,0,20,20,s8b15@m0@e0,s3cbf@m0@e0
"('s8b15@m0@e0#cluster0#end', 's3cbf@m0@e0#cluster2#start')",s8b15,cluster0,s3cbf,cluster2,71,71,6707,0,20,20,s8b15@m0@e0,s3cbf@m0@e0
"('s8b15@m0@e0#cluster0#end', 's3cbf@m0@e0#cluster0#start')",s8b15,cluster0,s3cbf,cluster0,0,0,6707,0,0,0,s8b15@m0@e0,s3cbf@m0@e0
"('s8b15@m0@e0#cluster1#end', 'sb2e2@m0@e0#cluster1#start')",s8b15,cluster1,sb2e2,cluster1,0,0,6707,0,0,0,s8b15@m0@e0,sb2e2@m0@e0
"('s8b15@m0@e0#cluster1#end', 'sb2e2@m0@e0#cluster3#start')",s8b15,cluster1,sb2e2,cluster3,43,43,6707,0,20,20,s8b15@m0@e0,sb2e2@m0@e0
"('s8b15@m0@e0#cluster1#end', 'sb2e2@m0@e0#cluster2#start')",s8b15,cluster1,sb2e2,cluster2,47,47,6707,0,20,20,s8b15@m0@e0,sb2e2@m0@e0
"('s8b15@m0@e0#cluster1#end', 'sb2e2@m0@e0#cluster0#start')",s8b15,cluster1,sb2e2,cluster0,29,29,0,0,20,20,s8b15@m0@e0,sb2e2@m0@e0
"('s8b15@m0@e0#cluster3#end', 'sb2e2@m0@e0#cluster1#start')",s8b15,cluster3,sb2e2,cluster1,43,43,0,0,20,20,s8b15@m0@e0,sb2e2@m0@e0
"('s8b15@m0@e0#cluster3#end', 'sb2e2@m0@e0#cluster3#start')",s8b15,cluster3,sb2e2,cluster3,0,0,6707,0,0,0,s8b15@m0@e0,sb2e2@m0@e0
"('s8b15@m0@e0#cluster3#end', 'sb2e2@m0@e0#cluster2#start')",s8b15,cluster3,sb2e2,cluster2,51,51,0,0,20,20,s8b15@m0@e0,sb2e2@m0@e0
"('s8b15@m0@e0#cluster3#end', 'sb2e2@m0@e0#cluster0#start')",s8b15,cluster3,sb2e2,cluster0,43,43,0,0,20,20,s8b15@m0@e0,sb2e2@m0@e0
"('s8b15@m0@e0#cluster2#end', 'sb2e2@m0@e0#cluster1#start')",s8b15,cluster2,sb2e2,cluster1,47,47,0,0,20,20,s8b15@m0@e0,sb2e2@m0@e0
"('s8b15@m0@e0#cluster2#end', 'sb2e2@m0@e0#cluster3#start')",s8b15,cluster2,sb2e2,cluster3,51,51,6707,0,20,20,s8b15@m0@e0,sb2e2@m0@e0
"('s8b15@m0@e0#cluster2#end', 'sb2e2@m0@e0#cluster2#start')",s8b15,cluster2,sb2e2,cluster2,0,0,6707,0,0,0,s8b15@m0@e0,sb2e2@m0@e0
"('s8b15@m0@e0#cluster2#end', 'sb2e2@m0@e0#cluster0#start')",s8b15,cluster2,sb2e2,cluster0,71,71,0,0,20,20,s8b15@m0@e0,sb2e2@m0@e0
"('s8b15@m0@e0#cluster0#end', 'sb2e2@m0@e0#cluster1#start')",s8b15,cluster0,sb2e2,cluster1,29,29,6707,0,20,20,s8b15@m0@e0,sb2e2@m0@e0
"('s8b15@m0@e0#cluster0#end', 'sb2e2@m0@e0#cluster3#start')",s8b15,cluster0,sb2e2,cluster3,43,43,6707,0,20,20,s8b15@m0@e0,sb2e2@m0@e0
"('s8b15@m0@e0#cluster0#end', 'sb2e2@m0@e0#cluster2#start')",s8b15,cluster0,sb2e2,cluster2,71,71,6707,0,20,20,s8b15@m0@e0,sb2e2@m0@e0
"('s8b15@m0@e0#cluster0#end', 'sb2e2@m0@e0#cluster0#start')",s8b15,cluster0,sb2e2,cluster0,0,0,6707,0,0,0,s8b15@m0@e0,sb2e2@m0@e0
"('s10ef@m0@e0#cluster1#end', 's55df@m0@e0#cluster1#start')",s10ef,cluster1,s55df,cluster1,0,0,6707,0,0,0,s10ef@m0@e0,s55df@m0@e0
"('s10ef@m0@e0#cluster1#end', 's55df@m0@e0#cluster3#start')",s10ef,cluster1,s55df,cluster3,43,43,6707,0,30,30,s10ef@m0@e0,s55df@m0@e0
"('s10ef@m0@e0#cluster1#end', 's55df@m0@e0#cluster2#start')",s10ef,cluster1,s55df,cluster2,47,47,6707,0,30,30,s10ef@m0@e0,s55df@m0@e0
"('s10ef@m0@e0#cluster1#end', 's55df@m0@e0#cluster0#start')",s10ef,cluster1,s55df,cluster0,29,29,0,0,30,30,s10ef@m0@e0,s55df@m0@e0
"('s10ef@m0@e0#cluster3#end', 's55df@m0@e0#cluster1#start')",s10ef,cluster3,s55df,cluster1,43,43,0,0,30,30,s10ef@m0@e0,s55df@m0@e0
"('s10ef@m0@e0#cluster3#end', 's55df@m0@e0#cluster3#start')",s10ef,cluster3,s55df,cluster3,0,0,6707,0,0,0,s10ef@m0@e0,s55df@m0@e0
"('s10ef@m0@e0#cluster3#end', 's55df@m0@e0#cluster2#start')",s10ef,cluster3,s55df,cluster2,51,51,0,0,30,30,s10ef@m0@e0,s55df@m0@e0
"('s10ef@m0@e0#cluster3#end', 's55df@m0@e0#cluster0#start')",s10ef,cluster3,s55df,cluster0,43,43,0,0,30,30,s10ef@m0@e0,s55df@m0@e0
"('s10ef@m0@e0#cluster2#end', 's55df@m0@e0#cluster1#start')",s10ef,cluster2,s55df,cluster1,47,47,0,0,30,30,s10ef@m0@e0,s55df@m0@e0
"('s10ef@m0@e0#cluster2#end', 's55df@m0@e0#cluster3#start')",s10ef,cluster2,s55df,cluster3,51,51,6707,0,30,30,s10ef@m0@e0,s55df@m0@e0
"('s10ef@m0@e0#cluster2#end', 's55df@m0@e0#cluster2#start')",s10ef,cluster2,s55df,cluster2,0,0,6707,0,0,0,s10ef@m0@e0,s55df@m0@e0
"('s10ef@m0@e0#cluster2#end', 's55df@m0@e0#cluster0#start')",s10ef,cluster2,s55df,cluster0,71,71,0,0,30,30,s10ef@m0@e0,s55df@m0@e0
"('s10ef@m0@e0#cluster0#end', 's55df@m0@e0#cluster1#start')",s10ef,cluster0,s55df,cluster1,29,29,6707,0,30,30,s10ef@m0@e0,s55df@m0@e0
"('s10ef@m0@e0#cluster0#end', 's55df@m0@e0#cluster3#start')",s10ef,cluster0,s55df,cluster3,43,43,6707,0,30,30,s10ef@m0@e0,s55df@m0@e0
"('s10ef@m0@e0#cluster0#end', 's55df@m0@e0#cluster2#start')",s10ef,cluster0,s55df,cluster2,71,71,6707,0,30,30,s10ef@m0@e0,s55df@m0@e0
"('s10ef@m0@e0#cluster0#end', 's55df@m0@e0#cluster0#start')",s10ef,cluster0,s55df,cluster0,0,0,6707,0,0,0,s10ef@m0@e0,s55df@m0@e0
"('s10ef@m0@e0#cluster1#end', 'sf97d@m0@e0#cluster1#start')",s10ef,cluster1,sf97d,cluster1,0,0,6707,0,0,0,s10ef@m0@e0,sf97d@m0@e0
"('s10ef@m0@e0#cluster1#end', 'sf97d@m0@e0#cluster3#start')",s10ef,cluster1,sf97d,cluster3,43,43,6707,0,30,30,s10ef@m0@e0,sf97d@m0@e0
"('s10ef@m0@e0#cluster1#end', 'sf97d@m0@e0#cluster2#start')",s10ef,cluster1,sf97d,cluster2,47,47,6707,0,30,30,s10ef@m0@e0,sf97d@m0@e0
"('s10ef@m0@e0#cluster1#end', 'sf97d@m0@e0#cluster0#start')",s10ef,cluster1,sf97d,cluster0,29,29,0,0,30,30,s10ef@m0@e0,sf97d@m0@e0
"('s10ef@m0@e0#cluster3#end', 'sf97d@m0@e0#cluster1#start')",s10ef,cluster3,sf97d,cluster1,43,43,0,0,30,30,s10ef@m0@e0,sf97d@m0@e0
"('s10ef@m0@e0#cluster3#end', 'sf97d@m0@e0#cluster3#start')",s10ef,cluster3,sf97d,cluster3,0,0,6707,0,0,0,s10ef@m0@e0,sf97d@m0@e0
"('s10ef@m0@e0#cluster3#end', 'sf97d@m0@e0#cluster2#start')",s10ef,cluster3,sf97d,cluster2,51,51,0,0,30,30,s10ef@m0@e0,sf97d@m0@e0
"('s10ef@m0@e0#cluster3#end', 'sf97d@m0@e0#cluster0#start')",s10ef,cluster3,sf97d,cluster0,43,43,0,0,30,30,s10ef@m0@e0,sf97d@m0@e0
"('s10ef@m0@e0#cluster2#end', 'sf97d@m0@e0#cluster1#start')",s10ef,cluster2,sf97d,cluster1,47,47,0,0,30,30,s10ef@m0@e0,sf97d@m0@e0
"('s10ef@m0@e0#cluster2#end', 'sf97d@m0@e0#cluster3#start')",s10ef,cluster2,sf97d,cluster3,51,51,6707,0,30,30,s10ef@m0@e0,sf97d@m0@e0
"('s10ef@m0@e0#cluster2#end', 'sf97d@m0@e0#cluster2#start')",s10ef,cluster2,sf97d,cluster2,0,0,6707,0,0,0,s10ef@m0@e0,sf97d@m0@e0
"('s10ef@m0@e0#cluster2#end', 'sf97d@m0@e0#cluster0#start')",s10ef,cluster2,sf97d,cluster0,71,71,0,0,30,30,s10ef@m0@e0,sf97d@m0@e0
"('s10ef@m0@e0#cluster0#end', 'sf97d@m0@e0#cluster1#start')",s10ef,cluster0,sf97d,cluster1,29,29,6707,0,30,30,s10ef@m0@e0,sf97d@m0@e0
"('s10ef@m0@e0#cluster0#end', 'sf97d@m0@e0#cluster3#start')",s10ef,cluster0,sf97d,cluster3,43,43,6707,0,30,30,s10ef@m0@e0,sf97d@m0@e0
"('s10ef@m0@e0#cluster0#end', 'sf97d@m0@e0#cluster2#start')",s10ef,cluster0,sf97d,cluster2,71,71,6707,0,30,30,s10ef@m0@e0,sf97d@m0@e0
"('s10ef@m0@e0#cluster0#end', 'sf97d@m0@e0#cluster0#start')",s10ef,cluster0,sf97d,cluster0,0,0,6707,0,0,0,s10ef@m0@e0,sf97d@m0@e0
"('s10ef@m0@e0#cluster1#end', 'sf6f5@m0@e0#cluster1#start')",s10ef,cluster1,sf6f5,cluster1,0,0,6707,0,0,0,s10ef@m0@e0,sf6f5@m0@e0
"('s10ef@m0@e0#cluster1#end', 'sf6f5@m0@e0#cluster3#start')",s10ef,cluster1,sf6f5,cluster3,43,43,6707,0,30,30,s10ef@m0@e0,sf6f5@m0@e0
"('s10ef@m0@e0#cluster1#end', 'sf6f5@m0@e0#cluster2#start')",s10ef,cluster1,sf6f5,cluster2,47,47,6707,0,30,30,s10ef@m0@e0,sf6f5@m0@e0
"('s10ef@m0@e0#cluster1#end', 'sf6f5@m0@e0#cluster0#start')",s10ef,cluster1,sf6f5,cluster0,29,29,0,0,30,30,s10ef@m0@e0,sf6f5@m0@e0
"('s10ef@m0@e0#cluster3#end', 'sf6f5@m0@e0#cluster1#start')",s10ef,cluster3,sf6f5,cluster1,43,43,0,0,30,30,s10ef@m0@e0,sf6f5@m0@e0
"('s10ef@m0@e0#cluster3#end', 'sf6f5@m0@e0#cluster3#start')",s10ef,cluster3,sf6f5,cluster3,0,0,6707,0,0,0,s10ef@m0@e0,sf6f5@m0@e0
"('s10ef@m0@e0#cluster3#end', 'sf6f5@m0@e0#cluster2#start')",s10ef,cluster3,sf6f5,cluster2,51,51,0,0,30,30,s10ef@m0@e0,sf6f5@m0@e0
"('s10ef@m0@e0#cluster3#end', 'sf6f5@m0@e0#cluster0#start')",s10ef,cluster3,sf6f5,cluster0,43,43,0,0,30,30,s10ef@m0@e0,sf6f5@m0@e0
"('s10ef@m0@e0#cluster2#end', 'sf6f5@m0@e0#cluster1#start')",s10ef,cluster2,sf6f5,cluster1,47,47,0,0,30,30,s10ef@m0@e0,sf6f5@m0@e0
"('s10ef@m0@e0#cluster2#end', 'sf6f5@m0@e0#cluster3#start')",s10ef,cluster2,sf6f5,cluster3,51,51,6707,0,30,30,s10ef@m0@e0,sf6f5@m0@e0
"('s10ef@m0@e0#cluster2#end', 'sf6f5@m0@e0#cluster2#start')",s10ef,cluster2,sf6f5,cluster2,0,0,6707,0,0,0,s10ef@m0@e0,sf6f5@m0@e0
"('s10ef@m0@e0#cluster2#end', 'sf6f5@m0@e0#cluster0#start')",s10ef,cluster2,sf6f5,cluster0,71,71,0,0,30,30,s10ef@m0@e0,sf6f5@m0@e0
"('s10ef@m0@e0#cluster0#end', 'sf6f5@m0@e0#cluster1#start')",s10ef,cluster0,sf6f5,cluster1,29,29,6707,0,30,30,s10ef@m0@e0,sf6f5@m0@e0
"('s10ef@m0@e0#cluster0#end', 'sf6f5@m0@e0#cluster3#start')",s10ef,cluster0,sf6f5,cluster3,43,43,6707,0,30,30,s10ef@m0@e0,sf6f5@m0@e0
"('s10ef@m0@e0#cluster0#end', 'sf6f5@m0@e0#cluster2#start')",s10ef,cluster0,sf6f5,cluster2,71,71,6707,0,30,30,s10ef@m0@e0,sf6f5@m0@e0
"('s10ef@m0@e0#cluster0#end', 'sf6f5@m0@e0#cluster0#start')",s10ef,cluster0,sf6f5,cluster0,0,0,6707,0,0,0,s10ef@m0@e0,sf6f5@m0@e0
