title,num_cluster,num_request_type,depth,fanout,num_svc,num_endpoint,degree,num_variable,num_constraint,solver_time
solver_time,10,1,4,3,10,10,1,2020,301,1.3946542739868164
solver_time,2,2,4,3,10,20,1,232,121,0.0318145751953125
solver_time,4,2,4,3,10,20,1,752,241,0.9247901439666748
solver_time,6,2,4,3,10,20,1,1560,361,1.227088212966919
solver_time,8,2,4,3,10,20,1,2656,481,1.472203254699707
solver_time,10,2,4,3,10,20,1,4040,601,2.9777865409851074
solver_time,2,4,4,3,10,40,1,464,241,0.1814579963684082
solver_time,4,4,4,3,10,40,1,1504,481,1.2536253929138184
solver_time,6,4,4,3,10,40,1,3120,721,1.8882217407226562
solver_time,8,4,4,3,10,40,1,5312,961,3.0215904712677
solver_time,10,4,4,3,10,40,1,8080,1201,3.944636344909668
solver_time,2,6,4,3,10,60,1,696,361,0.25199246406555176
solver_time,4,6,4,3,10,60,1,2256,721,1.6196255683898926
solver_time,6,6,4,3,10,60,1,4680,1081,3.402752161026001
solver_time,8,6,4,3,10,60,1,7968,1441,5.849227666854858
solver_time,10,6,4,3,10,60,1,12120,1801,7.0213446617126465
solver_time,2,8,4,3,10,80,1,928,481,0.363910436630249
solver_time,4,8,4,3,10,80,1,3008,961,2.534022092819214
solver_time,6,8,4,3,10,80,1,6240,1441,4.056361436843872
solver_time,8,8,4,3,10,80,1,10624,1921,9.048504114151001
solver_time,10,8,4,3,10,80,1,16160,2401,10.88166356086731
solver_time,2,1,5,3,13,13,1,152,79,0.017980337142944336
solver_time,4,1,5,3,13,13,1,496,157,0.5567622184753418
solver_time,6,1,5,3,13,13,1,1032,235,0.49275779724121094
solver_time,8,1,5,3,13,13,1,1760,313,0.9001879692077637
solver_time,10,1,5,3,13,13,1,2680,391,1.594442367553711
solver_time,2,2,5,3,13,26,1,304,157,0.03347206115722656
solver_time,4,2,5,3,13,26,1,992,313,1.151252269744873
solver_time,6,2,5,3,13,26,1,2064,469,1.7169702053070068
solver_time,8,2,5,3,13,26,1,3520,625,2.104947328567505
solver_time,10,2,5,3,13,26,1,5360,781,3.631775140762329
solver_time,2,4,5,3,13,52,1,608,313,0.20465326309204102
solver_time,4,4,5,3,13,52,1,1984,625,1.5551238059997559
solver_time,6,4,5,3,13,52,1,4128,937,2.4160070419311523
solver_time,8,4,5,3,13,52,1,7040,1249,3.240211009979248
solver_time,10,4,5,3,13,52,1,10720,1561,3.9263062477111816
solver_time,2,6,5,3,13,78,1,912,469,0.3096606731414795
solver_time,4,6,5,3,13,78,1,2976,937,1.9889647960662842
solver_time,6,6,5,3,13,78,1,6192,1405,5.4762959480285645
solver_time,8,6,5,3,13,78,1,10560,1873,7.682971715927124
solver_time,10,6,5,3,13,78,1,16080,2341,12.553125143051147
solver_time,2,8,5,3,13,104,1,1216,625,0.34723854064941406
solver_time,4,8,5,3,13,104,1,3968,1249,3.4338886737823486
solver_time,6,8,5,3,13,104,1,8256,1873,6.258303642272949
solver_time,8,8,5,3,13,104,1,14080,2497,10.137190103530884
solver_time,10,8,5,3,13,104,1,21440,3121,13.618154525756836
solver_time,2,1,6,3,16,16,1,188,97,0.021395206451416016
solver_time,4,1,6,3,16,16,1,616,193,0.564948558807373
solver_time,6,1,6,3,16,16,1,1284,289,0.8221361637115479
solver_time,8,1,6,3,16,16,1,2192,385,1.6858713626861572
solver_time,10,1,6,3,16,16,1,3340,481,1.8797452449798584
solver_time,2,2,6,3,16,32,1,376,193,0.03921818733215332
solver_time,4,2,6,3,16,32,1,1232,385,1.2387802600860596
solver_time,6,2,6,3,16,32,1,2568,577,2.2610039710998535
solver_time,8,2,6,3,16,32,1,4384,769,3.083665132522583
solver_time,10,2,6,3,16,32,1,6680,961,4.194599151611328
solver_time,2,4,6,3,16,64,1,752,385,0.27707648277282715
solver_time,4,4,6,3,16,64,1,2464,769,1.9708774089813232
solver_time,6,4,6,3,16,64,1,5136,1153,4.518289089202881
solver_time,8,4,6,3,16,64,1,8768,1537,5.551170110702515
solver_time,10,4,6,3,16,64,1,13360,1921,8.020567417144775
solver_time,2,6,6,3,16,96,1,1128,577,0.3829689025878906
solver_time,4,6,6,3,16,96,1,3696,1153,2.736384153366089
solver_time,6,6,6,3,16,96,1,7704,1729,5.286033630371094
solver_time,8,6,6,3,16,96,1,13152,2305,10.446175336837769
solver_time,10,6,6,3,16,96,1,20040,2881,13.912943601608276
solver_time,2,8,6,3,16,128,1,1504,769,0.43430066108703613
solver_time,4,8,6,3,16,128,1,4928,1537,3.2072250843048096
solver_time,6,8,6,3,16,128,1,10272,2305,8.237243175506592
solver_time,8,8,6,3,16,128,1,17536,3073,18.103555917739868
solver_time,10,8,6,3,16,128,1,26720,3841,14.258293151855469
