normalized_total_rps,frontend,us-south-1,load_for_compute_edge[('frontend@GET@/recommendations#us_south_1#start-frontend@GET@/recommendations#us_south_1#end')] + load_for_compute_edge[('frontend@GET@/hotels#us_south_1#start-frontend@GET@/hotels#us_south_1#end')] + load_for_compute_edge[('frontend@POST@/user#us_south_1#start-frontend@POST@/user#us_south_1#end')] + load_for_compute_edge[('frontend@POST@/reservation#us_south_1#start-frontend@POST@/reservation#us_south_1#end')]
normalized_total_rps,frontend,us-central-1,load_for_compute_edge[('frontend@GET@/recommendations#us_central_1#start-frontend@GET@/recommendations#us_central_1#end')] + load_for_compute_edge[('frontend@GET@/hotels#us_central_1#start-frontend@GET@/hotels#us_central_1#end')] + load_for_compute_edge[('frontend@POST@/user#us_central_1#start-frontend@POST@/user#us_central_1#end')] + load_for_compute_edge[('frontend@POST@/reservation#us_central_1#start-frontend@POST@/reservation#us_central_1#end')]
normalized_total_rps,slateingress,us-west-1,load_for_compute_edge[('slateingress@POST@/reservation#us_west_1#start-slateingress@POST@/reservation#us_west_1#end')] + load_for_compute_edge[('slateingress@POST@/user#us_west_1#start-slateingress@POST@/user#us_west_1#end')] + load_for_compute_edge[('slateingress@GET@/recommendations#us_west_1#start-slateingress@GET@/recommendations#us_west_1#end')] + load_for_compute_edge[('slateingress@GET@/hotels#us_west_1#start-slateingress@GET@/hotels#us_west_1#end')]
normalized_total_rps,slateingress,us-east-1,load_for_compute_edge[('slateingress@POST@/reservation#us_east_1#start-slateingress@POST@/reservation#us_east_1#end')] + load_for_compute_edge[('slateingress@POST@/user#us_east_1#start-slateingress@POST@/user#us_east_1#end')] + load_for_compute_edge[('slateingress@GET@/recommendations#us_east_1#start-slateingress@GET@/recommendations#us_east_1#end')] + load_for_compute_edge[('slateingress@GET@/hotels#us_east_1#start-slateingress@GET@/hotels#us_east_1#end')]
normalized_total_rps,slateingress,us-south-1,load_for_compute_edge[('slateingress@POST@/reservation#us_south_1#start-slateingress@POST@/reservation#us_south_1#end')] + load_for_compute_edge[('slateingress@POST@/user#us_south_1#start-slateingress@POST@/user#us_south_1#end')] + load_for_compute_edge[('slateingress@GET@/recommendations#us_south_1#start-slateingress@GET@/recommendations#us_south_1#end')] + load_for_compute_edge[('slateingress@GET@/hotels#us_south_1#start-slateingress@GET@/hotels#us_south_1#end')]
normalized_total_rps,slateingress,us-central-1,load_for_compute_edge[('slateingress@POST@/reservation#us_central_1#start-slateingress@POST@/reservation#us_central_1#end')] + load_for_compute_edge[('slateingress@POST@/user#us_central_1#start-slateingress@POST@/user#us_central_1#end')] + load_for_compute_edge[('slateingress@GET@/recommendations#us_central_1#start-slateingress@GET@/recommendations#us_central_1#end')] + load_for_compute_edge[('slateingress@GET@/hotels#us_central_1#start-slateingress@GET@/hotels#us_central_1#end')]
normalized_total_rps,profile,us-west-1,load_for_compute_edge[('profile@POST@/profile.Profile/GetProfiles#us_west_1#start-profile@POST@/profile.Profile/GetProfiles#us_west_1#end')]
normalized_total_rps,profile,us-east-1,load_for_compute_edge[('profile@POST@/profile.Profile/GetProfiles#us_east_1#start-profile@POST@/profile.Profile/GetProfiles#us_east_1#end')]
normalized_total_rps,profile,us-south-1,load_for_compute_edge[('profile@POST@/profile.Profile/GetProfiles#us_south_1#start-profile@POST@/profile.Profile/GetProfiles#us_south_1#end')]
normalized_total_rps,profile,us-central-1,load_for_compute_edge[('profile@POST@/profile.Profile/GetProfiles#us_central_1#start-profile@POST@/profile.Profile/GetProfiles#us_central_1#end')]
normalized_total_rps,search,us-west-1,load_for_compute_edge[('search@POST@/search.Search/Nearby#us_west_1#start-search@POST@/search.Search/Nearby#us_west_1#end')]
normalized_total_rps,search,us-east-1,load_for_compute_edge[('search@POST@/search.Search/Nearby#us_east_1#start-search@POST@/search.Search/Nearby#us_east_1#end')]
normalized_total_rps,search,us-south-1,load_for_compute_edge[('search@POST@/search.Search/Nearby#us_south_1#start-search@POST@/search.Search/Nearby#us_south_1#end')]
normalized_total_rps,search,us-central-1,load_for_compute_edge[('search@POST@/search.Search/Nearby#us_central_1#start-search@POST@/search.Search/Nearby#us_central_1#end')]
normalized_total_rps,geo,us-west-1,load_for_compute_edge[('geo@POST@/geo.Geo/Nearby#us_west_1#start-geo@POST@/geo.Geo/Nearby#us_west_1#end')]
normalized_total_rps,geo,us-east-1,load_for_compute_edge[('geo@POST@/geo.Geo/Nearby#us_east_1#start-geo@POST@/geo.Geo/Nearby#us_east_1#end')]
normalized_total_rps,geo,us-south-1,load_for_compute_edge[('geo@POST@/geo.Geo/Nearby#us_south_1#start-geo@POST@/geo.Geo/Nearby#us_south_1#end')]
normalized_total_rps,geo,us-central-1,load_for_compute_edge[('geo@POST@/geo.Geo/Nearby#us_central_1#start-geo@POST@/geo.Geo/Nearby#us_central_1#end')]
normalized_total_rps,user,us-west-1,load_for_compute_edge[('user@POST@/user.User/CheckUser#us_west_1#start-user@POST@/user.User/CheckUser#us_west_1#end')]
normalized_total_rps,user,us-east-1,load_for_compute_edge[('user@POST@/user.User/CheckUser#us_east_1#start-user@POST@/user.User/CheckUser#us_east_1#end')]
normalized_total_rps,user,us-south-1,load_for_compute_edge[('user@POST@/user.User/CheckUser#us_south_1#start-user@POST@/user.User/CheckUser#us_south_1#end')]
normalized_total_rps,user,us-central-1,load_for_compute_edge[('user@POST@/user.User/CheckUser#us_central_1#start-user@POST@/user.User/CheckUser#us_central_1#end')]
