,From,To,Flow
30,SOURCE#XXXX#end,s0@m0@e0#cluster1#start,2548.0
31,SOURCE#XXXX#end,s0@m0@e0#cluster0#start,3438.0
32,SOURCE#XXXX#end,s0@m1@e1#cluster1#start,2462.0
33,SOURCE#XXXX#end,s0@m1@e1#cluster0#start,2470.0
34,s0@m1@e1#cluster0#start,s0@m1@e1#cluster0#end,2470.0
35,s0@m0@e0#cluster0#start,s0@m0@e0#cluster0#end,3438.0
36,s4185d5a6@m0@e0#cluster0#start,s4185d5a6@m0@e0#cluster0#end,2993.000549894206
37,s798a961f@m0@e0#cluster0#start,s798a961f@m0@e0#cluster0#end,2993.00219957679
38,sacd3486d@m0@e0#cluster0#start,sacd3486d@m0@e0#cluster0#end,2993.00219957679
39,s994176cb@m0@e0#cluster0#start,s994176cb@m0@e0#cluster0#end,2993.0005498941946
40,sc7465b49@m0@e0#cluster0#start,sc7465b49@m0@e0#cluster0#end,2993.0005498941946
41,s0fda2e9e@m0@e0#cluster0#start,s0fda2e9e@m0@e0#cluster0#end,2993.0005498941946
42,sbac9a68b@m1@e1#cluster0#start,sbac9a68b@m1@e1#cluster0#end,2466.000667410119
43,s6dff7ea5@m1@e1#cluster0#start,s6dff7ea5@m1@e1#cluster0#end,2466.0026696404434
44,s2876c78f@m1@e1#cluster0#start,s2876c78f@m1@e1#cluster0#end,2466.0026696404434
45,s1e010818@m1@e1#cluster0#start,s1e010818@m1@e1#cluster0#end,2466.000667410108
46,sd4f49f63@m1@e1#cluster0#start,sd4f49f63@m1@e1#cluster0#end,2466.000667410108
47,sdb2b1e26@m1@e1#cluster0#start,sdb2b1e26@m1@e1#cluster0#end,2466.000667410108
48,s0@m1@e1#cluster1#start,s0@m1@e1#cluster1#end,2462.0
49,s0@m0@e0#cluster1#start,s0@m0@e0#cluster1#end,2548.0
50,s4185d5a6@m0@e0#cluster1#start,s4185d5a6@m0@e0#cluster1#end,2992.9994501057936
51,s798a961f@m0@e0#cluster1#start,s798a961f@m0@e0#cluster1#end,2992.9978004232094
52,sacd3486d@m0@e0#cluster1#start,sacd3486d@m0@e0#cluster1#end,2992.9978004232094
53,s994176cb@m0@e0#cluster1#start,s994176cb@m0@e0#cluster1#end,2992.999450105805
54,sc7465b49@m0@e0#cluster1#start,sc7465b49@m0@e0#cluster1#end,2992.999450105805
55,s0fda2e9e@m0@e0#cluster1#start,s0fda2e9e@m0@e0#cluster1#end,2992.999450105805
56,sbac9a68b@m1@e1#cluster1#start,sbac9a68b@m1@e1#cluster1#end,2465.999332589881
57,s6dff7ea5@m1@e1#cluster1#start,s6dff7ea5@m1@e1#cluster1#end,2465.997330359557
58,s2876c78f@m1@e1#cluster1#start,s2876c78f@m1@e1#cluster1#end,2465.997330359557
59,s1e010818@m1@e1#cluster1#start,s1e010818@m1@e1#cluster1#end,2465.9993325898918
60,sd4f49f63@m1@e1#cluster1#start,sd4f49f63@m1@e1#cluster1#end,2465.9993325898918
61,sdb2b1e26@m1@e1#cluster1#start,sdb2b1e26@m1@e1#cluster1#end,2465.9993325898918
