title,num_cluster,num_request_type,depth,fanout,num_svc,num_endpoint,degree,num_variable,num_constraint,solver_time,total_rps
solver_time,5,4,5,3,13,52,1,2960,781,2.320779800415039,15521
solver_time,5,6,5,3,13,78,1,4440,1171,3.183959722518921,22247
solver_time,5,8,5,3,13,104,1,5920,1561,3.838677406311035,30362
solver_time,5,10,5,3,13,130,1,7400,1951,6.053674936294556,38150
solver_time,6,1,5,3,13,13,1,1032,235,0.6150491237640381,4671
solver_time,6,2,5,3,13,26,1,2064,469,1.4897370338439941,8021
solver_time,6,4,5,3,13,52,1,4128,937,2.7507972717285156,18070
solver_time,6,6,5,3,13,78,1,6192,1405,4.731668710708618,25242
solver_time,6,8,5,3,13,104,1,8256,1873,5.818483591079712,35482
solver_time,6,10,5,3,13,130,1,10320,2341,7.9604432582855225,45341
solver_time,7,1,5,3,13,13,1,1372,274,0.767432689666748,4088
solver_time,7,2,5,3,13,26,1,2744,547,1.4081952571868896,9615
solver_time,7,4,5,3,13,52,1,5488,1093,3.3570926189422607,20163
solver_time,7,6,5,3,13,78,1,8232,1639,7.441664934158325,28779
solver_time,7,8,5,3,13,104,1,10976,2185,7.99167537689209,37223
solver_time,7,10,5,3,13,130,1,13720,2731,9.640366792678833,50545
solver_time,8,1,5,3,13,13,1,1760,313,1.0578789710998535,5459
solver_time,8,2,5,3,13,26,1,3520,625,1.976386308670044,11057
solver_time,8,4,5,3,13,52,1,7040,1249,3.955974578857422,20362
solver_time,8,6,5,3,13,78,1,10560,1873,7.821053504943848,30344
solver_time,8,8,5,3,13,104,1,14080,2497,9.653076171875,43301
solver_time,8,10,5,3,13,130,1,17600,3121,12.469648599624634,53447
solver_time,9,1,5,3,13,13,1,2196,352,1.1927483081817627,5746
solver_time,9,2,5,3,13,26,1,4392,703,2.201082706451416,13938
solver_time,9,4,5,3,13,52,1,8784,1405,7.569791078567505,24161
solver_time,9,6,5,3,13,78,1,13176,2107,8.092708587646484,37462
solver_time,9,8,5,3,13,104,1,17568,2809,11.004827737808228,50302
solver_time,9,10,5,3,13,130,1,21960,3511,13.900875568389893,63379
solver_time,10,1,5,3,13,13,1,2680,391,1.3008933067321777,6888
solver_time,10,2,5,3,13,26,1,5360,781,2.146643877029419,14553
solver_time,10,4,5,3,13,52,1,10720,1561,5.833564281463623,23864
solver_time,10,6,5,3,13,78,1,16080,2341,9.389739990234375,37823
solver_time,10,8,5,3,13,104,1,21440,3121,9.847921133041382,49443
solver_time,10,10,5,3,13,130,1,26800,3901,16.280864477157593,65333
solver_time,3,1,6,3,16,16,1,372,145,0.3748767375946045,3053
solver_time,3,2,6,3,16,32,1,744,289,0.9236671924591064,5006
solver_time,3,4,6,3,16,64,1,1488,577,1.274139642715454,10554
solver_time,3,6,6,3,16,96,1,2232,865,1.754253625869751,15086
solver_time,3,8,6,3,16,128,1,2976,1153,2.6108930110931396,18544
solver_time,3,10,6,3,16,160,1,3720,1441,4.7298502922058105,23959
solver_time,4,1,6,3,16,16,1,616,193,0.6249401569366455,2716
solver_time,4,2,6,3,16,32,1,1232,385,1.2061617374420166,5542
solver_time,4,4,6,3,16,64,1,2464,769,2.023078441619873,10919
solver_time,4,6,6,3,16,96,1,3696,1153,2.775408983230591,19746
solver_time,4,8,6,3,16,128,1,4928,1537,4.304957151412964,24617
solver_time,4,10,6,3,16,160,1,6160,1921,5.29478645324707,33692
solver_time,5,1,6,3,16,16,1,920,241,0.6214532852172852,3600
solver_time,5,2,6,3,16,32,1,1840,481,1.579174280166626,6512
solver_time,5,4,6,3,16,64,1,3680,961,2.718899965286255,14989
solver_time,5,6,6,3,16,96,1,5520,1441,3.9881303310394287,20602
solver_time,5,8,6,3,16,128,1,7360,1921,6.070446252822876,28170
solver_time,5,10,6,3,16,160,1,9200,2401,7.039432525634766,34378
solver_time,6,1,6,3,16,16,1,1284,289,0.6450438499450684,4314
solver_time,6,2,6,3,16,32,1,2568,577,1.8908743858337402,9299
solver_time,6,4,6,3,16,64,1,5136,1153,2.9639313220977783,18116
solver_time,6,6,6,3,16,96,1,7704,1729,5.1356201171875,24234
solver_time,6,8,6,3,16,128,1,10272,2305,6.277376174926758,33501
solver_time,6,10,6,3,16,160,1,12840,2881,9.106903791427612,42222
solver_time,7,1,6,3,16,16,1,1708,337,0.8441643714904785,4017
solver_time,7,2,6,3,16,32,1,3416,673,1.805640459060669,8651
solver_time,7,4,6,3,16,64,1,6832,1345,5.4068028926849365,19803
solver_time,7,6,6,3,16,96,1,10248,2017,9.735393524169922,26647
solver_time,7,8,6,3,16,128,1,13664,2689,9.907277822494507,37495
solver_time,7,10,6,3,16,160,1,17080,3361,12.775329828262329,48148
solver_time,8,1,6,3,16,16,1,2192,385,1.173464059829712,5677
solver_time,8,2,6,3,16,32,1,4384,769,2.1144771575927734,9740
solver_time,8,4,6,3,16,64,1,8768,1537,8.513704061508179,22407
solver_time,8,6,6,3,16,96,1,13152,2305,6.082555532455444,33497
solver_time,8,8,6,3,16,128,1,17536,3073,12.944068670272827,43362
solver_time,8,10,6,3,16,160,1,21920,3841,16.109646558761597,53928
solver_time,9,1,6,3,16,16,1,2736,433,1.4750072956085205,7479
solver_time,9,2,6,3,16,32,1,5472,865,2.6150870323181152,12617
solver_time,9,4,6,3,16,64,1,10944,1729,7.804642200469971,23396
solver_time,9,6,6,3,16,96,1,16416,2593,11.230357885360718,32112
solver_time,9,8,6,3,16,128,1,21888,3457,14.866718053817749,46096
solver_time,9,10,6,3,16,160,1,27360,4321,19.029289960861206,58293
solver_time,10,1,6,3,16,16,1,3340,481,1.5953178405761719,5404
solver_time,10,2,6,3,16,32,1,6680,961,2.759434223175049,12519
solver_time,10,4,6,3,16,64,1,13360,1921,7.922418594360352,27647
solver_time,10,6,6,3,16,96,1,20040,2881,13.317381858825684,36599
solver_time,10,8,6,3,16,128,1,26720,3841,18.757299661636353,54848
solver_time,10,10,6,3,16,160,1,33400,4801,21.958205461502075,66138
