,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
35,1,s1e00,s8f5e,s1e00@m0@e0,s8f5e@m0@e0,cluster4,cluster4,285,285,1.0
36,1,s1e00,s8f5e,s1e00@m0@e0,s8f5e@m0@e0,cluster9,cluster9,371,371,1.0
37,1,s1e00,s927f,s1e00@m0@e0,s927f@m0@e0,cluster1,cluster1,568,568,1.0
38,1,s1e00,s927f,s1e00@m0@e0,s927f@m0@e0,cluster5,cluster5,365,365,1.0
39,1,s1e00,s927f,s1e00@m0@e0,s927f@m0@e0,cluster7,cluster7,574,836,0.6866028708133971
40,1,s1e00,s927f,s1e00@m0@e0,s927f@m0@e0,cluster7,cluster2,197,836,0.23564593301435408
41,1,s1e00,s927f,s1e00@m0@e0,s927f@m0@e0,cluster7,cluster9,65,836,0.07775119617224881
42,1,s1e00,s927f,s1e00@m0@e0,s927f@m0@e0,cluster8,cluster5,168,744,0.22580645161290322
43,1,s1e00,s927f,s1e00@m0@e0,s927f@m0@e0,cluster8,cluster8,576,744,0.7741935483870968
44,1,s1e00,s927f,s1e00@m0@e0,s927f@m0@e0,cluster0,cluster0,587,1427,0.4113524877365102
45,1,s1e00,s927f,s1e00@m0@e0,s927f@m0@e0,cluster0,cluster6,42,1427,0.02943237561317449
46,1,s1e00,s927f,s1e00@m0@e0,s927f@m0@e0,cluster0,cluster3,390,1427,0.27330063069376315
47,1,s1e00,s927f,s1e00@m0@e0,s927f@m0@e0,cluster0,cluster4,284,1427,0.19901892081289418
48,1,s1e00,s927f,s1e00@m0@e0,s927f@m0@e0,cluster0,cluster9,124,1427,0.08689558514365803
49,1,s1e00,s927f,s1e00@m0@e0,s927f@m0@e0,cluster2,cluster2,353,353,1.0
50,1,s1e00,s927f,s1e00@m0@e0,s927f@m0@e0,cluster6,cluster5,23,552,0.041666666666666664
51,1,s1e00,s927f,s1e00@m0@e0,s927f@m0@e0,cluster6,cluster6,529,552,0.9583333333333334
52,1,s1e00,s927f,s1e00@m0@e0,s927f@m0@e0,cluster3,cluster3,170,170,1.0
53,1,s1e00,s927f,s1e00@m0@e0,s927f@m0@e0,cluster4,cluster4,285,285,1.0
54,1,s1e00,s927f,s1e00@m0@e0,s927f@m0@e0,cluster9,cluster9,371,371,1.0
55,1,s8b15,s10ef,s8b15@m0@e0,s10ef@m0@e0,cluster1,cluster1,568,568,1.0
56,1,s8b15,s10ef,s8b15@m0@e0,s10ef@m0@e0,cluster5,cluster5,566,566,1.0
57,1,s8b15,s10ef,s8b15@m0@e0,s10ef@m0@e0,cluster7,cluster7,567,567,1.0
58,1,s8b15,s10ef,s8b15@m0@e0,s10ef@m0@e0,cluster8,cluster8,568,568,1.0
59,1,s8b15,s10ef,s8b15@m0@e0,s10ef@m0@e0,cluster0,cluster0,569,569,1.0
60,1,s8b15,s10ef,s8b15@m0@e0,s10ef@m0@e0,cluster2,cluster2,566,566,1.0
61,1,s8b15,s10ef,s8b15@m0@e0,s10ef@m0@e0,cluster6,cluster6,567,567,1.0
62,1,s8b15,s10ef,s8b15@m0@e0,s10ef@m0@e0,cluster3,cluster3,566,566,1.0
63,1,s8b15,s10ef,s8b15@m0@e0,s10ef@m0@e0,cluster4,cluster4,567,567,1.0
64,1,s8b15,s10ef,s8b15@m0@e0,s10ef@m0@e0,cluster9,cluster9,566,566,1.0
65,1,s8b15,s3cbf,s8b15@m0@e0,s3cbf@m0@e0,cluster1,cluster1,568,568,1.0
66,1,s8b15,s3cbf,s8b15@m0@e0,s3cbf@m0@e0,cluster5,cluster5,566,566,1.0
67,1,s8b15,s3cbf,s8b15@m0@e0,s3cbf@m0@e0,cluster7,cluster7,567,567,1.0
68,1,s8b15,s3cbf,s8b15@m0@e0,s3cbf@m0@e0,cluster8,cluster8,568,568,1.0
69,1,s8b15,s3cbf,s8b15@m0@e0,s3cbf@m0@e0,cluster0,cluster0,569,569,1.0
70,1,s8b15,s3cbf,s8b15@m0@e0,s3cbf@m0@e0,cluster2,cluster2,566,566,1.0
71,1,s8b15,s3cbf,s8b15@m0@e0,s3cbf@m0@e0,cluster6,cluster6,567,567,1.0
72,1,s8b15,s3cbf,s8b15@m0@e0,s3cbf@m0@e0,cluster3,cluster3,566,566,1.0
73,1,s8b15,s3cbf,s8b15@m0@e0,s3cbf@m0@e0,cluster4,cluster4,567,567,1.0
74,1,s8b15,s3cbf,s8b15@m0@e0,s3cbf@m0@e0,cluster9,cluster9,566,566,1.0
75,1,s8b15,sb2e2,s8b15@m0@e0,sb2e2@m0@e0,cluster1,cluster1,568,568,1.0
76,1,s8b15,sb2e2,s8b15@m0@e0,sb2e2@m0@e0,cluster5,cluster5,566,566,1.0
77,1,s8b15,sb2e2,s8b15@m0@e0,sb2e2@m0@e0,cluster7,cluster7,567,567,1.0
78,1,s8b15,sb2e2,s8b15@m0@e0,sb2e2@m0@e0,cluster8,cluster8,568,568,1.0
79,1,s8b15,sb2e2,s8b15@m0@e0,sb2e2@m0@e0,cluster0,cluster0,569,569,1.0
80,1,s8b15,sb2e2,s8b15@m0@e0,sb2e2@m0@e0,cluster2,cluster2,566,566,1.0
81,1,s8b15,sb2e2,s8b15@m0@e0,sb2e2@m0@e0,cluster6,cluster6,567,567,1.0
82,1,s8b15,sb2e2,s8b15@m0@e0,sb2e2@m0@e0,cluster3,cluster3,566,566,1.0
83,1,s8b15,sb2e2,s8b15@m0@e0,sb2e2@m0@e0,cluster4,cluster4,567,567,1.0
84,1,s8b15,sb2e2,s8b15@m0@e0,sb2e2@m0@e0,cluster9,cluster9,566,566,1.0
85,1,s10ef,s55df,s10ef@m0@e0,s55df@m0@e0,cluster1,cluster1,568,568,1.0
86,1,s10ef,s55df,s10ef@m0@e0,s55df@m0@e0,cluster5,cluster5,566,566,1.0
87,1,s10ef,s55df,s10ef@m0@e0,s55df@m0@e0,cluster7,cluster7,567,567,1.0
88,1,s10ef,s55df,s10ef@m0@e0,s55df@m0@e0,cluster8,cluster8,568,568,1.0
89,1,s10ef,s55df,s10ef@m0@e0,s55df@m0@e0,cluster0,cluster0,569,569,1.0
90,1,s10ef,s55df,s10ef@m0@e0,s55df@m0@e0,cluster2,cluster2,566,566,1.0
91,1,s10ef,s55df,s10ef@m0@e0,s55df@m0@e0,cluster6,cluster6,567,567,1.0
92,1,s10ef,s55df,s10ef@m0@e0,s55df@m0@e0,cluster3,cluster3,566,566,1.0
93,1,s10ef,s55df,s10ef@m0@e0,s55df@m0@e0,cluster4,cluster4,567,567,1.0
94,1,s10ef,s55df,s10ef@m0@e0,s55df@m0@e0,cluster9,cluster9,566,566,1.0
95,1,s10ef,sf97d,s10ef@m0@e0,sf97d@m0@e0,cluster1,cluster1,568,568,1.0
96,1,s10ef,sf97d,s10ef@m0@e0,sf97d@m0@e0,cluster5,cluster5,566,566,1.0
97,1,s10ef,sf97d,s10ef@m0@e0,sf97d@m0@e0,cluster7,cluster7,567,567,1.0
98,1,s10ef,sf97d,s10ef@m0@e0,sf97d@m0@e0,cluster8,cluster8,568,568,1.0
99,1,s10ef,sf97d,s10ef@m0@e0,sf97d@m0@e0,cluster0,cluster0,569,569,1.0
100,1,s10ef,sf97d,s10ef@m0@e0,sf97d@m0@e0,cluster2,cluster2,566,566,1.0
101,1,s10ef,sf97d,s10ef@m0@e0,sf97d@m0@e0,cluster6,cluster6,567,567,1.0
102,1,s10ef,sf97d,s10ef@m0@e0,sf97d@m0@e0,cluster3,cluster3,566,566,1.0
103,1,s10ef,sf97d,s10ef@m0@e0,sf97d@m0@e0,cluster4,cluster4,567,567,1.0
104,1,s10ef,sf97d,s10ef@m0@e0,sf97d@m0@e0,cluster9,cluster9,566,566,1.0
105,1,s10ef,sf6f5,s10ef@m0@e0,sf6f5@m0@e0,cluster1,cluster1,568,568,1.0
106,1,s10ef,sf6f5,s10ef@m0@e0,sf6f5@m0@e0,cluster5,cluster5,566,566,1.0
107,1,s10ef,sf6f5,s10ef@m0@e0,sf6f5@m0@e0,cluster7,cluster7,567,567,1.0
108,1,s10ef,sf6f5,s10ef@m0@e0,sf6f5@m0@e0,cluster8,cluster8,568,568,1.0
109,1,s10ef,sf6f5,s10ef@m0@e0,sf6f5@m0@e0,cluster0,cluster0,569,569,1.0
110,1,s10ef,sf6f5,s10ef@m0@e0,sf6f5@m0@e0,cluster2,cluster2,566,566,1.0
111,1,s10ef,sf6f5,s10ef@m0@e0,sf6f5@m0@e0,cluster6,cluster6,567,567,1.0
112,1,s10ef,sf6f5,s10ef@m0@e0,sf6f5@m0@e0,cluster3,cluster3,566,566,1.0
113,1,s10ef,sf6f5,s10ef@m0@e0,sf6f5@m0@e0,cluster4,cluster4,567,567,1.0
114,1,s10ef,sf6f5,s10ef@m0@e0,sf6f5@m0@e0,cluster9,cluster9,566,566,1.0
115,1,s55df,sc79d,s55df@m0@e0,sc79d@m0@e0,cluster1,cluster1,568,568,1.0
116,1,s55df,sc79d,s55df@m0@e0,sc79d@m0@e0,cluster5,cluster5,566,566,1.0
117,1,s55df,sc79d,s55df@m0@e0,sc79d@m0@e0,cluster7,cluster7,567,567,1.0
118,1,s55df,sc79d,s55df@m0@e0,sc79d@m0@e0,cluster8,cluster8,568,568,1.0
119,1,s55df,sc79d,s55df@m0@e0,sc79d@m0@e0,cluster0,cluster0,569,569,1.0
120,1,s55df,sc79d,s55df@m0@e0,sc79d@m0@e0,cluster2,cluster2,566,566,1.0
121,1,s55df,sc79d,s55df@m0@e0,sc79d@m0@e0,cluster6,cluster6,567,567,1.0
122,1,s55df,sc79d,s55df@m0@e0,sc79d@m0@e0,cluster3,cluster3,566,566,1.0
123,1,s55df,sc79d,s55df@m0@e0,sc79d@m0@e0,cluster4,cluster4,567,567,1.0
124,1,s55df,sc79d,s55df@m0@e0,sc79d@m0@e0,cluster9,cluster9,566,566,1.0
125,1,s55df,s5c57,s55df@m0@e0,s5c57@m0@e0,cluster1,cluster1,568,568,1.0
126,1,s55df,s5c57,s55df@m0@e0,s5c57@m0@e0,cluster5,cluster5,566,566,1.0
127,1,s55df,s5c57,s55df@m0@e0,s5c57@m0@e0,cluster7,cluster7,567,567,1.0
128,1,s55df,s5c57,s55df@m0@e0,s5c57@m0@e0,cluster8,cluster8,568,568,1.0
129,1,s55df,s5c57,s55df@m0@e0,s5c57@m0@e0,cluster0,cluster0,569,569,1.0
130,1,s55df,s5c57,s55df@m0@e0,s5c57@m0@e0,cluster2,cluster2,566,566,1.0
131,1,s55df,s5c57,s55df@m0@e0,s5c57@m0@e0,cluster6,cluster6,567,567,1.0
132,1,s55df,s5c57,s55df@m0@e0,s5c57@m0@e0,cluster3,cluster3,566,566,1.0
133,1,s55df,s5c57,s55df@m0@e0,s5c57@m0@e0,cluster4,cluster4,567,567,1.0
134,1,s55df,s5c57,s55df@m0@e0,s5c57@m0@e0,cluster9,cluster9,566,566,1.0
135,1,s55df,s9253,s55df@m0@e0,s9253@m0@e0,cluster1,cluster1,568,568,1.0
136,1,s55df,s9253,s55df@m0@e0,s9253@m0@e0,cluster5,cluster5,566,566,1.0
137,1,s55df,s9253,s55df@m0@e0,s9253@m0@e0,cluster7,cluster7,567,567,1.0
138,1,s55df,s9253,s55df@m0@e0,s9253@m0@e0,cluster8,cluster8,568,568,1.0
139,1,s55df,s9253,s55df@m0@e0,s9253@m0@e0,cluster0,cluster0,569,569,1.0
140,1,s55df,s9253,s55df@m0@e0,s9253@m0@e0,cluster2,cluster2,566,566,1.0
141,1,s55df,s9253,s55df@m0@e0,s9253@m0@e0,cluster6,cluster6,567,567,1.0
142,1,s55df,s9253,s55df@m0@e0,s9253@m0@e0,cluster3,cluster3,566,566,1.0
143,1,s55df,s9253,s55df@m0@e0,s9253@m0@e0,cluster4,cluster4,567,567,1.0
144,1,s55df,s9253,s55df@m0@e0,s9253@m0@e0,cluster9,cluster9,566,566,1.0
145,1,sc79d,s7d30,sc79d@m0@e0,s7d30@m0@e0,cluster1,cluster1,568,568,1.0
146,1,sc79d,s7d30,sc79d@m0@e0,s7d30@m0@e0,cluster5,cluster5,566,566,1.0
147,1,sc79d,s7d30,sc79d@m0@e0,s7d30@m0@e0,cluster7,cluster7,567,567,1.0
148,1,sc79d,s7d30,sc79d@m0@e0,s7d30@m0@e0,cluster8,cluster8,568,568,1.0
149,1,sc79d,s7d30,sc79d@m0@e0,s7d30@m0@e0,cluster0,cluster0,569,569,1.0
150,1,sc79d,s7d30,sc79d@m0@e0,s7d30@m0@e0,cluster2,cluster2,566,566,1.0
151,1,sc79d,s7d30,sc79d@m0@e0,s7d30@m0@e0,cluster6,cluster6,567,567,1.0
152,1,sc79d,s7d30,sc79d@m0@e0,s7d30@m0@e0,cluster3,cluster3,566,566,1.0
153,1,sc79d,s7d30,sc79d@m0@e0,s7d30@m0@e0,cluster4,cluster4,567,567,1.0
154,1,sc79d,s7d30,sc79d@m0@e0,s7d30@m0@e0,cluster9,cluster9,566,566,1.0
155,1,sc79d,s8a22,sc79d@m0@e0,s8a22@m0@e0,cluster1,cluster1,568,568,1.0
156,1,sc79d,s8a22,sc79d@m0@e0,s8a22@m0@e0,cluster5,cluster5,566,566,1.0
157,1,sc79d,s8a22,sc79d@m0@e0,s8a22@m0@e0,cluster7,cluster7,567,567,1.0
158,1,sc79d,s8a22,sc79d@m0@e0,s8a22@m0@e0,cluster8,cluster8,568,568,1.0
159,1,sc79d,s8a22,sc79d@m0@e0,s8a22@m0@e0,cluster0,cluster0,569,569,1.0
160,1,sc79d,s8a22,sc79d@m0@e0,s8a22@m0@e0,cluster2,cluster2,566,566,1.0
161,1,sc79d,s8a22,sc79d@m0@e0,s8a22@m0@e0,cluster6,cluster6,567,567,1.0
162,1,sc79d,s8a22,sc79d@m0@e0,s8a22@m0@e0,cluster3,cluster3,566,566,1.0
163,1,sc79d,s8a22,sc79d@m0@e0,s8a22@m0@e0,cluster4,cluster4,567,567,1.0
164,1,sc79d,s8a22,sc79d@m0@e0,s8a22@m0@e0,cluster9,cluster9,566,566,1.0
165,1,sc79d,s04ad,sc79d@m0@e0,s04ad@m0@e0,cluster1,cluster1,568,568,1.0
166,1,sc79d,s04ad,sc79d@m0@e0,s04ad@m0@e0,cluster5,cluster5,566,566,1.0
167,1,sc79d,s04ad,sc79d@m0@e0,s04ad@m0@e0,cluster7,cluster7,567,567,1.0
168,1,sc79d,s04ad,sc79d@m0@e0,s04ad@m0@e0,cluster8,cluster8,568,568,1.0
169,1,sc79d,s04ad,sc79d@m0@e0,s04ad@m0@e0,cluster0,cluster0,569,569,1.0
170,1,sc79d,s04ad,sc79d@m0@e0,s04ad@m0@e0,cluster2,cluster2,566,566,1.0
171,1,sc79d,s04ad,sc79d@m0@e0,s04ad@m0@e0,cluster6,cluster6,567,567,1.0
172,1,sc79d,s04ad,sc79d@m0@e0,s04ad@m0@e0,cluster3,cluster3,566,566,1.0
173,1,sc79d,s04ad,sc79d@m0@e0,s04ad@m0@e0,cluster4,cluster4,567,567,1.0
174,1,sc79d,s04ad,sc79d@m0@e0,s04ad@m0@e0,cluster9,cluster9,566,566,1.0
175,1,s1e00,s8b15,s1e00@m1@e1,s8b15@m1@e1,cluster1,cluster1,807,920,0.8771739130434782
176,1,s1e00,s8b15,s1e00@m1@e1,s8b15@m1@e1,cluster1,cluster3,113,920,0.12282608695652174
177,1,s1e00,s8b15,s1e00@m1@e1,s8b15@m1@e1,cluster5,cluster5,807,976,0.826844262295082
178,1,s1e00,s8b15,s1e00@m1@e1,s8b15@m1@e1,cluster5,cluster2,169,976,0.17315573770491804
179,1,s1e00,s8b15,s1e00@m1@e1,s8b15@m1@e1,cluster7,cluster7,807,983,0.8209562563580874
180,1,s1e00,s8b15,s1e00@m1@e1,s8b15@m1@e1,cluster7,cluster9,176,983,0.1790437436419125
181,1,s1e00,s8b15,s1e00@m1@e1,s8b15@m1@e1,cluster8,cluster8,808,985,0.8203045685279188
182,1,s1e00,s8b15,s1e00@m1@e1,s8b15@m1@e1,cluster8,cluster2,162,985,0.16446700507614212
183,1,s1e00,s8b15,s1e00@m1@e1,s8b15@m1@e1,cluster8,cluster3,15,985,0.015228426395939087
184,1,s1e00,s8b15,s1e00@m1@e1,s8b15@m1@e1,cluster0,cluster0,808,1917,0.42149191444966094
185,1,s1e00,s8b15,s1e00@m1@e1,s8b15@m1@e1,cluster0,cluster6,537,1917,0.28012519561815336
186,1,s1e00,s8b15,s1e00@m1@e1,s8b15@m1@e1,cluster0,cluster3,457,1917,0.23839332290036516
187,1,s1e00,s8b15,s1e00@m1@e1,s8b15@m1@e1,cluster0,cluster9,115,1917,0.059989567031820554
188,1,s1e00,s8b15,s1e00@m1@e1,s8b15@m1@e1,cluster2,cluster2,475,475,1.0
189,1,s1e00,s8b15,s1e00@m1@e1,s8b15@m1@e1,cluster6,cluster6,270,270,1.0
190,1,s1e00,s8b15,s1e00@m1@e1,s8b15@m1@e1,cluster3,cluster3,222,222,1.0
191,1,s1e00,s8b15,s1e00@m1@e1,s8b15@m1@e1,cluster4,cluster4,807,860,0.9383720930232559
192,1,s1e00,s8b15,s1e00@m1@e1,s8b15@m1@e1,cluster4,cluster9,53,860,0.06162790697674419
193,1,s1e00,s8b15,s1e00@m1@e1,s8b15@m1@e1,cluster9,cluster9,463,463,1.0
194,1,s1e00,s8f5e,s1e00@m1@e1,s8f5e@m1@e1,cluster1,cluster1,813,920,0.883695652173913
195,1,s1e00,s8f5e,s1e00@m1@e1,s8f5e@m1@e1,cluster1,cluster3,107,920,0.11630434782608695
196,1,s1e00,s8f5e,s1e00@m1@e1,s8f5e@m1@e1,cluster5,cluster5,809,976,0.8288934426229508
197,1,s1e00,s8f5e,s1e00@m1@e1,s8f5e@m1@e1,cluster5,cluster2,167,976,0.1711065573770492
198,1,s1e00,s8f5e,s1e00@m1@e1,s8f5e@m1@e1,cluster7,cluster7,809,983,0.8229908443540183
199,1,s1e00,s8f5e,s1e00@m1@e1,s8f5e@m1@e1,cluster7,cluster9,174,983,0.1770091556459817
200,1,s1e00,s8f5e,s1e00@m1@e1,s8f5e@m1@e1,cluster8,cluster8,823,986,0.834685598377282
201,1,s1e00,s8f5e,s1e00@m1@e1,s8f5e@m1@e1,cluster8,cluster2,149,986,0.1511156186612576
202,1,s1e00,s8f5e,s1e00@m1@e1,s8f5e@m1@e1,cluster8,cluster3,14,986,0.014198782961460446
203,1,s1e00,s8f5e,s1e00@m1@e1,s8f5e@m1@e1,cluster0,cluster0,822,1916,0.4290187891440501
204,1,s1e00,s8f5e,s1e00@m1@e1,s8f5e@m1@e1,cluster0,cluster6,535,1916,0.2792275574112735
205,1,s1e00,s8f5e,s1e00@m1@e1,s8f5e@m1@e1,cluster0,cluster3,453,1916,0.23643006263048016
206,1,s1e00,s8f5e,s1e00@m1@e1,s8f5e@m1@e1,cluster0,cluster9,106,1916,0.055323590814196244
207,1,s1e00,s8f5e,s1e00@m1@e1,s8f5e@m1@e1,cluster2,cluster2,475,475,1.0
208,1,s1e00,s8f5e,s1e00@m1@e1,s8f5e@m1@e1,cluster6,cluster6,270,270,1.0
209,1,s1e00,s8f5e,s1e00@m1@e1,s8f5e@m1@e1,cluster3,cluster3,222,222,1.0
210,1,s1e00,s8f5e,s1e00@m1@e1,s8f5e@m1@e1,cluster4,cluster4,809,860,0.9406976744186046
211,1,s1e00,s8f5e,s1e00@m1@e1,s8f5e@m1@e1,cluster4,cluster9,51,860,0.05930232558139535
212,1,s1e00,s8f5e,s1e00@m1@e1,s8f5e@m1@e1,cluster9,cluster9,463,463,1.0
213,1,s1e00,s927f,s1e00@m1@e1,s927f@m1@e1,cluster1,cluster1,813,920,0.883695652173913
214,1,s1e00,s927f,s1e00@m1@e1,s927f@m1@e1,cluster1,cluster3,107,920,0.11630434782608695
215,1,s1e00,s927f,s1e00@m1@e1,s927f@m1@e1,cluster5,cluster5,809,976,0.8288934426229508
216,1,s1e00,s927f,s1e00@m1@e1,s927f@m1@e1,cluster5,cluster2,167,976,0.1711065573770492
217,1,s1e00,s927f,s1e00@m1@e1,s927f@m1@e1,cluster7,cluster7,809,983,0.8229908443540183
218,1,s1e00,s927f,s1e00@m1@e1,s927f@m1@e1,cluster7,cluster9,174,983,0.1770091556459817
219,1,s1e00,s927f,s1e00@m1@e1,s927f@m1@e1,cluster8,cluster8,823,986,0.834685598377282
220,1,s1e00,s927f,s1e00@m1@e1,s927f@m1@e1,cluster8,cluster2,149,986,0.1511156186612576
221,1,s1e00,s927f,s1e00@m1@e1,s927f@m1@e1,cluster8,cluster3,14,986,0.014198782961460446
222,1,s1e00,s927f,s1e00@m1@e1,s927f@m1@e1,cluster0,cluster0,822,1916,0.4290187891440501
223,1,s1e00,s927f,s1e00@m1@e1,s927f@m1@e1,cluster0,cluster6,535,1916,0.2792275574112735
224,1,s1e00,s927f,s1e00@m1@e1,s927f@m1@e1,cluster0,cluster3,453,1916,0.23643006263048016
225,1,s1e00,s927f,s1e00@m1@e1,s927f@m1@e1,cluster0,cluster9,106,1916,0.055323590814196244
226,1,s1e00,s927f,s1e00@m1@e1,s927f@m1@e1,cluster2,cluster2,475,475,1.0
227,1,s1e00,s927f,s1e00@m1@e1,s927f@m1@e1,cluster6,cluster6,270,270,1.0
228,1,s1e00,s927f,s1e00@m1@e1,s927f@m1@e1,cluster3,cluster3,222,222,1.0
229,1,s1e00,s927f,s1e00@m1@e1,s927f@m1@e1,cluster4,cluster4,809,860,0.9406976744186046
230,1,s1e00,s927f,s1e00@m1@e1,s927f@m1@e1,cluster4,cluster9,51,860,0.05930232558139535
231,1,s1e00,s927f,s1e00@m1@e1,s927f@m1@e1,cluster9,cluster9,463,463,1.0
232,1,s8b15,s10ef,s8b15@m1@e1,s10ef@m1@e1,cluster1,cluster1,807,807,1.0
233,1,s8b15,s10ef,s8b15@m1@e1,s10ef@m1@e1,cluster5,cluster5,807,807,1.0
234,1,s8b15,s10ef,s8b15@m1@e1,s10ef@m1@e1,cluster7,cluster7,807,807,1.0
235,1,s8b15,s10ef,s8b15@m1@e1,s10ef@m1@e1,cluster8,cluster8,808,808,1.0
236,1,s8b15,s10ef,s8b15@m1@e1,s10ef@m1@e1,cluster0,cluster0,808,808,1.0
237,1,s8b15,s10ef,s8b15@m1@e1,s10ef@m1@e1,cluster2,cluster2,806,806,1.0
238,1,s8b15,s10ef,s8b15@m1@e1,s10ef@m1@e1,cluster6,cluster6,807,807,1.0
239,1,s8b15,s10ef,s8b15@m1@e1,s10ef@m1@e1,cluster3,cluster3,806,806,1.0
240,1,s8b15,s10ef,s8b15@m1@e1,s10ef@m1@e1,cluster4,cluster4,807,807,1.0
241,1,s8b15,s10ef,s8b15@m1@e1,s10ef@m1@e1,cluster9,cluster9,806,806,1.0
242,1,s8b15,s3cbf,s8b15@m1@e1,s3cbf@m1@e1,cluster1,cluster1,807,807,1.0
243,1,s8b15,s3cbf,s8b15@m1@e1,s3cbf@m1@e1,cluster5,cluster5,807,807,1.0
244,1,s8b15,s3cbf,s8b15@m1@e1,s3cbf@m1@e1,cluster7,cluster7,807,807,1.0
245,1,s8b15,s3cbf,s8b15@m1@e1,s3cbf@m1@e1,cluster8,cluster8,808,808,1.0
246,1,s8b15,s3cbf,s8b15@m1@e1,s3cbf@m1@e1,cluster0,cluster0,808,808,1.0
247,1,s8b15,s3cbf,s8b15@m1@e1,s3cbf@m1@e1,cluster2,cluster2,806,806,1.0
248,1,s8b15,s3cbf,s8b15@m1@e1,s3cbf@m1@e1,cluster6,cluster6,807,807,1.0
