title,num_cluster,num_callgraph,depth,fanout,num_svc,num_endpoint,degree,solver_time
solver_time,8,2,3,2,7,14,2,12.8418710231781
solver_time,9,2,3,2,7,14,1,1.3870964050292969
solver_time,9,2,3,2,7,14,2,34.88038158416748
solver_time,10,2,3,2,7,14,1,1.7814371585845947
solver_time,10,2,3,2,7,14,2,31.489176034927368
solver_time,2,3,3,2,7,21,1,0.0710606575012207
solver_time,2,3,3,2,7,21,2,0.808708667755127
solver_time,3,3,3,2,7,21,1,0.5206692218780518
solver_time,3,3,3,2,7,21,2,4.881885766983032
solver_time,4,3,3,2,7,21,1,0.87746262550354
solver_time,4,3,3,2,7,21,2,7.174729585647583
solver_time,5,3,3,2,7,21,1,1.042957067489624
solver_time,5,3,3,2,7,21,2,7.745161533355713
solver_time,6,3,3,2,7,21,1,1.3649358749389648
solver_time,6,3,3,2,7,21,2,9.736777305603027
solver_time,7,3,3,2,7,21,1,1.4502723217010498
solver_time,7,3,3,2,7,21,2,16.10611367225647
solver_time,8,3,3,2,7,21,1,5.280093669891357
solver_time,8,3,3,2,7,21,2,30.229583263397217
solver_time,9,3,3,2,7,21,1,9.252992630004883
solver_time,9,3,3,2,7,21,2,34.502447843551636
solver_time,10,3,3,2,7,21,1,7.587710380554199
