,svc_name,src_cid,dst_cid,call_size,max_load,min_load,observed_x,observed_y,coef,min_compute_latency,max_compute_latency,endpoint,method,url
"('sf97d@m0@e0#cluster0#start', 'sf97d@m0@e0#cluster0#end')",sf97d,cluster0,cluster0,0,1425,0,,,"{'intercept': 0, 'sf97d@m0@e0': 1}",0,1425,sf97d@m0@e0,m0,e0
"('sf97d@m1@e1#cluster0#start', 'sf97d@m1@e1#cluster0#end')",sf97d,cluster0,cluster0,0,1094,0,,,"{'intercept': 0, 'sf97d@m1@e1': 1}",0,1094,sf97d@m1@e1,m1,e1
"('sf6f5@m0@e0#cluster0#start', 'sf6f5@m0@e0#cluster0#end')",sf6f5,cluster0,cluster0,0,1882,0,,,"{'intercept': 0, 'sf6f5@m0@e0': 1}",0,1882,sf6f5@m0@e0,m0,e0
"('sf6f5@m1@e1#cluster0#start', 'sf6f5@m1@e1#cluster0#end')",sf6f5,cluster0,cluster0,0,1807,0,,,"{'intercept': 0, 'sf6f5@m1@e1': 1}",0,1807,sf6f5@m1@e1,m1,e1
"('s1e00@m1@e1#cluster1#start', 's1e00@m1@e1#cluster1#end')",s1e00,cluster1,cluster1,0,2658,0,,,"{'intercept': 0, 's1e00@m1@e1': 1}",0,2658,s1e00@m1@e1,m1,e1
"('s1e00@m0@e0#cluster1#start', 's1e00@m0@e0#cluster1#end')",s1e00,cluster1,cluster1,0,4049,0,,,"{'intercept': 0, 's1e00@m0@e0': 1}",0,4049,s1e00@m0@e0,m0,e0
"('s8b15@m0@e0#cluster1#start', 's8b15@m0@e0#cluster1#end')",s8b15,cluster1,cluster1,0,2375,0,,,"{'intercept': 0, 's8b15@m0@e0': 1}",0,2375,s8b15@m0@e0,m0,e0
"('s8b15@m1@e1#cluster1#start', 's8b15@m1@e1#cluster1#end')",s8b15,cluster1,cluster1,0,2608,0,,,"{'intercept': 0, 's8b15@m1@e1': 1}",0,2608,s8b15@m1@e1,m1,e1
"('s8f5e@m1@e1#cluster1#start', 's8f5e@m1@e1#cluster1#end')",s8f5e,cluster1,cluster1,0,3006,0,,,"{'intercept': 0, 's8f5e@m1@e1': 1}",0,3006,s8f5e@m1@e1,m1,e1
"('s8f5e@m0@e0#cluster1#start', 's8f5e@m0@e0#cluster1#end')",s8f5e,cluster1,cluster1,0,3484,0,,,"{'intercept': 0, 's8f5e@m0@e0': 1}",0,3484,s8f5e@m0@e0,m0,e0
"('s927f@m0@e0#cluster1#start', 's927f@m0@e0#cluster1#end')",s927f,cluster1,cluster1,0,3096,0,,,"{'intercept': 0, 's927f@m0@e0': 1}",0,3096,s927f@m0@e0,m0,e0
"('s927f@m1@e1#cluster1#start', 's927f@m1@e1#cluster1#end')",s927f,cluster1,cluster1,0,2619,0,,,"{'intercept': 0, 's927f@m1@e1': 1}",0,2619,s927f@m1@e1,m1,e1
"('s10ef@m0@e0#cluster1#start', 's10ef@m0@e0#cluster1#end')",s10ef,cluster1,cluster1,0,2590,0,,,"{'intercept': 0, 's10ef@m0@e0': 1}",0,2590,s10ef@m0@e0,m0,e0
"('s10ef@m1@e1#cluster1#start', 's10ef@m1@e1#cluster1#end')",s10ef,cluster1,cluster1,0,3059,0,,,"{'intercept': 0, 's10ef@m1@e1': 1}",0,3059,s10ef@m1@e1,m1,e1
"('s3cbf@m1@e1#cluster1#start', 's3cbf@m1@e1#cluster1#end')",s3cbf,cluster1,cluster1,0,2976,0,,,"{'intercept': 0, 's3cbf@m1@e1': 1}",0,2976,s3cbf@m1@e1,m1,e1
"('s3cbf@m0@e0#cluster1#start', 's3cbf@m0@e0#cluster1#end')",s3cbf,cluster1,cluster1,0,3438,0,,,"{'intercept': 0, 's3cbf@m0@e0': 1}",0,3438,s3cbf@m0@e0,m0,e0
"('sb2e2@m1@e1#cluster1#start', 'sb2e2@m1@e1#cluster1#end')",sb2e2,cluster1,cluster1,0,2975,0,,,"{'intercept': 0, 'sb2e2@m1@e1': 1}",0,2975,sb2e2@m1@e1,m1,e1
"('sb2e2@m0@e0#cluster1#start', 'sb2e2@m0@e0#cluster1#end')",sb2e2,cluster1,cluster1,0,3867,0,,,"{'intercept': 0, 'sb2e2@m0@e0': 1}",0,3867,sb2e2@m0@e0,m0,e0
"('s55df@m0@e0#cluster1#start', 's55df@m0@e0#cluster1#end')",s55df,cluster1,cluster1,0,2982,0,,,"{'intercept': 0, 's55df@m0@e0': 1}",0,2982,s55df@m0@e0,m0,e0
"('s55df@m1@e1#cluster1#start', 's55df@m1@e1#cluster1#end')",s55df,cluster1,cluster1,0,2938,0,,,"{'intercept': 0, 's55df@m1@e1': 1}",0,2938,s55df@m1@e1,m1,e1
"('sf97d@m0@e0#cluster1#start', 'sf97d@m0@e0#cluster1#end')",sf97d,cluster1,cluster1,0,3268,0,,,"{'intercept': 0, 'sf97d@m0@e0': 1}",0,3268,sf97d@m0@e0,m0,e0
"('sf97d@m1@e1#cluster1#start', 'sf97d@m1@e1#cluster1#end')",sf97d,cluster1,cluster1,0,2726,0,,,"{'intercept': 0, 'sf97d@m1@e1': 1}",0,2726,sf97d@m1@e1,m1,e1
"('sf6f5@m0@e0#cluster1#start', 'sf6f5@m0@e0#cluster1#end')",sf6f5,cluster1,cluster1,0,3236,0,,,"{'intercept': 0, 'sf6f5@m0@e0': 1}",0,3236,sf6f5@m0@e0,m0,e0
"('sf6f5@m1@e1#cluster1#start', 'sf6f5@m1@e1#cluster1#end')",sf6f5,cluster1,cluster1,0,3283,0,,,"{'intercept': 0, 'sf6f5@m1@e1': 1}",0,3283,sf6f5@m1@e1,m1,e1
"('s1e00@m1@e1#cluster2#start', 's1e00@m1@e1#cluster2#end')",s1e00,cluster2,cluster2,0,2658,0,,,"{'intercept': 0, 's1e00@m1@e1': 1}",0,2658,s1e00@m1@e1,m1,e1
"('s1e00@m0@e0#cluster2#start', 's1e00@m0@e0#cluster2#end')",s1e00,cluster2,cluster2,0,4049,0,,,"{'intercept': 0, 's1e00@m0@e0': 1}",0,4049,s1e00@m0@e0,m0,e0
"('s8b15@m0@e0#cluster2#start', 's8b15@m0@e0#cluster2#end')",s8b15,cluster2,cluster2,0,2375,0,,,"{'intercept': 0, 's8b15@m0@e0': 1}",0,2375,s8b15@m0@e0,m0,e0
"('s8b15@m1@e1#cluster2#start', 's8b15@m1@e1#cluster2#end')",s8b15,cluster2,cluster2,0,2608,0,,,"{'intercept': 0, 's8b15@m1@e1': 1}",0,2608,s8b15@m1@e1,m1,e1
"('s8f5e@m1@e1#cluster2#start', 's8f5e@m1@e1#cluster2#end')",s8f5e,cluster2,cluster2,0,3006,0,,,"{'intercept': 0, 's8f5e@m1@e1': 1}",0,3006,s8f5e@m1@e1,m1,e1
"('s8f5e@m0@e0#cluster2#start', 's8f5e@m0@e0#cluster2#end')",s8f5e,cluster2,cluster2,0,3484,0,,,"{'intercept': 0, 's8f5e@m0@e0': 1}",0,3484,s8f5e@m0@e0,m0,e0
"('s927f@m0@e0#cluster2#start', 's927f@m0@e0#cluster2#end')",s927f,cluster2,cluster2,0,3096,0,,,"{'intercept': 0, 's927f@m0@e0': 1}",0,3096,s927f@m0@e0,m0,e0
"('s927f@m1@e1#cluster2#start', 's927f@m1@e1#cluster2#end')",s927f,cluster2,cluster2,0,2619,0,,,"{'intercept': 0, 's927f@m1@e1': 1}",0,2619,s927f@m1@e1,m1,e1
"('s10ef@m0@e0#cluster2#start', 's10ef@m0@e0#cluster2#end')",s10ef,cluster2,cluster2,0,2590,0,,,"{'intercept': 0, 's10ef@m0@e0': 1}",0,2590,s10ef@m0@e0,m0,e0
"('s10ef@m1@e1#cluster2#start', 's10ef@m1@e1#cluster2#end')",s10ef,cluster2,cluster2,0,3059,0,,,"{'intercept': 0, 's10ef@m1@e1': 1}",0,3059,s10ef@m1@e1,m1,e1
"('s3cbf@m1@e1#cluster2#start', 's3cbf@m1@e1#cluster2#end')",s3cbf,cluster2,cluster2,0,2976,0,,,"{'intercept': 0, 's3cbf@m1@e1': 1}",0,2976,s3cbf@m1@e1,m1,e1
"('s3cbf@m0@e0#cluster2#start', 's3cbf@m0@e0#cluster2#end')",s3cbf,cluster2,cluster2,0,3438,0,,,"{'intercept': 0, 's3cbf@m0@e0': 1}",0,3438,s3cbf@m0@e0,m0,e0
"('sb2e2@m1@e1#cluster2#start', 'sb2e2@m1@e1#cluster2#end')",sb2e2,cluster2,cluster2,0,2975,0,,,"{'intercept': 0, 'sb2e2@m1@e1': 1}",0,2975,sb2e2@m1@e1,m1,e1
"('sb2e2@m0@e0#cluster2#start', 'sb2e2@m0@e0#cluster2#end')",sb2e2,cluster2,cluster2,0,3867,0,,,"{'intercept': 0, 'sb2e2@m0@e0': 1}",0,3867,sb2e2@m0@e0,m0,e0
"('s55df@m0@e0#cluster2#start', 's55df@m0@e0#cluster2#end')",s55df,cluster2,cluster2,0,2982,0,,,"{'intercept': 0, 's55df@m0@e0': 1}",0,2982,s55df@m0@e0,m0,e0
"('s55df@m1@e1#cluster2#start', 's55df@m1@e1#cluster2#end')",s55df,cluster2,cluster2,0,2938,0,,,"{'intercept': 0, 's55df@m1@e1': 1}",0,2938,s55df@m1@e1,m1,e1
"('sf97d@m0@e0#cluster2#start', 'sf97d@m0@e0#cluster2#end')",sf97d,cluster2,cluster2,0,3268,0,,,"{'intercept': 0, 'sf97d@m0@e0': 1}",0,3268,sf97d@m0@e0,m0,e0
"('sf97d@m1@e1#cluster2#start', 'sf97d@m1@e1#cluster2#end')",sf97d,cluster2,cluster2,0,2726,0,,,"{'intercept': 0, 'sf97d@m1@e1': 1}",0,2726,sf97d@m1@e1,m1,e1
"('sf6f5@m0@e0#cluster2#start', 'sf6f5@m0@e0#cluster2#end')",sf6f5,cluster2,cluster2,0,3236,0,,,"{'intercept': 0, 'sf6f5@m0@e0': 1}",0,3236,sf6f5@m0@e0,m0,e0
"('sf6f5@m1@e1#cluster2#start', 'sf6f5@m1@e1#cluster2#end')",sf6f5,cluster2,cluster2,0,3283,0,,,"{'intercept': 0, 'sf6f5@m1@e1': 1}",0,3283,sf6f5@m1@e1,m1,e1
"('s1e00@m1@e1#cluster3#start', 's1e00@m1@e1#cluster3#end')",s1e00,cluster3,cluster3,0,2658,0,,,"{'intercept': 0, 's1e00@m1@e1': 1}",0,2658,s1e00@m1@e1,m1,e1
"('s1e00@m0@e0#cluster3#start', 's1e00@m0@e0#cluster3#end')",s1e00,cluster3,cluster3,0,4049,0,,,"{'intercept': 0, 's1e00@m0@e0': 1}",0,4049,s1e00@m0@e0,m0,e0
"('s8b15@m0@e0#cluster3#start', 's8b15@m0@e0#cluster3#end')",s8b15,cluster3,cluster3,0,2375,0,,,"{'intercept': 0, 's8b15@m0@e0': 1}",0,2375,s8b15@m0@e0,m0,e0
"('s8b15@m1@e1#cluster3#start', 's8b15@m1@e1#cluster3#end')",s8b15,cluster3,cluster3,0,2608,0,,,"{'intercept': 0, 's8b15@m1@e1': 1}",0,2608,s8b15@m1@e1,m1,e1
"('s8f5e@m1@e1#cluster3#start', 's8f5e@m1@e1#cluster3#end')",s8f5e,cluster3,cluster3,0,3006,0,,,"{'intercept': 0, 's8f5e@m1@e1': 1}",0,3006,s8f5e@m1@e1,m1,e1
"('s8f5e@m0@e0#cluster3#start', 's8f5e@m0@e0#cluster3#end')",s8f5e,cluster3,cluster3,0,3484,0,,,"{'intercept': 0, 's8f5e@m0@e0': 1}",0,3484,s8f5e@m0@e0,m0,e0
"('s927f@m0@e0#cluster3#start', 's927f@m0@e0#cluster3#end')",s927f,cluster3,cluster3,0,3096,0,,,"{'intercept': 0, 's927f@m0@e0': 1}",0,3096,s927f@m0@e0,m0,e0
"('s927f@m1@e1#cluster3#start', 's927f@m1@e1#cluster3#end')",s927f,cluster3,cluster3,0,2619,0,,,"{'intercept': 0, 's927f@m1@e1': 1}",0,2619,s927f@m1@e1,m1,e1
"('s10ef@m0@e0#cluster3#start', 's10ef@m0@e0#cluster3#end')",s10ef,cluster3,cluster3,0,2590,0,,,"{'intercept': 0, 's10ef@m0@e0': 1}",0,2590,s10ef@m0@e0,m0,e0
"('s10ef@m1@e1#cluster3#start', 's10ef@m1@e1#cluster3#end')",s10ef,cluster3,cluster3,0,3059,0,,,"{'intercept': 0, 's10ef@m1@e1': 1}",0,3059,s10ef@m1@e1,m1,e1
"('s3cbf@m1@e1#cluster3#start', 's3cbf@m1@e1#cluster3#end')",s3cbf,cluster3,cluster3,0,2976,0,,,"{'intercept': 0, 's3cbf@m1@e1': 1}",0,2976,s3cbf@m1@e1,m1,e1
"('s3cbf@m0@e0#cluster3#start', 's3cbf@m0@e0#cluster3#end')",s3cbf,cluster3,cluster3,0,3438,0,,,"{'intercept': 0, 's3cbf@m0@e0': 1}",0,3438,s3cbf@m0@e0,m0,e0
"('sb2e2@m1@e1#cluster3#start', 'sb2e2@m1@e1#cluster3#end')",sb2e2,cluster3,cluster3,0,2975,0,,,"{'intercept': 0, 'sb2e2@m1@e1': 1}",0,2975,sb2e2@m1@e1,m1,e1
"('sb2e2@m0@e0#cluster3#start', 'sb2e2@m0@e0#cluster3#end')",sb2e2,cluster3,cluster3,0,3867,0,,,"{'intercept': 0, 'sb2e2@m0@e0': 1}",0,3867,sb2e2@m0@e0,m0,e0
"('s55df@m0@e0#cluster3#start', 's55df@m0@e0#cluster3#end')",s55df,cluster3,cluster3,0,2982,0,,,"{'intercept': 0, 's55df@m0@e0': 1}",0,2982,s55df@m0@e0,m0,e0
"('s55df@m1@e1#cluster3#start', 's55df@m1@e1#cluster3#end')",s55df,cluster3,cluster3,0,2938,0,,,"{'intercept': 0, 's55df@m1@e1': 1}",0,2938,s55df@m1@e1,m1,e1
"('sf97d@m0@e0#cluster3#start', 'sf97d@m0@e0#cluster3#end')",sf97d,cluster3,cluster3,0,3268,0,,,"{'intercept': 0, 'sf97d@m0@e0': 1}",0,3268,sf97d@m0@e0,m0,e0
"('sf97d@m1@e1#cluster3#start', 'sf97d@m1@e1#cluster3#end')",sf97d,cluster3,cluster3,0,2726,0,,,"{'intercept': 0, 'sf97d@m1@e1': 1}",0,2726,sf97d@m1@e1,m1,e1
"('sf6f5@m0@e0#cluster3#start', 'sf6f5@m0@e0#cluster3#end')",sf6f5,cluster3,cluster3,0,3236,0,,,"{'intercept': 0, 'sf6f5@m0@e0': 1}",0,3236,sf6f5@m0@e0,m0,e0
"('sf6f5@m1@e1#cluster3#start', 'sf6f5@m1@e1#cluster3#end')",sf6f5,cluster3,cluster3,0,3283,0,,,"{'intercept': 0, 'sf6f5@m1@e1': 1}",0,3283,sf6f5@m1@e1,m1,e1
