2,4,7,3,2,73,76,11.843236684799194
2,4,7,4,2,97,100,14.022611856460571
2,4,8,3,2,85,88,15.039544343948364
2,4,8,4,2,113,116,18.083064794540405
2,4,9,3,2,97,100,16.88926935195923
2,4,9,4,2,129,132,20.636696577072144
2,4,10,3,2,109,112,16.952024936676025
2,4,10,4,2,145,148,21.287798643112183
3,1,2,3,3,4,4,0.1603991985321045
3,1,2,4,3,5,5,0.25264859199523926
3,1,3,3,3,7,7,0.4261353015899658
3,1,3,4,3,9,9,0.5355453491210938
3,1,4,3,3,10,10,0.546806812286377
3,1,4,4,3,13,13,0.8873443603515625
3,1,5,3,3,13,13,0.9263567924499512
3,1,5,4,3,17,17,1.2553603649139404
3,1,6,3,3,16,16,1.0904126167297363
3,1,6,4,3,21,21,1.8425638675689697
3,1,7,3,3,19,19,1.5272479057312012
3,1,7,4,3,25,25,2.5386836528778076
3,1,8,3,3,22,22,2.0484116077423096
3,1,8,4,3,29,29,2.0782172679901123
3,1,9,3,3,25,25,2.457487106323242
3,1,9,4,3,33,33,3.3187243938446045
3,1,10,3,3,28,28,2.443880081176758
3,1,10,4,3,37,37,3.2251639366149902
3,2,2,3,3,7,8,0.31975698471069336
3,2,2,4,3,9,10,0.41957592964172363
3,2,3,3,3,13,14,2.697500228881836
3,2,3,4,3,17,18,4.183150291442871
3,2,4,3,3,19,20,5.107758283615112
3,2,4,4,3,25,26,7.214190244674683
3,2,5,3,3,25,26,8.606609582901001
3,2,5,4,3,33,34,10.940772771835327
3,2,6,3,3,31,32,11.737484693527222
3,2,6,4,3,41,42,13.411803960800171
3,2,7,3,3,37,38,13.522451639175415
3,2,7,4,3,49,50,15.961279392242432
3,2,8,3,3,43,44,13.143712282180786
3,2,8,4,3,57,58,19.66520595550537
3,2,9,3,3,49,50,16.762678146362305
3,2,9,4,3,65,66,19.583131313323975
3,2,10,3,3,55,56,18.153592109680176
3,2,10,4,3,73,74,36.79471445083618
3,3,2,3,3,10,12,0.3733327388763428
3,3,2,4,3,13,15,0.5905952453613281
3,3,3,3,3,19,21,4.2169835567474365
3,3,3,4,3,25,27,5.8508665561676025
3,3,4,3,3,28,30,8.22361969947815
3,3,4,4,3,37,39,10.369954347610474
3,3,5,3,3,37,39,12.542877912521362
3,3,5,4,3,49,51,14.700639486312866
3,3,6,3,3,46,48,15.970357656478882
3,3,6,4,3,61,63,18.555641889572144
3,3,7,3,3,55,57,17.989778518676758
3,3,7,4,3,73,75,26.2037992477417
3,3,8,3,3,64,66,17.930588960647583
3,3,8,4,3,85,87,27.206838369369507
3,3,9,3,3,73,75,23.69217610359192
3,3,9,4,3,97,99,32.158111333847046
3,3,10,3,3,82,84,27.191838264465332
3,3,10,4,3,109,111,33.60106372833252
3,4,2,3,3,13,16,0.611112117767334
3,4,2,4,3,17,20,1.0867705345153809
3,4,3,3,3,25,28,11.229902744293213
3,4,3,4,3,33,36,9.972266912460327
3,4,4,3,3,37,40,11.486451625823975
3,4,4,4,3,49,52,13.37831711769104
3,4,5,3,3,49,52,15.360060453414917
3,4,5,4,3,65,68,17.846511840820312
3,4,6,3,3,61,64,18.643717050552368
3,4,6,4,3,81,84,25.438891887664795
3,4,7,3,3,73,76,20.887683153152466
3,4,7,4,3,97,100,29.49550747871399
3,4,8,3,3,85,88,28.237680196762085
3,4,8,4,3,113,116,36.03590512275696
3,4,9,3,3,97,100,31.251059770584106
3,4,9,4,3,129,132,40.21651768684387
3,4,10,3,3,109,112,31.869322061538696
3,4,10,4,3,145,148,44.48357033729553
4,1,2,3,4,4,4,0.2564089298248291
4,1,2,4,4,5,5,0.29969120025634766
4,1,3,3,4,7,7,0.4685525894165039
4,1,3,4,4,9,9,0.8918561935424805
4,1,4,3,4,10,10,1.2513959407806396
4,1,4,4,4,13,13,1.2411491870880127
4,1,5,3,4,13,13,1.2579333782196045
4,1,5,4,4,17,17,2.2644784450531006
4,1,6,3,4,16,16,1.8748137950897217
4,1,6,4,4,21,21,2.803539991378784
4,1,7,3,4,19,19,2.7154433727264404
4,1,7,4,4,25,25,4.740641117095947
4,1,8,3,4,22,22,3.3745343685150146
4,1,8,4,4,29,29,5.048121452331543
4,1,9,3,4,25,25,4.9620771408081055
4,1,9,4,4,33,33,3.9869868755340576
4,1,10,3,4,28,28,4.4499428272247314
4,1,10,4,4,37,37,4.310279607772827
4,2,2,3,4,7,8,0.42251086235046387
4,2,2,4,4,9,10,0.5289921760559082
4,2,3,3,4,13,14,4.295181751251221
4,2,3,4,4,17,18,6.069591045379639
4,2,4,3,4,19,20,8.286678791046143
4,2,4,4,4,25,26,11.943114995956421
4,2,5,3,4,25,26,14.353147745132446
4,2,5,4,4,33,34,15.155307292938232
4,2,6,3,4,31,32,18.408934354782104
4,2,6,4,4,41,42,19.733621835708618
4,2,7,3,4,37,38,20.117600202560425
4,2,7,4,4,49,50,21.631818056106567
4,2,8,3,4,43,44,22.23866891860962
4,2,8,4,4,57,58,24.26081371307373
4,2,9,3,4,49,50,30.822224140167236
4,2,9,4,4,65,66,32.203049182891846
4,2,10,3,4,55,56,28.584336519241333
4,2,10,4,4,73,74,30.162928819656372
4,3,2,3,4,10,12,0.982844352722168
4,3,2,4,4,13,15,1.353320837020874
4,3,3,3,4,19,21,7.764975547790527
4,3,3,4,4,25,27,10.676050424575806
4,3,4,3,4,28,30,12.576749563217163
4,3,4,4,4,37,39,13.981476068496704
4,3,5,3,4,37,39,16.681209802627563
4,3,5,4,4,49,51,34.80523610115051
4,3,6,3,4,46,48,24.32253098487854
4,3,6,4,4,61,63,28.611573934555054
4,3,7,3,4,55,57,26.94048023223877
4,3,7,4,4,73,75,27.954042434692383
4,3,8,3,4,64,66,33.200241565704346
4,3,8,4,4,85,87,35.47038435935974
4,3,9,3,4,73,75,28.98856496810913
4,3,9,4,4,97,99,43.82858324050903
4,3,10,3,4,82,84,40.80594611167908
4,3,10,4,4,109,111,46.485528230667114
4,4,2,3,4,13,16,1.6434569358825684
4,4,2,4,4,17,20,1.7793018817901611
4,4,3,3,4,25,28,11.60697627067566
4,4,3,4,4,33,36,12.864582061767578
4,4,4,3,4,37,40,15.921587944030762
4,4,4,4,4,49,52,16.990898370742798
4,4,5,3,4,49,52,23.865899324417114
4,4,5,4,4,65,68,31.885425806045532
4,4,6,3,4,61,64,29.435858249664307
4,4,6,4,4,81,84,27.556315898895264
4,4,7,3,4,73,76,53.28112053871155
4,4,7,4,4,97,100,33.687862396240234
4,4,8,3,4,85,88,40.12864446640015
4,4,8,4,4,113,116,54.02210998535156
4,4,9,3,4,97,100,66.43084597587585
4,4,9,4,4,129,132,49.59416651725769
4,4,10,3,4,109,112,52.77619647979736
4,4,10,4,4,145,148,60.693148374557495
5,1,2,3,5,4,4,0.39800167083740234
5,1,2,4,5,5,5,0.5731477737426758
5,1,3,3,5,7,7,1.202357530593872
5,1,3,4,5,9,9,1.0356860160827637
5,1,4,3,5,10,10,2.9849798679351807
5,1,4,4,5,13,13,2.8253111839294434
5,1,5,3,5,13,13,2.6024932861328125
5,1,5,4,5,17,17,3.906287431716919
5,1,6,3,5,16,16,2.802887201309204
5,1,6,4,5,21,21,5.6416661739349365
5,1,7,3,5,19,19,6.422953844070435
5,1,7,4,5,25,25,4.3105528354644775
5,1,8,3,5,22,22,6.292273283004761
5,1,8,4,5,29,29,6.5245795249938965
5,1,9,3,5,25,25,5.429433345794678
5,1,9,4,5,33,33,8.833433151245117
5,1,10,3,5,28,28,5.028043270111084
5,1,10,4,5,37,37,9.855276823043823
5,2,2,3,5,7,8,1.282977819442749
5,2,2,4,5,9,10,2.0703442096710205
5,2,3,3,5,13,14,5.659860134124756
5,2,3,4,5,17,18,16.441672563552856
5,2,4,3,5,19,20,29.194649696350098
5,2,4,4,5,25,26,14.740993022918701
5,2,5,3,5,25,26,15.993333339691162
5,2,5,4,5,33,34,20.733728170394897
5,2,6,3,5,31,32,21.185014963150024
5,2,6,4,5,41,42,22.359269857406616
5,2,7,3,5,37,38,22.14751172065735
5,2,7,4,5,49,50,28.403362035751343
5,2,8,3,5,43,44,30.359243631362915
5,2,8,4,5,57,58,35.598846197128296
5,2,9,3,5,49,50,36.12046837806702
5,2,9,4,5,65,66,41.719239234924316
5,2,10,3,5,55,56,49.17509126663208
5,2,10,4,5,73,74,54.85229015350342
5,3,2,3,5,10,12,2.1652228832244873
5,3,2,4,5,13,15,2.9842681884765625
5,3,3,3,5,19,21,13.340257406234741
5,3,3,4,5,25,27,13.945705890655518
5,3,4,3,5,28,30,21.51611065864563
5,3,4,4,5,37,39,24.693821907043457
5,3,5,3,5,37,39,22.17463779449463
5,3,5,4,5,49,51,37.42535376548767
5,3,6,3,5,46,48,29.573869466781616
5,3,6,4,5,61,63,70.84365749359131
5,3,7,3,5,55,57,35.527748346328735
5,3,7,4,5,73,75,43.60003995895386
5,3,8,3,5,64,66,42.50803518295288
5,3,8,4,5,85,87,90.3253321647644
5,3,9,3,5,73,75,50.00065803527832
5,3,9,4,5,97,99,62.08767247200012
5,3,10,3,5,82,84,48.733997106552124
5,3,10,4,5,109,111,64.34535574913025
5,4,2,3,5,13,16,2.9240829944610596
5,4,2,4,5,17,20,3.8977437019348145
5,4,3,3,5,25,28,15.507587909698486
5,4,3,4,5,33,36,17.80795407295227
5,4,4,3,5,37,40,19.151718139648438
5,4,4,4,5,49,52,26.098178148269653
5,4,5,3,5,49,52,46.17879033088684
5,4,5,4,5,65,68,31.509997367858887
5,4,6,3,5,61,64,35.59799885749817
5,4,6,4,5,81,84,92.81042408943176
5,4,7,3,5,73,76,44.27003002166748
5,4,7,4,5,97,100,55.96808385848999
5,4,8,3,5,85,88,63.669381618499756
5,4,8,4,5,113,116,68.5527822971344
5,4,9,3,5,97,100,55.264243841171265
5,4,9,4,5,129,132,146.94440460205078
5,4,10,3,5,109,112,66.00961136817932
5,4,10,4,5,145,148,93.05226469039917
6,1,2,3,6,4,4,1.2557651996612549
6,1,2,4,6,5,5,1.9137957096099854
6,1,3,3,6,7,7,1.9735376834869385
6,1,3,4,6,9,9,4.201425075531006
6,1,4,3,6,10,10,3.9336884021759033
6,1,4,4,6,13,13,5.270076751708984
6,1,5,3,6,13,13,4.491098880767822
6,1,5,4,6,17,17,9.115745067596436
6,1,6,3,6,16,16,7.319063901901245
6,1,6,4,6,21,21,9.542977571487427
6,1,7,3,6,19,19,7.500252962112427
6,1,7,4,6,25,25,10.571383476257324
6,1,8,3,6,22,22,9.7786705493927
6,1,8,4,6,29,29,13.682706832885742
6,1,9,3,6,25,25,13.73511528968811
6,1,9,4,6,33,33,12.232177019119263
6,1,10,3,6,28,28,17.992616176605225
6,1,10,4,6,37,37,8.08467411994934
6,2,2,3,6,7,8,2.0362982749938965
6,2,2,4,6,9,10,3.3159282207489014
6,2,3,3,6,13,14,13.08765196800232
6,2,3,4,6,17,18,24.465663194656372
6,2,4,3,6,19,20,17.833065271377563
6,2,4,4,6,25,26,22.499311685562134
6,2,5,3,6,25,26,23.078048706054688
6,2,5,4,6,33,34,62.22360682487488
6,2,6,3,6,31,32,52.05980730056763
6,2,6,4,6,41,42,75.38754963874817
6,2,7,3,6,37,38,66.62366151809692
6,2,7,4,6,49,50,51.56118941307068
6,2,8,3,6,43,44,36.528308391571045
6,2,8,4,6,57,58,48.79714250564575
6,2,9,3,6,49,50,45.061264991760254
6,2,9,4,6,65,66,124.08215999603271
6,2,10,3,6,55,56,41.64262866973877
6,2,10,4,6,73,74,64.49390482902527
6,3,2,3,6,10,12,3.9333858489990234
6,3,2,4,6,13,15,5.429688215255737
6,3,3,3,6,19,21,20.37252402305603
6,3,3,4,6,25,27,21.387704610824585
6,3,4,3,6,28,30,25.818626642227173
6,3,4,4,6,37,39,30.38119077682495
6,3,5,3,6,37,39,28.720770597457886
6,3,5,4,6,49,51,41.85119843482971
6,3,6,3,6,46,48,38.43261408805847
6,3,6,4,6,61,63,56.18271827697754
6,3,7,3,6,55,57,109.61447501182556
6,3,7,4,6,73,75,59.269315242767334
6,3,8,3,6,64,66,53.858251333236694
6,3,8,4,6,85,87,154.69478845596313
6,3,9,3,6,73,75,139.74453711509705
6,3,9,4,6,97,99,80.55762982368469
6,3,10,3,6,82,84,73.71752333641052
6,3,10,4,6,109,111,162.63579535484314
6,4,2,3,6,13,16,6.178302049636841
6,4,2,4,6,17,20,7.357263565063477
6,4,3,3,6,25,28,23.233649015426636
6,4,3,4,6,33,36,30.947407960891724
6,4,4,3,6,37,40,31.66307830810547
6,4,4,4,6,49,52,81.06865119934082
6,4,5,3,6,49,52,49.56625843048096
6,4,5,4,6,65,68,106.60496234893799
6,4,6,3,6,61,64,51.36324739456177
6,4,6,4,6,81,84,132.62602591514587
6,4,7,3,6,73,76,108.07558035850525
6,4,7,4,6,97,100,80.66954231262207
6,4,8,3,6,85,88,67.82196140289307
6,4,8,4,6,113,116,175.4181571006775
6,4,9,3,6,97,100,80.94135761260986
6,4,9,4,6,129,132,111.66256904602051
6,4,10,3,6,109,112,161.38180589675903
6,4,10,4,6,145,148,131.0825502872467
7,1,2,3,7,4,4,3.2266108989715576
7,1,2,4,7,5,5,2.623979330062866
7,1,3,3,7,7,7,4.246926307678223
7,1,3,4,7,9,9,8.650413751602173
7,1,4,3,7,10,10,8.189845085144043
7,1,4,4,7,13,13,7.669889211654663
7,1,5,3,7,13,13,8.202046155929565
7,1,5,4,7,17,17,10.03331995010376
7,1,6,3,7,16,16,9.218146562576294
7,1,6,4,7,21,21,13.152753114700317
7,1,7,3,7,19,19,16.93679928779602
