index_col,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
"('s8b15@m0@e0', 'cluster3', 's10ef@m0@e0')",s8b15,s10ef,s8b15@m0@e0,s10ef@m0@e0,cluster3,cluster3,1012,1012,1.0
"('s8b15@m0@e0', 'cluster2', 's10ef@m0@e0')",s8b15,s10ef,s8b15@m0@e0,s10ef@m0@e0,cluster2,cluster2,1010,1010,1.0
"('s8b15@m0@e0', 'cluster0', 's10ef@m0@e0')",s8b15,s10ef,s8b15@m0@e0,s10ef@m0@e0,cluster0,cluster0,1015,1015,1.0
"('s8b15@m0@e0', 'cluster1', 's3cbf@m0@e0')",s8b15,s3cbf,s8b15@m0@e0,s3cbf@m0@e0,cluster1,cluster1,1013,1013,1.0
"('s8b15@m0@e0', 'cluster3', 's3cbf@m0@e0')",s8b15,s3cbf,s8b15@m0@e0,s3cbf@m0@e0,cluster3,cluster3,1012,1012,1.0
"('s8b15@m0@e0', 'cluster2', 's3cbf@m0@e0')",s8b15,s3cbf,s8b15@m0@e0,s3cbf@m0@e0,cluster2,cluster2,1010,1010,1.0
"('s8b15@m0@e0', 'cluster0', 's3cbf@m0@e0')",s8b15,s3cbf,s8b15@m0@e0,s3cbf@m0@e0,cluster0,cluster0,1015,1015,1.0
"('s8b15@m0@e0', 'cluster1', 'sb2e2@m0@e0')",s8b15,sb2e2,s8b15@m0@e0,sb2e2@m0@e0,cluster1,cluster1,1013,1013,1.0
"('s8b15@m0@e0', 'cluster3', 'sb2e2@m0@e0')",s8b15,sb2e2,s8b15@m0@e0,sb2e2@m0@e0,cluster3,cluster3,1012,1012,1.0
"('s8b15@m0@e0', 'cluster2', 'sb2e2@m0@e0')",s8b15,sb2e2,s8b15@m0@e0,sb2e2@m0@e0,cluster2,cluster2,1010,1010,1.0
"('s8b15@m0@e0', 'cluster0', 'sb2e2@m0@e0')",s8b15,sb2e2,s8b15@m0@e0,sb2e2@m0@e0,cluster0,cluster0,1015,1015,1.0
"('s10ef@m0@e0', 'cluster1', 's55df@m0@e0')",s10ef,s55df,s10ef@m0@e0,s55df@m0@e0,cluster1,cluster1,1013,1013,1.0
"('s10ef@m0@e0', 'cluster3', 's55df@m0@e0')",s10ef,s55df,s10ef@m0@e0,s55df@m0@e0,cluster3,cluster3,1012,1012,1.0
"('s10ef@m0@e0', 'cluster2', 's55df@m0@e0')",s10ef,s55df,s10ef@m0@e0,s55df@m0@e0,cluster2,cluster2,1010,1010,1.0
"('s10ef@m0@e0', 'cluster0', 's55df@m0@e0')",s10ef,s55df,s10ef@m0@e0,s55df@m0@e0,cluster0,cluster0,1015,1015,1.0
"('s10ef@m0@e0', 'cluster1', 'sf97d@m0@e0')",s10ef,sf97d,s10ef@m0@e0,sf97d@m0@e0,cluster1,cluster1,1013,1013,1.0
"('s10ef@m0@e0', 'cluster3', 'sf97d@m0@e0')",s10ef,sf97d,s10ef@m0@e0,sf97d@m0@e0,cluster3,cluster3,1012,1012,1.0
"('s10ef@m0@e0', 'cluster2', 'sf97d@m0@e0')",s10ef,sf97d,s10ef@m0@e0,sf97d@m0@e0,cluster2,cluster2,1010,1010,1.0
"('s10ef@m0@e0', 'cluster0', 'sf97d@m0@e0')",s10ef,sf97d,s10ef@m0@e0,sf97d@m0@e0,cluster0,cluster0,1015,1015,1.0
"('s10ef@m0@e0', 'cluster1', 'sf6f5@m0@e0')",s10ef,sf6f5,s10ef@m0@e0,sf6f5@m0@e0,cluster1,cluster1,1013,1013,1.0
"('s10ef@m0@e0', 'cluster3', 'sf6f5@m0@e0')",s10ef,sf6f5,s10ef@m0@e0,sf6f5@m0@e0,cluster3,cluster3,1012,1012,1.0
"('s10ef@m0@e0', 'cluster2', 'sf6f5@m0@e0')",s10ef,sf6f5,s10ef@m0@e0,sf6f5@m0@e0,cluster2,cluster2,1010,1010,1.0
"('s10ef@m0@e0', 'cluster0', 'sf6f5@m0@e0')",s10ef,sf6f5,s10ef@m0@e0,sf6f5@m0@e0,cluster0,cluster0,1015,1015,1.0
"('s1e00@m1@e1', 'cluster1', 's8b15@m1@e1')",s1e00,s8b15,s1e00@m1@e1,s8b15@m1@e1,cluster1,cluster1,343,343,1.0
"('s1e00@m1@e1', 'cluster3', 's8b15@m1@e1')",s1e00,s8b15,s1e00@m1@e1,s8b15@m1@e1,cluster3,cluster3,156,156,1.0
"('s1e00@m1@e1', 'cluster2', 's8b15@m1@e1')",s1e00,s8b15,s1e00@m1@e1,s8b15@m1@e1,cluster2,cluster3,225,892,0.2522421524663677
"('s1e00@m1@e1', 'cluster2', 's8b15@m1@e1')",s1e00,s8b15,s1e00@m1@e1,s8b15@m1@e1,cluster2,cluster2,667,892,0.7477578475336323
"('s1e00@m1@e1', 'cluster0', 's8b15@m1@e1')",s1e00,s8b15,s1e00@m1@e1,s8b15@m1@e1,cluster0,cluster1,321,1269,0.25295508274231676
"('s1e00@m1@e1', 'cluster0', 's8b15@m1@e1')",s1e00,s8b15,s1e00@m1@e1,s8b15@m1@e1,cluster0,cluster3,282,1269,0.2222222222222222
"('s1e00@m1@e1', 'cluster0', 's8b15@m1@e1')",s1e00,s8b15,s1e00@m1@e1,s8b15@m1@e1,cluster0,cluster0,666,1269,0.524822695035461
"('s1e00@m1@e1', 'cluster1', 's8f5e@m1@e1')",s1e00,s8f5e,s1e00@m1@e1,s8f5e@m1@e1,cluster1,cluster1,343,343,1.0
"('s1e00@m1@e1', 'cluster3', 's8f5e@m1@e1')",s1e00,s8f5e,s1e00@m1@e1,s8f5e@m1@e1,cluster3,cluster3,156,156,1.0
"('s1e00@m1@e1', 'cluster2', 's8f5e@m1@e1')",s1e00,s8f5e,s1e00@m1@e1,s8f5e@m1@e1,cluster2,cluster3,215,892,0.24103139013452915
"('s1e00@m1@e1', 'cluster2', 's8f5e@m1@e1')",s1e00,s8f5e,s1e00@m1@e1,s8f5e@m1@e1,cluster2,cluster2,677,892,0.7589686098654709
"('s1e00@m1@e1', 'cluster0', 's8f5e@m1@e1')",s1e00,s8f5e,s1e00@m1@e1,s8f5e@m1@e1,cluster0,cluster1,315,1269,0.24822695035460993
"('s1e00@m1@e1', 'cluster0', 's8f5e@m1@e1')",s1e00,s8f5e,s1e00@m1@e1,s8f5e@m1@e1,cluster0,cluster3,281,1269,0.2214342001576044
"('s1e00@m1@e1', 'cluster0', 's8f5e@m1@e1')",s1e00,s8f5e,s1e00@m1@e1,s8f5e@m1@e1,cluster0,cluster0,673,1269,0.5303388494877856
"('s1e00@m1@e1', 'cluster1', 's927f@m1@e1')",s1e00,s927f,s1e00@m1@e1,s927f@m1@e1,cluster1,cluster1,343,343,1.0
"('s1e00@m1@e1', 'cluster3', 's927f@m1@e1')",s1e00,s927f,s1e00@m1@e1,s927f@m1@e1,cluster3,cluster3,156,156,1.0
"('s1e00@m1@e1', 'cluster2', 's927f@m1@e1')",s1e00,s927f,s1e00@m1@e1,s927f@m1@e1,cluster2,cluster3,215,892,0.24103139013452915
"('s1e00@m1@e1', 'cluster2', 's927f@m1@e1')",s1e00,s927f,s1e00@m1@e1,s927f@m1@e1,cluster2,cluster2,677,892,0.7589686098654709
"('s1e00@m1@e1', 'cluster0', 's927f@m1@e1')",s1e00,s927f,s1e00@m1@e1,s927f@m1@e1,cluster0,cluster1,315,1269,0.24822695035460993
"('s1e00@m1@e1', 'cluster0', 's927f@m1@e1')",s1e00,s927f,s1e00@m1@e1,s927f@m1@e1,cluster0,cluster3,281,1269,0.2214342001576044
"('s1e00@m1@e1', 'cluster0', 's927f@m1@e1')",s1e00,s927f,s1e00@m1@e1,s927f@m1@e1,cluster0,cluster0,673,1269,0.5303388494877856
"('s8b15@m1@e1', 'cluster1', 's10ef@m1@e1')",s8b15,s10ef,s8b15@m1@e1,s10ef@m1@e1,cluster1,cluster1,664,664,1.0
"('s8b15@m1@e1', 'cluster3', 's10ef@m1@e1')",s8b15,s10ef,s8b15@m1@e1,s10ef@m1@e1,cluster3,cluster3,663,663,1.0
"('s8b15@m1@e1', 'cluster2', 's10ef@m1@e1')",s8b15,s10ef,s8b15@m1@e1,s10ef@m1@e1,cluster2,cluster2,667,667,1.0
"('s8b15@m1@e1', 'cluster0', 's10ef@m1@e1')",s8b15,s10ef,s8b15@m1@e1,s10ef@m1@e1,cluster0,cluster0,666,666,1.0
"('s8b15@m1@e1', 'cluster1', 's3cbf@m1@e1')",s8b15,s3cbf,s8b15@m1@e1,s3cbf@m1@e1,cluster1,cluster1,664,664,1.0
"('s8b15@m1@e1', 'cluster3', 's3cbf@m1@e1')",s8b15,s3cbf,s8b15@m1@e1,s3cbf@m1@e1,cluster3,cluster3,663,663,1.0
"('s8b15@m1@e1', 'cluster2', 's3cbf@m1@e1')",s8b15,s3cbf,s8b15@m1@e1,s3cbf@m1@e1,cluster2,cluster2,667,667,1.0
"('s8b15@m1@e1', 'cluster0', 's3cbf@m1@e1')",s8b15,s3cbf,s8b15@m1@e1,s3cbf@m1@e1,cluster0,cluster0,666,666,1.0
"('s8b15@m1@e1', 'cluster1', 'sb2e2@m1@e1')",s8b15,sb2e2,s8b15@m1@e1,sb2e2@m1@e1,cluster1,cluster1,664,664,1.0
"('s8b15@m1@e1', 'cluster3', 'sb2e2@m1@e1')",s8b15,sb2e2,s8b15@m1@e1,sb2e2@m1@e1,cluster3,cluster3,663,663,1.0
"('s8b15@m1@e1', 'cluster2', 'sb2e2@m1@e1')",s8b15,sb2e2,s8b15@m1@e1,sb2e2@m1@e1,cluster2,cluster2,667,667,1.0
"('s8b15@m1@e1', 'cluster0', 'sb2e2@m1@e1')",s8b15,sb2e2,s8b15@m1@e1,sb2e2@m1@e1,cluster0,cluster0,666,666,1.0
"('s10ef@m1@e1', 'cluster1', 's55df@m1@e1')",s10ef,s55df,s10ef@m1@e1,s55df@m1@e1,cluster1,cluster1,664,664,1.0
"('s10ef@m1@e1', 'cluster3', 's55df@m1@e1')",s10ef,s55df,s10ef@m1@e1,s55df@m1@e1,cluster3,cluster3,663,663,1.0
"('s10ef@m1@e1', 'cluster2', 's55df@m1@e1')",s10ef,s55df,s10ef@m1@e1,s55df@m1@e1,cluster2,cluster2,667,667,1.0
"('s10ef@m1@e1', 'cluster0', 's55df@m1@e1')",s10ef,s55df,s10ef@m1@e1,s55df@m1@e1,cluster0,cluster0,666,666,1.0
"('s10ef@m1@e1', 'cluster1', 'sf97d@m1@e1')",s10ef,sf97d,s10ef@m1@e1,sf97d@m1@e1,cluster1,cluster1,664,664,1.0
"('s10ef@m1@e1', 'cluster3', 'sf97d@m1@e1')",s10ef,sf97d,s10ef@m1@e1,sf97d@m1@e1,cluster3,cluster3,663,663,1.0
"('s10ef@m1@e1', 'cluster2', 'sf97d@m1@e1')",s10ef,sf97d,s10ef@m1@e1,sf97d@m1@e1,cluster2,cluster2,667,667,1.0
"('s10ef@m1@e1', 'cluster0', 'sf97d@m1@e1')",s10ef,sf97d,s10ef@m1@e1,sf97d@m1@e1,cluster0,cluster0,666,666,1.0
"('s10ef@m1@e1', 'cluster1', 'sf6f5@m1@e1')",s10ef,sf6f5,s10ef@m1@e1,sf6f5@m1@e1,cluster1,cluster1,664,664,1.0
"('s10ef@m1@e1', 'cluster3', 'sf6f5@m1@e1')",s10ef,sf6f5,s10ef@m1@e1,sf6f5@m1@e1,cluster3,cluster3,663,663,1.0
"('s10ef@m1@e1', 'cluster2', 'sf6f5@m1@e1')",s10ef,sf6f5,s10ef@m1@e1,sf6f5@m1@e1,cluster2,cluster2,667,667,1.0
"('s10ef@m1@e1', 'cluster0', 'sf6f5@m1@e1')",s10ef,sf6f5,s10ef@m1@e1,sf6f5@m1@e1,cluster0,cluster0,666,666,1.0
"('SOURCE', 'XXXX', 's1e00@m0@e0')",SOURCE,s1e00,SOURCE,s1e00@m0@e0,XXXX,cluster1,743,4049,0.18350209928377378
"('SOURCE', 'XXXX', 's1e00@m0@e0')",SOURCE,s1e00,SOURCE,s1e00@m0@e0,XXXX,cluster3,777,4049,0.19189923437885897
"('SOURCE', 'XXXX', 's1e00@m0@e0')",SOURCE,s1e00,SOURCE,s1e00@m0@e0,XXXX,cluster2,649,4049,0.1602864904914794
"('SOURCE', 'XXXX', 's1e00@m0@e0')",SOURCE,s1e00,SOURCE,s1e00@m0@e0,XXXX,cluster0,1880,4049,0.46431217584588785
"('SOURCE', 'XXXX', 's1e00@m1@e1')",SOURCE,s1e00,SOURCE,s1e00@m1@e1,XXXX,cluster1,343,2658,0.1290443942814146
"('SOURCE', 'XXXX', 's1e00@m1@e1')",SOURCE,s1e00,SOURCE,s1e00@m1@e1,XXXX,cluster3,156,2658,0.05869074492099323
"('SOURCE', 'XXXX', 's1e00@m1@e1')",SOURCE,s1e00,SOURCE,s1e00@m1@e1,XXXX,cluster2,891,2658,0.33521444695259595
"('SOURCE', 'XXXX', 's1e00@m1@e1')",SOURCE,s1e00,SOURCE,s1e00@m1@e1,XXXX,cluster0,1268,2658,0.47705041384499625
