,From,To,Flow
24,s8b15@m0@e0#cluster0#end,s10ef@m0@e0#cluster0#start,1014.8035714285414
25,s8b15@m0@e0#cluster1#end,s3cbf@m0@e0#cluster1#start,1012.7321428570673
26,s8b15@m0@e0#cluster3#end,s3cbf@m0@e0#cluster3#start,1011.7321428569707
27,s8b15@m0@e0#cluster2#end,s3cbf@m0@e0#cluster2#start,1009.7321428570312
28,s8b15@m0@e0#cluster0#end,s3cbf@m0@e0#cluster0#start,1014.8035714286804
29,s8b15@m0@e0#cluster1#end,sb2e2@m0@e0#cluster1#start,1012.7321428570673
30,s8b15@m0@e0#cluster3#end,sb2e2@m0@e0#cluster3#start,1011.7321428569707
31,s8b15@m0@e0#cluster2#end,sb2e2@m0@e0#cluster2#start,1009.7321428570312
32,s8b15@m0@e0#cluster0#end,sb2e2@m0@e0#cluster0#start,1014.8035714286804
33,s10ef@m0@e0#cluster1#end,s55df@m0@e0#cluster1#start,1012.7321428570813
34,s10ef@m0@e0#cluster3#end,s55df@m0@e0#cluster3#start,1011.7321428571328
35,s10ef@m0@e0#cluster2#end,s55df@m0@e0#cluster2#start,1009.732142857133
36,s10ef@m0@e0#cluster0#end,s55df@m0@e0#cluster0#start,1014.8035714284025
37,s10ef@m0@e0#cluster1#end,sf97d@m0@e0#cluster1#start,1012.7321428570813
38,s10ef@m0@e0#cluster3#end,sf97d@m0@e0#cluster3#start,1011.7321428571328
39,s10ef@m0@e0#cluster2#end,sf97d@m0@e0#cluster2#start,1009.732142857133
40,s10ef@m0@e0#cluster0#end,sf97d@m0@e0#cluster0#start,1014.8035714284025
41,s10ef@m0@e0#cluster1#end,sf6f5@m0@e0#cluster1#start,1012.7321428570813
42,s10ef@m0@e0#cluster3#end,sf6f5@m0@e0#cluster3#start,1011.7321428571328
43,s10ef@m0@e0#cluster2#end,sf6f5@m0@e0#cluster2#start,1009.732142857133
44,s10ef@m0@e0#cluster0#end,sf6f5@m0@e0#cluster0#start,1014.8035714284025
45,s1e00@m1@e1#cluster1#end,s8b15@m1@e1#cluster1#start,342.9999999999428
46,s1e00@m1@e1#cluster3#end,s8b15@m1@e1#cluster3#start,156.0
47,s1e00@m1@e1#cluster2#end,s8b15@m1@e1#cluster3#start,224.78571428553667
48,s1e00@m1@e1#cluster2#end,s8b15@m1@e1#cluster2#start,666.2142857142975
49,s1e00@m1@e1#cluster0#end,s8b15@m1@e1#cluster1#start,320.57142857111995
50,s1e00@m1@e1#cluster0#end,s8b15@m1@e1#cluster3#start,281.78571428576754
51,s1e00@m1@e1#cluster0#end,s8b15@m1@e1#cluster0#start,665.6428571430915
52,s1e00@m1@e1#cluster1#end,s8f5e@m1@e1#cluster1#start,342.9999999999428
53,s1e00@m1@e1#cluster3#end,s8f5e@m1@e1#cluster3#start,156.0
54,s1e00@m1@e1#cluster2#end,s8f5e@m1@e1#cluster3#start,214.4999999998585
55,s1e00@m1@e1#cluster2#end,s8f5e@m1@e1#cluster2#start,676.4999999999757
56,s1e00@m1@e1#cluster0#end,s8f5e@m1@e1#cluster1#start,314.9999999998933
57,s1e00@m1@e1#cluster0#end,s8f5e@m1@e1#cluster3#start,280.5000000000875
58,s1e00@m1@e1#cluster0#end,s8f5e@m1@e1#cluster0#start,672.4999999999982
59,s1e00@m1@e1#cluster1#end,s927f@m1@e1#cluster1#start,342.9999999999428
60,s1e00@m1@e1#cluster3#end,s927f@m1@e1#cluster3#start,156.0
61,s1e00@m1@e1#cluster2#end,s927f@m1@e1#cluster3#start,214.4999999998585
62,s1e00@m1@e1#cluster2#end,s927f@m1@e1#cluster2#start,676.4999999999757
63,s1e00@m1@e1#cluster0#end,s927f@m1@e1#cluster1#start,314.99999999989325
64,s1e00@m1@e1#cluster0#end,s927f@m1@e1#cluster3#start,280.5000000000875
65,s1e00@m1@e1#cluster0#end,s927f@m1@e1#cluster0#start,672.4999999999982
66,s8b15@m1@e1#cluster1#end,s10ef@m1@e1#cluster1#start,663.5714285712286
67,s8b15@m1@e1#cluster3#end,s10ef@m1@e1#cluster3#start,662.5714285713082
68,s8b15@m1@e1#cluster2#end,s10ef@m1@e1#cluster2#start,666.2142857142544
69,s8b15@m1@e1#cluster0#end,s10ef@m1@e1#cluster0#start,665.6428571428462
70,s8b15@m1@e1#cluster1#end,s3cbf@m1@e1#cluster1#start,663.5714285712286
71,s8b15@m1@e1#cluster3#end,s3cbf@m1@e1#cluster3#start,662.5714285712961
72,s8b15@m1@e1#cluster2#end,s3cbf@m1@e1#cluster2#start,666.2142857142787
73,s8b15@m1@e1#cluster0#end,s3cbf@m1@e1#cluster0#start,665.6428571429568
74,s8b15@m1@e1#cluster1#end,sb2e2@m1@e1#cluster1#start,663.5714285712286
75,s8b15@m1@e1#cluster3#end,sb2e2@m1@e1#cluster3#start,662.5714285712961
76,s8b15@m1@e1#cluster2#end,sb2e2@m1@e1#cluster2#start,666.2142857142787
77,s8b15@m1@e1#cluster0#end,sb2e2@m1@e1#cluster0#start,665.6428571429568
78,s10ef@m1@e1#cluster1#end,s55df@m1@e1#cluster1#start,663.5714285714182
79,s10ef@m1@e1#cluster3#end,s55df@m1@e1#cluster3#start,662.5714285713981
80,s10ef@m1@e1#cluster2#end,s55df@m1@e1#cluster2#start,666.2142857142194
81,s10ef@m1@e1#cluster0#end,s55df@m1@e1#cluster0#start,665.6428571427115
82,s10ef@m1@e1#cluster1#end,sf97d@m1@e1#cluster1#start,663.5714285714182
83,s10ef@m1@e1#cluster3#end,sf97d@m1@e1#cluster3#start,662.5714285713981
84,s10ef@m1@e1#cluster2#end,sf97d@m1@e1#cluster2#start,666.2142857142194
85,s10ef@m1@e1#cluster0#end,sf97d@m1@e1#cluster0#start,665.6428571427115
86,s10ef@m1@e1#cluster1#end,sf6f5@m1@e1#cluster1#start,663.5714285714182
87,s10ef@m1@e1#cluster3#end,sf6f5@m1@e1#cluster3#start,662.5714285713981
88,s10ef@m1@e1#cluster2#end,sf6f5@m1@e1#cluster2#start,666.2142857142194
89,s10ef@m1@e1#cluster0#end,sf6f5@m1@e1#cluster0#start,665.6428571427115
90,SOURCE#XXXX#end,s1e00@m0@e0#cluster1#start,743.0
91,SOURCE#XXXX#end,s1e00@m0@e0#cluster3#start,777.0
92,SOURCE#XXXX#end,s1e00@m0@e0#cluster2#start,649.0
93,SOURCE#XXXX#end,s1e00@m0@e0#cluster0#start,1880.0
94,SOURCE#XXXX#end,s1e00@m1@e1#cluster1#start,343.0
95,SOURCE#XXXX#end,s1e00@m1@e1#cluster3#start,156.0
96,SOURCE#XXXX#end,s1e00@m1@e1#cluster2#start,891.0
97,SOURCE#XXXX#end,s1e00@m1@e1#cluster0#start,1268.0
98,s1e00@m1@e1#cluster0#start,s1e00@m1@e1#cluster0#end,1268.0
99,s1e00@m0@e0#cluster0#start,s1e00@m0@e0#cluster0#end,1880.0
100,s8b15@m0@e0#cluster0#start,s8b15@m0@e0#cluster0#end,1014.8035714288194
101,s8b15@m1@e1#cluster0#start,s8b15@m1@e1#cluster0#end,665.6428571430915
102,s8f5e@m1@e1#cluster0#start,s8f5e@m1@e1#cluster0#end,672.4999999999982
103,s8f5e@m0@e0#cluster0#start,s8f5e@m0@e0#cluster0#end,1030.1249999999952
104,s927f@m0@e0#cluster0#start,s927f@m0@e0#cluster0#end,1030.124999999988
105,s927f@m1@e1#cluster0#start,s927f@m1@e1#cluster0#end,672.4999999999982
106,s10ef@m0@e0#cluster0#start,s10ef@m0@e0#cluster0#end,1014.8035714285414
107,s10ef@m1@e1#cluster0#start,s10ef@m1@e1#cluster0#end,665.6428571428462
108,s3cbf@m1@e1#cluster0#start,s3cbf@m1@e1#cluster0#end,665.6428571429568
109,s3cbf@m0@e0#cluster0#start,s3cbf@m0@e0#cluster0#end,1014.8035714286804
110,sb2e2@m1@e1#cluster0#start,sb2e2@m1@e1#cluster0#end,665.6428571429568
111,sb2e2@m0@e0#cluster0#start,sb2e2@m0@e0#cluster0#end,1014.8035714286804
112,s55df@m0@e0#cluster0#start,s55df@m0@e0#cluster0#end,1014.8035714284025
113,s55df@m1@e1#cluster0#start,s55df@m1@e1#cluster0#end,665.6428571427115
114,sf97d@m0@e0#cluster0#start,sf97d@m0@e0#cluster0#end,1014.8035714284025
115,sf97d@m1@e1#cluster0#start,sf97d@m1@e1#cluster0#end,665.6428571427115
116,sf6f5@m0@e0#cluster0#start,sf6f5@m0@e0#cluster0#end,1014.8035714284025
117,sf6f5@m1@e1#cluster0#start,sf6f5@m1@e1#cluster0#end,665.6428571427115
118,s1e00@m1@e1#cluster1#start,s1e00@m1@e1#cluster1#end,343.0
119,s1e00@m0@e0#cluster1#start,s1e00@m0@e0#cluster1#end,743.0
120,s8b15@m0@e0#cluster1#start,s8b15@m0@e0#cluster1#end,1012.7321428571482
121,s8b15@m1@e1#cluster1#start,s8b15@m1@e1#cluster1#end,663.5714285712286
122,s8f5e@m1@e1#cluster1#start,s8f5e@m1@e1#cluster1#end,658.0000000000019
123,s8f5e@m0@e0#cluster1#start,s8f5e@m0@e0#cluster1#end,1015.6250000000006
124,s927f@m0@e0#cluster1#start,s927f@m0@e0#cluster1#end,1015.6250000000032
125,s927f@m1@e1#cluster1#start,s927f@m1@e1#cluster1#end,658.0000000000019
126,s10ef@m0@e0#cluster1#start,s10ef@m0@e0#cluster1#end,1012.7321428571622
127,s10ef@m1@e1#cluster1#start,s10ef@m1@e1#cluster1#end,663.5714285714587
128,s3cbf@m1@e1#cluster1#start,s3cbf@m1@e1#cluster1#end,663.5714285713719
129,s3cbf@m0@e0#cluster1#start,s3cbf@m0@e0#cluster1#end,1012.732142857134
130,sb2e2@m1@e1#cluster1#start,sb2e2@m1@e1#cluster1#end,663.5714285713719
131,sb2e2@m0@e0#cluster1#start,sb2e2@m0@e0#cluster1#end,1012.732142857134
132,s55df@m0@e0#cluster1#start,s55df@m0@e0#cluster1#end,1012.732142857148
133,s55df@m1@e1#cluster1#start,s55df@m1@e1#cluster1#end,663.5714285715247
134,sf97d@m0@e0#cluster1#start,sf97d@m0@e0#cluster1#end,1012.732142857148
135,sf97d@m1@e1#cluster1#start,sf97d@m1@e1#cluster1#end,663.5714285715247
136,sf6f5@m0@e0#cluster1#start,sf6f5@m0@e0#cluster1#end,1012.732142857148
137,sf6f5@m1@e1#cluster1#start,sf6f5@m1@e1#cluster1#end,663.5714285715247
138,s1e00@m1@e1#cluster2#start,s1e00@m1@e1#cluster2#end,891.0
139,s1e00@m0@e0#cluster2#start,s1e00@m0@e0#cluster2#end,649.0
140,s8b15@m0@e0#cluster2#start,s8b15@m0@e0#cluster2#end,1009.7321428570614
141,s8b15@m1@e1#cluster2#start,s8b15@m1@e1#cluster2#end,666.2142857143185
142,s8f5e@m1@e1#cluster2#start,s8f5e@m1@e1#cluster2#end,676.4999999999967
143,s8f5e@m0@e0#cluster2#start,s8f5e@m0@e0#cluster2#end,994.6250000000032
144,s927f@m0@e0#cluster2#start,s927f@m0@e0#cluster2#end,994.6250000000057
145,s927f@m1@e1#cluster2#start,s927f@m1@e1#cluster2#end,676.4999999999967
146,s10ef@m0@e0#cluster2#start,s10ef@m0@e0#cluster2#end,1009.7321428571631
147,s10ef@m1@e1#cluster2#start,s10ef@m1@e1#cluster2#end,666.214285714297
148,s3cbf@m1@e1#cluster2#start,s3cbf@m1@e1#cluster2#end,666.2142857143301
149,s3cbf@m0@e0#cluster2#start,s3cbf@m0@e0#cluster2#end,1009.732142857099
150,sb2e2@m1@e1#cluster2#start,sb2e2@m1@e1#cluster2#end,666.2142857143301
151,sb2e2@m0@e0#cluster2#start,sb2e2@m0@e0#cluster2#end,1009.732142857099
152,s55df@m0@e0#cluster2#start,s55df@m0@e0#cluster2#end,1009.7321428572008
153,s55df@m1@e1#cluster2#start,s55df@m1@e1#cluster2#end,666.2142857142424
154,sf97d@m0@e0#cluster2#start,sf97d@m0@e0#cluster2#end,1009.7321428572008
155,sf97d@m1@e1#cluster2#start,sf97d@m1@e1#cluster2#end,666.2142857142424
156,sf6f5@m0@e0#cluster2#start,sf6f5@m0@e0#cluster2#end,1009.7321428572008
157,sf6f5@m1@e1#cluster2#start,sf6f5@m1@e1#cluster2#end,666.2142857142424
158,s1e00@m1@e1#cluster3#start,s1e00@m1@e1#cluster3#end,156.0
159,s1e00@m0@e0#cluster3#start,s1e00@m0@e0#cluster3#end,777.0
160,s8b15@m0@e0#cluster3#start,s8b15@m0@e0#cluster3#end,1011.7321428569707
161,s8b15@m1@e1#cluster3#start,s8b15@m1@e1#cluster3#end,662.5714285713614
162,s8f5e@m1@e1#cluster3#start,s8f5e@m1@e1#cluster3#end,651.0000000000032
163,s8f5e@m0@e0#cluster3#start,s8f5e@m0@e0#cluster3#end,1008.6250000000009
164,s927f@m0@e0#cluster3#start,s927f@m0@e0#cluster3#end,1008.6250000000035
165,s927f@m1@e1#cluster3#start,s927f@m1@e1#cluster3#end,651.0000000000031
166,s10ef@m0@e0#cluster3#start,s10ef@m0@e0#cluster3#end,1011.7321428571328
167,s10ef@m1@e1#cluster3#start,s10ef@m1@e1#cluster3#end,662.5714285713981
168,s3cbf@m1@e1#cluster3#start,s3cbf@m1@e1#cluster3#end,662.571428571341
169,s3cbf@m0@e0#cluster3#start,s3cbf@m0@e0#cluster3#end,1011.7321428570863
170,sb2e2@m1@e1#cluster3#start,sb2e2@m1@e1#cluster3#end,662.571428571341
171,sb2e2@m0@e0#cluster3#start,sb2e2@m0@e0#cluster3#end,1011.7321428570863
172,s55df@m0@e0#cluster3#start,s55df@m0@e0#cluster3#end,1011.7321428572484
173,s55df@m1@e1#cluster3#start,s55df@m1@e1#cluster3#end,662.5714285715216
174,sf97d@m0@e0#cluster3#start,sf97d@m0@e0#cluster3#end,1011.7321428572484
175,sf97d@m1@e1#cluster3#start,sf97d@m1@e1#cluster3#end,662.5714285715216
176,sf6f5@m0@e0#cluster3#start,sf6f5@m0@e0#cluster3#end,1011.7321428572484
177,sf6f5@m1@e1#cluster3#start,sf6f5@m1@e1#cluster3#end,662.5714285715216
