title,num_cluster,num_callgraph,depth,fanout,num_svc,num_endpoint,degree,solver_time
solver_time,2,2,2,1,3,6,2,0.05130290985107422
solver_time,3,2,2,1,3,6,2,0.14057016372680664
solver_time,4,2,2,1,3,6,2,1.1166224479675293
solver_time,5,2,2,1,3,6,2,2.44270920753479
solver_time,6,2,2,1,3,6,2,2.4745945930480957
solver_time,7,2,2,1,3,6,2,3.4341166019439697
solver_time,8,2,2,1,3,6,2,10.486828327178955
solver_time,2,3,2,1,3,9,2,0.06710624694824219
solver_time,3,3,2,1,3,9,2,0.4265015125274658
solver_time,4,3,2,1,3,9,2,1.1069555282592773
solver_time,5,3,2,1,3,9,2,2.9459714889526367
solver_time,6,3,2,1,3,9,2,5.011616468429565
solver_time,7,3,2,1,3,9,2,8.134251356124878
solver_time,8,3,2,1,3,9,2,7.502525329589844
solver_time,2,4,2,1,3,12,2,0.09035968780517578
solver_time,3,4,2,1,3,12,2,0.45268869400024414
solver_time,4,4,2,1,3,12,2,1.3990428447723389
solver_time,5,4,2,1,3,12,2,4.575290203094482
solver_time,6,4,2,1,3,12,2,4.041728734970093
solver_time,7,4,2,1,3,12,2,12.966296672821045
solver_time,8,4,2,1,3,12,2,13.018484592437744
solver_time,2,5,2,1,3,15,2,0.10795474052429199
solver_time,3,5,2,1,3,15,2,0.54913330078125
solver_time,4,5,2,1,3,15,2,1.9298136234283447
solver_time,5,5,2,1,3,15,2,6.19642972946167
solver_time,6,5,2,1,3,15,2,16.560152292251587
solver_time,7,5,2,1,3,15,2,11.249150514602661
solver_time,8,5,2,1,3,15,2,19.06815791130066
solver_time,2,6,2,1,3,18,2,0.1335434913635254
solver_time,3,6,2,1,3,18,2,1.0278551578521729
solver_time,4,6,2,1,3,18,2,2.180166244506836
solver_time,5,6,2,1,3,18,2,8.522241592407227
solver_time,6,6,2,1,3,18,2,7.799194812774658
solver_time,7,6,2,1,3,18,2,9.958343267440796
solver_time,8,6,2,1,3,18,2,10.746233224868774
solver_time,2,7,2,1,3,21,2,0.16329407691955566
solver_time,3,7,2,1,3,21,2,1.7091660499572754
solver_time,4,7,2,1,3,21,2,2.832275390625
solver_time,5,7,2,1,3,21,2,9.966141939163208
solver_time,6,7,2,1,3,21,2,8.553799867630005
solver_time,7,7,2,1,3,21,2,10.896373271942139
solver_time,8,7,2,1,3,21,2,23.306080102920532
solver_time,2,8,2,1,3,24,2,0.18392205238342285
solver_time,3,8,2,1,3,24,2,1.0243644714355469
solver_time,4,8,2,1,3,24,2,2.962013006210327
solver_time,5,8,2,1,3,24,2,11.455778360366821
solver_time,6,8,2,1,3,24,2,9.717585325241089
solver_time,7,8,2,1,3,24,2,24.847095727920532
solver_time,8,8,2,1,3,24,2,27.24006962776184
solver_time,2,2,3,1,4,8,2,0.09238362312316895
solver_time,3,2,3,1,4,8,2,1.2849810123443604
solver_time,4,2,3,1,4,8,2,2.0669493675231934
solver_time,5,2,3,1,4,8,2,2.685234785079956
solver_time,6,2,3,1,4,8,2,12.525249004364014
solver_time,7,2,3,1,4,8,2,10.79862093925476
solver_time,8,2,3,1,4,8,2,12.080501794815063
solver_time,2,3,3,1,4,12,2,0.1152346134185791
solver_time,3,3,3,1,4,12,2,1.1344876289367676
solver_time,4,3,3,1,4,12,2,4.183258771896362
solver_time,5,3,3,1,4,12,2,6.539393901824951
solver_time,6,3,3,1,4,12,2,8.36360478401184
solver_time,7,3,3,1,4,12,2,10.837002515792847
solver_time,8,3,3,1,4,12,2,20.008182764053345
solver_time,2,4,3,1,4,16,2,0.1418309211730957
solver_time,3,4,3,1,4,16,2,1.6159892082214355
solver_time,4,4,3,1,4,16,2,8.727966785430908
solver_time,5,4,3,1,4,16,2,7.40968656539917
solver_time,6,4,3,1,4,16,2,12.606839895248413
solver_time,7,4,3,1,4,16,2,9.896703243255615
solver_time,8,4,3,1,4,16,2,19.99861717224121
solver_time,2,5,3,1,4,20,2,0.2040574550628662
solver_time,3,5,3,1,4,20,2,1.8611633777618408
solver_time,4,5,3,1,4,20,2,9.773934364318848
solver_time,5,5,3,1,4,20,2,7.189407825469971
solver_time,6,5,3,1,4,20,2,9.054830074310303
solver_time,7,5,3,1,4,20,2,16.143959045410156
solver_time,8,5,3,1,4,20,2,28.58223295211792
solver_time,2,6,3,1,4,24,2,0.22860503196716309
solver_time,3,6,3,1,4,24,2,2.4561290740966797
solver_time,4,6,3,1,4,24,2,16.164168119430542
solver_time,5,6,3,1,4,24,2,8.479140996932983
solver_time,6,6,3,1,4,24,2,9.389445543289185
solver_time,7,6,3,1,4,24,2,19.96423649787903
solver_time,8,6,3,1,4,24,2,26.711795330047607
solver_time,2,7,3,1,4,28,2,0.48604369163513184
solver_time,3,7,3,1,4,28,2,3.9220120906829834
solver_time,4,7,3,1,4,28,2,6.127257823944092
solver_time,5,7,3,1,4,28,2,9.805026769638062
solver_time,6,7,3,1,4,28,2,11.233546495437622
solver_time,7,7,3,1,4,28,2,23.836254119873047
solver_time,8,7,3,1,4,28,2,30.694931983947754
solver_time,2,8,3,1,4,32,2,0.4808974266052246
solver_time,3,8,3,1,4,32,2,4.568272352218628
solver_time,4,8,3,1,4,32,2,31.384015798568726
solver_time,5,8,3,1,4,32,2,10.406163692474365
solver_time,6,8,3,1,4,32,2,13.662433385848999
solver_time,7,8,3,1,4,32,2,15.745326280593872
solver_time,8,8,3,1,4,32,2,31.081450700759888
solver_time,2,2,4,1,5,10,2,0.14183878898620605
solver_time,3,2,4,1,5,10,2,1.484173059463501
solver_time,4,2,4,1,5,10,2,2.5091030597686768
solver_time,5,2,4,1,5,10,2,6.720495939254761
solver_time,6,2,4,1,5,10,2,9.753808975219727
solver_time,7,2,4,1,5,10,2,14.057408809661865
solver_time,8,2,4,1,5,10,2,12.65145492553711
solver_time,2,3,4,1,5,15,2,0.21725773811340332
solver_time,3,3,4,1,5,15,2,3.2436912059783936
solver_time,4,3,4,1,5,15,2,3.5751943588256836
solver_time,5,3,4,1,5,15,2,6.3613440990448
solver_time,6,3,4,1,5,15,2,12.834869623184204
solver_time,7,3,4,1,5,15,2,9.670863389968872
solver_time,8,3,4,1,5,15,2,20.141843557357788
solver_time,2,4,4,1,5,20,2,0.47281408309936523
solver_time,3,4,4,1,5,20,2,6.580986022949219
solver_time,4,4,4,1,5,20,2,5.875420570373535
solver_time,5,4,4,1,5,20,2,8.766478061676025
solver_time,6,4,4,1,5,20,2,14.706468343734741
solver_time,7,4,4,1,5,20,2,23.44682502746582
solver_time,8,4,4,1,5,20,2,25.662548065185547
solver_time,2,5,4,1,5,25,2,0.7228806018829346
solver_time,3,5,4,1,5,25,2,7.91457986831665
solver_time,4,5,4,1,5,25,2,6.7352135181427
solver_time,5,5,4,1,5,25,2,10.240096092224121
solver_time,6,5,4,1,5,25,2,11.401436567306519
solver_time,7,5,4,1,5,25,2,26.317521810531616
solver_time,8,5,4,1,5,25,2,26.868640422821045
solver_time,2,6,4,1,5,30,2,0.8525903224945068
solver_time,3,6,4,1,5,30,2,11.673725843429565
solver_time,4,6,4,1,5,30,2,8.790631532669067
solver_time,5,6,4,1,5,30,2,10.60255217552185
solver_time,6,6,4,1,5,30,2,13.978577852249146
solver_time,7,6,4,1,5,30,2,32.94572424888611
solver_time,8,6,4,1,5,30,2,36.13344955444336
solver_time,2,7,4,1,5,35,2,0.80086350440979
solver_time,3,7,4,1,5,35,2,15.086228370666504
solver_time,4,7,4,1,5,35,2,7.9486939907073975
solver_time,5,7,4,1,5,35,2,12.671595096588135
solver_time,6,7,4,1,5,35,2,15.59042763710022
solver_time,7,7,4,1,5,35,2,36.830636978149414
solver_time,8,7,4,1,5,35,2,34.654969692230225
solver_time,2,8,4,1,5,40,2,0.8543233871459961
solver_time,3,8,4,1,5,40,2,14.813579082489014
solver_time,4,8,4,1,5,40,2,8.607352256774902
solver_time,5,8,4,1,5,40,2,13.401240348815918
solver_time,6,8,4,1,5,40,2,18.243327856063843
solver_time,7,8,4,1,5,40,2,51.90502333641052
solver_time,8,8,4,1,5,40,2,2442.353303194046
solver_time,2,2,5,1,6,12,2,0.6977903842926025
solver_time,3,2,5,1,6,12,2,2.044368028640747
solver_time,4,2,5,1,6,12,2,5.881123781204224
solver_time,5,2,5,1,6,12,2,5.703237056732178
solver_time,6,2,5,1,6,12,2,11.56035852432251
solver_time,7,2,5,1,6,12,2,10.11757493019104
solver_time,8,2,5,1,6,12,2,24.94693398475647
solver_time,2,3,5,1,6,18,2,0.9111528396606445
solver_time,3,3,5,1,6,18,2,4.725124359130859
solver_time,4,3,5,1,6,18,2,6.95615291595459
solver_time,5,3,5,1,6,18,2,7.84293007850647
solver_time,6,3,5,1,6,18,2,10.130435705184937
solver_time,7,3,5,1,6,18,2,20.82597851753235
solver_time,8,3,5,1,6,18,2,27.871999740600586
solver_time,2,4,5,1,6,24,2,1.0131044387817383
solver_time,3,4,5,1,6,24,2,6.9268693923950195
solver_time,4,4,5,1,6,24,2,7.781262159347534
solver_time,5,4,5,1,6,24,2,14.492650747299194
solver_time,6,4,5,1,6,24,2,12.624038219451904
solver_time,7,4,5,1,6,24,2,28.65578579902649
solver_time,8,4,5,1,6,24,2,29.606964349746704
solver_time,2,5,5,1,6,30,2,1.25657057762146
solver_time,3,5,5,1,6,30,2,6.415675640106201
solver_time,4,5,5,1,6,30,2,8.933769226074219
solver_time,5,5,5,1,6,30,2,11.515586853027344
solver_time,6,5,5,1,6,30,2,16.76895809173584
solver_time,7,5,5,1,6,30,2,29.27752113342285
solver_time,8,5,5,1,6,30,2,38.303802490234375
solver_time,2,6,5,1,6,36,2,1.149099349975586
solver_time,3,6,5,1,6,36,2,6.33224892616272
solver_time,4,6,5,1,6,36,2,9.848307132720947
solver_time,5,6,5,1,6,36,2,12.940586566925049
solver_time,6,6,5,1,6,36,2,17.074817180633545
solver_time,7,6,5,1,6,36,2,20.784339666366577
solver_time,8,6,5,1,6,36,2,35.31704258918762
solver_time,2,7,5,1,6,42,2,1.6914339065551758
solver_time,3,7,5,1,6,42,2,6.106329679489136
solver_time,4,7,5,1,6,42,2,11.928272485733032
solver_time,5,7,5,1,6,42,2,14.76671028137207
solver_time,6,7,5,1,6,42,2,19.53600263595581
solver_time,7,7,5,1,6,42,2,50.51163172721863
solver_time,8,7,5,1,6,42,2,96.51705384254456
solver_time,2,8,5,1,6,48,2,1.735626220703125
solver_time,3,8,5,1,6,48,2,8.771920204162598
solver_time,4,8,5,1,6,48,2,12.521727085113525
solver_time,5,8,5,1,6,48,2,17.483259201049805
solver_time,6,8,5,1,6,48,2,20.06721782684326
solver_time,7,8,5,1,6,48,2,51.25286102294922
