title,num_cluster,num_request_type,depth,fanout,num_svc,num_endpoint,degree,num_variable,num_constraint,solver_time,total_rps
solver_time,3,10,4,3,10,100,1,2280,901,1.1368060111999512,24751
solver_time,4,1,4,3,10,10,1,376,121,0.23654913902282715,3750
solver_time,4,2,4,3,10,20,1,752,241,0.8019599914550781,6707
solver_time,4,4,4,3,10,40,1,1504,481,1.1805107593536377,13752
solver_time,4,6,4,3,10,60,1,2256,721,1.934816598892212,17067
solver_time,4,8,4,3,10,80,1,3008,961,2.155353546142578,27400
solver_time,4,10,4,3,10,100,1,3760,1201,2.6226179599761963,35940
solver_time,5,1,4,3,10,10,1,560,151,0.40788984298706055,3856
solver_time,5,2,4,3,10,20,1,1120,301,0.9836995601654053,6048
solver_time,5,4,4,3,10,40,1,2240,601,1.6470704078674316,16182
solver_time,5,6,4,3,10,60,1,3360,901,2.3241212368011475,23379
solver_time,5,8,4,3,10,80,1,4480,1201,3.2390177249908447,30056
solver_time,5,10,4,3,10,100,1,5600,1501,3.5661230087280273,38973
solver_time,6,1,4,3,10,10,1,780,181,0.4813694953918457,4731
solver_time,6,2,4,3,10,20,1,1560,361,1.247344970703125,9527
solver_time,6,4,4,3,10,40,1,3120,721,1.6841387748718262,19546
solver_time,6,6,4,3,10,60,1,4680,1081,2.9048385620117188,25733
solver_time,6,8,4,3,10,80,1,6240,1441,3.708341598510742,33918
solver_time,6,10,4,3,10,100,1,7800,1801,4.756892204284668,38940
solver_time,7,1,4,3,10,10,1,1036,211,0.7147436141967773,3954
solver_time,7,2,4,3,10,20,1,2072,421,1.130072832107544,9110
solver_time,7,4,4,3,10,40,1,4144,841,2.000117301940918,18359
solver_time,7,6,4,3,10,60,1,6216,1261,3.081915855407715,29041
solver_time,7,8,4,3,10,80,1,8288,1681,7.610488653182983,37471
solver_time,7,10,4,3,10,100,1,10360,2101,7.019334077835083,48270
solver_time,8,1,4,3,10,10,1,1328,241,0.7680110931396484,5883
solver_time,8,2,4,3,10,20,1,2656,481,1.2521631717681885,11334
solver_time,8,4,4,3,10,40,1,5312,961,2.8571815490722656,23277
solver_time,8,6,4,3,10,60,1,7968,1441,5.440239906311035,32460
solver_time,8,8,4,3,10,80,1,10624,1921,4.083554744720459,43935
solver_time,8,10,4,3,10,100,1,13280,2401,5.809864044189453,53973
solver_time,9,1,4,3,10,10,1,1656,271,1.0349113941192627,6729
solver_time,9,2,4,3,10,20,1,3312,541,1.711249828338623,12725
solver_time,9,4,4,3,10,40,1,6624,1081,3.0218515396118164,25513
solver_time,9,6,4,3,10,60,1,9936,1621,5.526942729949951,35313
solver_time,9,8,4,3,10,80,1,13248,2161,8.615747451782227,52254
solver_time,9,10,4,3,10,100,1,16560,2701,8.373363018035889,62479
solver_time,10,1,4,3,10,10,1,2020,301,1.0613791942596436,6970
solver_time,10,2,4,3,10,20,1,4040,601,1.6800951957702637,13946
solver_time,10,4,4,3,10,40,1,8080,1201,4.650996923446655,24938
solver_time,10,6,4,3,10,60,1,12120,1801,4.608848571777344,37685
solver_time,10,8,4,3,10,80,1,16160,2401,6.91946816444397,53023
solver_time,10,10,4,3,10,100,1,20200,3001,12.004408121109009,66000
solver_time,2,1,5,3,13,13,1,152,79,0.05153012275695801,2134
solver_time,2,2,5,3,13,26,1,304,157,0.04714345932006836,4180
solver_time,2,4,5,3,13,52,1,608,313,0.005350351333618164,8263
solver_time,2,6,5,3,13,78,1,912,469,0.006773471832275391,12385
solver_time,2,8,5,3,13,104,1,1216,625,0.39883947372436523,15444
solver_time,2,10,5,3,13,130,1,1520,781,0.0056531429290771484,18550
solver_time,3,1,5,3,13,13,1,300,118,0.4300985336303711,1713
solver_time,3,2,5,3,13,26,1,600,235,0.7689597606658936,5881
solver_time,3,4,5,3,13,52,1,1200,469,1.0788381099700928,11671
solver_time,3,6,5,3,13,78,1,1800,703,1.645266056060791,15827
solver_time,3,8,5,3,13,104,1,2400,937,1.6408374309539795,21233
solver_time,3,10,5,3,13,130,1,3000,1171,3.4655466079711914,26431
solver_time,4,1,5,3,13,13,1,496,157,0.5142114162445068,3802
solver_time,4,2,5,3,13,26,1,992,313,0.9239184856414795,7299
solver_time,4,4,5,3,13,52,1,1984,625,1.7718517780303955,13520
solver_time,4,6,5,3,13,78,1,2976,937,2.484384059906006,19674
solver_time,4,8,5,3,13,104,1,3968,1249,2.9934444427490234,27633
solver_time,4,10,5,3,13,130,1,4960,1561,4.378964185714722,32774
solver_time,5,1,5,3,13,13,1,740,196,0.4063072204589844,4348
solver_time,5,2,5,3,13,26,1,1480,391,1.1975138187408447,7328
solver_time,5,4,5,3,13,52,1,2960,781,2.191558837890625,15521
solver_time,5,6,5,3,13,78,1,4440,1171,2.656395196914673,22247
solver_time,5,8,5,3,13,104,1,5920,1561,5.056621789932251,30362
solver_time,5,10,5,3,13,130,1,7400,1951,6.1164491176605225,38150
solver_time,6,1,5,3,13,13,1,1032,235,0.610468864440918,4671
solver_time,6,2,5,3,13,26,1,2064,469,1.5933253765106201,8021
solver_time,6,4,5,3,13,52,1,4128,937,2.3944127559661865,18070
solver_time,6,6,5,3,13,78,1,6192,1405,4.629417181015015,25242
solver_time,6,8,5,3,13,104,1,8256,1873,6.028751850128174,35482
solver_time,6,10,5,3,13,130,1,10320,2341,6.660191297531128,45341
solver_time,7,1,5,3,13,13,1,1372,274,0.7983782291412354,4088
solver_time,7,2,5,3,13,26,1,2744,547,1.5532817840576172,9615
solver_time,7,4,5,3,13,52,1,5488,1093,2.853034734725952,20163
solver_time,7,6,5,3,13,78,1,8232,1639,4.05577826499939,28779
solver_time,7,8,5,3,13,104,1,10976,2185,5.981474876403809,37223
solver_time,7,10,5,3,13,130,1,13720,2731,12.951475143432617,50545
solver_time,8,1,5,3,13,13,1,1760,313,0.9874906539916992,5459
solver_time,8,2,5,3,13,26,1,3520,625,1.6620731353759766,11057
solver_time,8,4,5,3,13,52,1,7040,1249,3.6420741081237793,20362
solver_time,8,6,5,3,13,78,1,10560,1873,4.367082357406616,30344
solver_time,8,8,5,3,13,104,1,14080,2497,8.26078724861145,43301
solver_time,8,10,5,3,13,130,1,17600,3121,12.447757959365845,53447
solver_time,9,1,5,3,13,13,1,2196,352,1.304955005645752,5746
solver_time,9,2,5,3,13,26,1,4392,703,1.921112060546875,13938
solver_time,9,4,5,3,13,52,1,8784,1405,4.745461702346802,24161
solver_time,9,6,5,3,13,78,1,13176,2107,11.01891803741455,37462
solver_time,9,8,5,3,13,104,1,17568,2809,11.165427446365356,50302
solver_time,9,10,5,3,13,130,1,21960,3511,13.640571594238281,63379
solver_time,10,1,5,3,13,13,1,2680,391,1.2764301300048828,6888
solver_time,10,2,5,3,13,26,1,5360,781,2.184863328933716,14553
solver_time,10,4,5,3,13,52,1,10720,1561,8.9023756980896,23864
solver_time,10,6,5,3,13,78,1,16080,2341,7.206766366958618,37823
solver_time,10,8,5,3,13,104,1,21440,3121,13.286763191223145,49443
solver_time,10,10,5,3,13,130,1,26800,3901,12.058103561401367,65333
solver_time,2,1,6,3,16,16,1,188,97,0.03678178787231445,2090
solver_time,2,2,6,3,16,32,1,376,193,0.1334376335144043,3759
solver_time,2,4,6,3,16,64,1,752,385,0.0069425106048583984,8425
solver_time,2,6,6,3,16,96,1,1128,577,0.027062654495239258,12744
solver_time,2,8,6,3,16,128,1,1504,769,0.36960840225219727,16142
solver_time,2,10,6,3,16,160,1,1880,961,0.00897216796875,22294
solver_time,3,1,6,3,16,16,1,372,145,0.3896448612213135,3053
solver_time,3,2,6,3,16,32,1,744,289,0.8081622123718262,5006
solver_time,3,4,6,3,16,64,1,1488,577,1.2454164028167725,10554
solver_time,3,6,6,3,16,96,1,2232,865,2.747180223464966,15086
solver_time,3,8,6,3,16,128,1,2976,1153,2.336766481399536,18544
solver_time,3,10,6,3,16,160,1,3720,1441,2.898531436920166,23959
solver_time,4,1,6,3,16,16,1,616,193,0.7403380870819092,2716
solver_time,4,2,6,3,16,32,1,1232,385,1.083228588104248,5542
solver_time,4,4,6,3,16,64,1,2464,769,1.6931650638580322,10919
solver_time,4,6,6,3,16,96,1,3696,1153,2.4643630981445312,19746
solver_time,4,8,6,3,16,128,1,4928,1537,3.620793581008911,24617
solver_time,4,10,6,3,16,160,1,6160,1921,5.293761253356934,33692
solver_time,5,1,6,3,16,16,1,920,241,0.6077291965484619,3600
solver_time,5,2,6,3,16,32,1,1840,481,1.4230034351348877,6512
solver_time,5,4,6,3,16,64,1,3680,961,4.593390226364136,14989
solver_time,5,6,6,3,16,96,1,5520,1441,4.822561264038086,20602
solver_time,5,8,6,3,16,128,1,7360,1921,6.284406661987305,28170
solver_time,5,10,6,3,16,160,1,9200,2401,10.572783708572388,34378
solver_time,6,1,6,3,16,16,1,1284,289,0.6388094425201416,4314
solver_time,6,2,6,3,16,32,1,2568,577,2.1894471645355225,9299
solver_time,6,4,6,3,16,64,1,5136,1153,6.2120747566223145,18116
solver_time,6,6,6,3,16,96,1,7704,1729,4.7480504512786865,24234
solver_time,6,8,6,3,16,128,1,10272,2305,7.609708070755005,33501
solver_time,6,10,6,3,16,160,1,12840,2881,9.275420904159546,42222
solver_time,7,1,6,3,16,16,1,1708,337,0.8375422954559326,4017
solver_time,7,2,6,3,16,32,1,3416,673,2.1183016300201416,8651
solver_time,7,4,6,3,16,64,1,6832,1345,4.095158576965332,19803
solver_time,7,6,6,3,16,96,1,10248,2017,6.382225513458252,26647
solver_time,7,8,6,3,16,128,1,13664,2689,5.963170528411865,37495
solver_time,7,10,6,3,16,160,1,17080,3361,11.646708250045776,48148
solver_time,8,1,6,3,16,16,1,2192,385,1.221693754196167,5677
solver_time,8,2,6,3,16,32,1,4384,769,2.6720423698425293,9740
solver_time,8,4,6,3,16,64,1,8768,1537,7.8649516105651855,22407
solver_time,8,6,6,3,16,96,1,13152,2305,11.657247543334961,33497
solver_time,8,8,6,3,16,128,1,17536,3073,10.58849048614502,43362
solver_time,8,10,6,3,16,160,1,21920,3841,15.23665976524353,53928
solver_time,9,1,6,3,16,16,1,2736,433,1.4569625854492188,7479
solver_time,9,2,6,3,16,32,1,5472,865,2.498619318008423,12617
solver_time,9,4,6,3,16,64,1,10944,1729,6.3121657371521,23396
solver_time,9,6,6,3,16,96,1,16416,2593,10.785956859588623,32112
solver_time,9,8,6,3,16,128,1,21888,3457,14.397227764129639,46096
solver_time,9,10,6,3,16,160,1,27360,4321,18.4808988571167,58293
solver_time,10,1,6,3,16,16,1,3340,481,1.7881090641021729,5404
solver_time,10,2,6,3,16,32,1,6680,961,2.844000816345215,12519
solver_time,10,4,6,3,16,64,1,13360,1921,6.202909708023071,27647
solver_time,10,6,6,3,16,96,1,20040,2881,13.26987624168396,36599
solver_time,10,8,6,3,16,128,1,26720,3841,16.76409077644348,54848
solver_time,10,10,6,3,16,160,1,33400,4801,22.033868551254272,66138
