,Variable Name,LB,UB
41,"compute_latency[('s1e00@m0@e0#cluster2#start',_'s1e00@m0@e0#cluster2#end')]",0.0,4049.0
42,"compute_latency[('s8b15@m0@e0#cluster2#start',_'s8b15@m0@e0#cluster2#end')]",0.0,2375.0
43,"compute_latency[('s8b15@m1@e1#cluster2#start',_'s8b15@m1@e1#cluster2#end')]",0.0,2608.0
44,"compute_latency[('s8f5e@m1@e1#cluster2#start',_'s8f5e@m1@e1#cluster2#end')]",0.0,3006.0
45,"compute_latency[('s8f5e@m0@e0#cluster2#start',_'s8f5e@m0@e0#cluster2#end')]",0.0,3484.0
46,"compute_latency[('s927f@m0@e0#cluster2#start',_'s927f@m0@e0#cluster2#end')]",0.0,3096.0
47,"compute_latency[('s927f@m1@e1#cluster2#start',_'s927f@m1@e1#cluster2#end')]",0.0,2619.0
48,"compute_latency[('s10ef@m0@e0#cluster2#start',_'s10ef@m0@e0#cluster2#end')]",0.0,2590.0
49,"compute_latency[('s10ef@m1@e1#cluster2#start',_'s10ef@m1@e1#cluster2#end')]",0.0,3059.0
50,"compute_latency[('s3cbf@m1@e1#cluster2#start',_'s3cbf@m1@e1#cluster2#end')]",0.0,2976.0
51,"compute_latency[('s3cbf@m0@e0#cluster2#start',_'s3cbf@m0@e0#cluster2#end')]",0.0,3438.0
52,"compute_latency[('sb2e2@m1@e1#cluster2#start',_'sb2e2@m1@e1#cluster2#end')]",0.0,2975.0
53,"compute_latency[('sb2e2@m0@e0#cluster2#start',_'sb2e2@m0@e0#cluster2#end')]",0.0,3867.0
54,"compute_latency[('s55df@m0@e0#cluster2#start',_'s55df@m0@e0#cluster2#end')]",0.0,2982.0
55,"compute_latency[('s55df@m1@e1#cluster2#start',_'s55df@m1@e1#cluster2#end')]",0.0,2938.0
56,"compute_latency[('sf97d@m0@e0#cluster2#start',_'sf97d@m0@e0#cluster2#end')]",0.0,3268.0
57,"compute_latency[('sf97d@m1@e1#cluster2#start',_'sf97d@m1@e1#cluster2#end')]",0.0,2726.0
58,"compute_latency[('sf6f5@m0@e0#cluster2#start',_'sf6f5@m0@e0#cluster2#end')]",0.0,3236.0
59,"compute_latency[('sf6f5@m1@e1#cluster2#start',_'sf6f5@m1@e1#cluster2#end')]",0.0,3283.0
60,"compute_latency[('s1e00@m1@e1#cluster3#start',_'s1e00@m1@e1#cluster3#end')]",0.0,2658.0
61,"compute_latency[('s1e00@m0@e0#cluster3#start',_'s1e00@m0@e0#cluster3#end')]",0.0,4049.0
62,"compute_latency[('s8b15@m0@e0#cluster3#start',_'s8b15@m0@e0#cluster3#end')]",0.0,2375.0
63,"compute_latency[('s8b15@m1@e1#cluster3#start',_'s8b15@m1@e1#cluster3#end')]",0.0,2608.0
64,"compute_latency[('s8f5e@m1@e1#cluster3#start',_'s8f5e@m1@e1#cluster3#end')]",0.0,3006.0
65,"compute_latency[('s8f5e@m0@e0#cluster3#start',_'s8f5e@m0@e0#cluster3#end')]",0.0,3484.0
66,"compute_latency[('s927f@m0@e0#cluster3#start',_'s927f@m0@e0#cluster3#end')]",0.0,3096.0
67,"compute_latency[('s927f@m1@e1#cluster3#start',_'s927f@m1@e1#cluster3#end')]",0.0,2619.0
68,"compute_latency[('s10ef@m0@e0#cluster3#start',_'s10ef@m0@e0#cluster3#end')]",0.0,2590.0
69,"compute_latency[('s10ef@m1@e1#cluster3#start',_'s10ef@m1@e1#cluster3#end')]",0.0,3059.0
70,"compute_latency[('s3cbf@m1@e1#cluster3#start',_'s3cbf@m1@e1#cluster3#end')]",0.0,2976.0
71,"compute_latency[('s3cbf@m0@e0#cluster3#start',_'s3cbf@m0@e0#cluster3#end')]",0.0,3438.0
72,"compute_latency[('sb2e2@m1@e1#cluster3#start',_'sb2e2@m1@e1#cluster3#end')]",0.0,2975.0
73,"compute_latency[('sb2e2@m0@e0#cluster3#start',_'sb2e2@m0@e0#cluster3#end')]",0.0,3867.0
74,"compute_latency[('s55df@m0@e0#cluster3#start',_'s55df@m0@e0#cluster3#end')]",0.0,2982.0
75,"compute_latency[('s55df@m1@e1#cluster3#start',_'s55df@m1@e1#cluster3#end')]",0.0,2938.0
76,"compute_latency[('sf97d@m0@e0#cluster3#start',_'sf97d@m0@e0#cluster3#end')]",0.0,3268.0
77,"compute_latency[('sf97d@m1@e1#cluster3#start',_'sf97d@m1@e1#cluster3#end')]",0.0,2726.0
78,"compute_latency[('sf6f5@m0@e0#cluster3#start',_'sf6f5@m0@e0#cluster3#end')]",0.0,3236.0
79,"compute_latency[('sf6f5@m1@e1#cluster3#start',_'sf6f5@m1@e1#cluster3#end')]",0.0,3283.0
80,"load_for_compute_edge[('s1e00@m1@e1#cluster0#start',_'s1e00@m1@e1#cluster0#end')]",0.0,1268.0
81,"load_for_compute_edge[('s1e00@m0@e0#cluster0#start',_'s1e00@m0@e0#cluster0#end')]",0.0,1880.0
82,"load_for_compute_edge[('s8b15@m0@e0#cluster0#start',_'s8b15@m0@e0#cluster0#end')]",0.0,1137.0
83,"load_for_compute_edge[('s8b15@m1@e1#cluster0#start',_'s8b15@m1@e1#cluster0#end')]",0.0,1321.0
84,"load_for_compute_edge[('s8f5e@m1@e1#cluster0#start',_'s8f5e@m1@e1#cluster0#end')]",0.0,1864.0
85,"load_for_compute_edge[('s8f5e@m0@e0#cluster0#start',_'s8f5e@m0@e0#cluster0#end')]",0.0,1508.0
86,"load_for_compute_edge[('s927f@m0@e0#cluster0#start',_'s927f@m0@e0#cluster0#end')]",0.0,1153.0
87,"load_for_compute_edge[('s927f@m1@e1#cluster0#start',_'s927f@m1@e1#cluster0#end')]",0.0,1794.0
88,"load_for_compute_edge[('s10ef@m0@e0#cluster0#start',_'s10ef@m0@e0#cluster0#end')]",0.0,1993.0
89,"load_for_compute_edge[('s10ef@m1@e1#cluster0#start',_'s10ef@m1@e1#cluster0#end')]",0.0,1885.0
90,"load_for_compute_edge[('s3cbf@m1@e1#cluster0#start',_'s3cbf@m1@e1#cluster0#end')]",0.0,1178.0
91,"load_for_compute_edge[('s3cbf@m0@e0#cluster0#start',_'s3cbf@m0@e0#cluster0#end')]",0.0,1557.0
92,"load_for_compute_edge[('sb2e2@m1@e1#cluster0#start',_'sb2e2@m1@e1#cluster0#end')]",0.0,1414.0
93,"load_for_compute_edge[('sb2e2@m0@e0#cluster0#start',_'sb2e2@m0@e0#cluster0#end')]",0.0,1753.0
94,"load_for_compute_edge[('s55df@m0@e0#cluster0#start',_'s55df@m0@e0#cluster0#end')]",0.0,1501.0
95,"load_for_compute_edge[('s55df@m1@e1#cluster0#start',_'s55df@m1@e1#cluster0#end')]",0.0,1551.0
96,"load_for_compute_edge[('sf97d@m0@e0#cluster0#start',_'sf97d@m0@e0#cluster0#end')]",0.0,1425.0
97,"load_for_compute_edge[('sf97d@m1@e1#cluster0#start',_'sf97d@m1@e1#cluster0#end')]",0.0,1094.0
98,"load_for_compute_edge[('sf6f5@m0@e0#cluster0#start',_'sf6f5@m0@e0#cluster0#end')]",0.0,1882.0
99,"load_for_compute_edge[('sf6f5@m1@e1#cluster0#start',_'sf6f5@m1@e1#cluster0#end')]",0.0,1807.0
100,"load_for_compute_edge[('s1e00@m1@e1#cluster1#start',_'s1e00@m1@e1#cluster1#end')]",0.0,2658.0
101,"load_for_compute_edge[('s1e00@m0@e0#cluster1#start',_'s1e00@m0@e0#cluster1#end')]",0.0,4049.0
102,"load_for_compute_edge[('s8b15@m0@e0#cluster1#start',_'s8b15@m0@e0#cluster1#end')]",0.0,2375.0
103,"load_for_compute_edge[('s8b15@m1@e1#cluster1#start',_'s8b15@m1@e1#cluster1#end')]",0.0,2608.0
104,"load_for_compute_edge[('s8f5e@m1@e1#cluster1#start',_'s8f5e@m1@e1#cluster1#end')]",0.0,3006.0
105,"load_for_compute_edge[('s8f5e@m0@e0#cluster1#start',_'s8f5e@m0@e0#cluster1#end')]",0.0,3484.0
106,"load_for_compute_edge[('s927f@m0@e0#cluster1#start',_'s927f@m0@e0#cluster1#end')]",0.0,3096.0
107,"load_for_compute_edge[('s927f@m1@e1#cluster1#start',_'s927f@m1@e1#cluster1#end')]",0.0,2619.0
108,"load_for_compute_edge[('s10ef@m0@e0#cluster1#start',_'s10ef@m0@e0#cluster1#end')]",0.0,2590.0
109,"load_for_compute_edge[('s10ef@m1@e1#cluster1#start',_'s10ef@m1@e1#cluster1#end')]",0.0,3059.0
110,"load_for_compute_edge[('s3cbf@m1@e1#cluster1#start',_'s3cbf@m1@e1#cluster1#end')]",0.0,2976.0
111,"load_for_compute_edge[('s3cbf@m0@e0#cluster1#start',_'s3cbf@m0@e0#cluster1#end')]",0.0,3438.0
112,"load_for_compute_edge[('sb2e2@m1@e1#cluster1#start',_'sb2e2@m1@e1#cluster1#end')]",0.0,2975.0
113,"load_for_compute_edge[('sb2e2@m0@e0#cluster1#start',_'sb2e2@m0@e0#cluster1#end')]",0.0,3867.0
114,"load_for_compute_edge[('s55df@m0@e0#cluster1#start',_'s55df@m0@e0#cluster1#end')]",0.0,2982.0
115,"load_for_compute_edge[('s55df@m1@e1#cluster1#start',_'s55df@m1@e1#cluster1#end')]",0.0,2938.0
116,"load_for_compute_edge[('sf97d@m0@e0#cluster1#start',_'sf97d@m0@e0#cluster1#end')]",0.0,3268.0
117,"load_for_compute_edge[('sf97d@m1@e1#cluster1#start',_'sf97d@m1@e1#cluster1#end')]",0.0,2726.0
118,"load_for_compute_edge[('sf6f5@m0@e0#cluster1#start',_'sf6f5@m0@e0#cluster1#end')]",0.0,3236.0
119,"load_for_compute_edge[('sf6f5@m1@e1#cluster1#start',_'sf6f5@m1@e1#cluster1#end')]",0.0,3283.0
120,"load_for_compute_edge[('s1e00@m1@e1#cluster2#start',_'s1e00@m1@e1#cluster2#end')]",0.0,2658.0
121,"load_for_compute_edge[('s1e00@m0@e0#cluster2#start',_'s1e00@m0@e0#cluster2#end')]",0.0,4049.0
122,"load_for_compute_edge[('s8b15@m0@e0#cluster2#start',_'s8b15@m0@e0#cluster2#end')]",0.0,2375.0
123,"load_for_compute_edge[('s8b15@m1@e1#cluster2#start',_'s8b15@m1@e1#cluster2#end')]",0.0,2608.0
124,"load_for_compute_edge[('s8f5e@m1@e1#cluster2#start',_'s8f5e@m1@e1#cluster2#end')]",0.0,3006.0
125,"load_for_compute_edge[('s8f5e@m0@e0#cluster2#start',_'s8f5e@m0@e0#cluster2#end')]",0.0,3484.0
126,"load_for_compute_edge[('s927f@m0@e0#cluster2#start',_'s927f@m0@e0#cluster2#end')]",0.0,3096.0
127,"load_for_compute_edge[('s927f@m1@e1#cluster2#start',_'s927f@m1@e1#cluster2#end')]",0.0,2619.0
128,"load_for_compute_edge[('s10ef@m0@e0#cluster2#start',_'s10ef@m0@e0#cluster2#end')]",0.0,2590.0
129,"load_for_compute_edge[('s10ef@m1@e1#cluster2#start',_'s10ef@m1@e1#cluster2#end')]",0.0,3059.0
130,"load_for_compute_edge[('s3cbf@m1@e1#cluster2#start',_'s3cbf@m1@e1#cluster2#end')]",0.0,2976.0
131,"load_for_compute_edge[('s3cbf@m0@e0#cluster2#start',_'s3cbf@m0@e0#cluster2#end')]",0.0,3438.0
132,"load_for_compute_edge[('sb2e2@m1@e1#cluster2#start',_'sb2e2@m1@e1#cluster2#end')]",0.0,2975.0
133,"load_for_compute_edge[('sb2e2@m0@e0#cluster2#start',_'sb2e2@m0@e0#cluster2#end')]",0.0,3867.0
134,"load_for_compute_edge[('s55df@m0@e0#cluster2#start',_'s55df@m0@e0#cluster2#end')]",0.0,2982.0
135,"load_for_compute_edge[('s55df@m1@e1#cluster2#start',_'s55df@m1@e1#cluster2#end')]",0.0,2938.0
136,"load_for_compute_edge[('sf97d@m0@e0#cluster2#start',_'sf97d@m0@e0#cluster2#end')]",0.0,3268.0
137,"load_for_compute_edge[('sf97d@m1@e1#cluster2#start',_'sf97d@m1@e1#cluster2#end')]",0.0,2726.0
138,"load_for_compute_edge[('sf6f5@m0@e0#cluster2#start',_'sf6f5@m0@e0#cluster2#end')]",0.0,3236.0
139,"load_for_compute_edge[('sf6f5@m1@e1#cluster2#start',_'sf6f5@m1@e1#cluster2#end')]",0.0,3283.0
140,"load_for_compute_edge[('s1e00@m1@e1#cluster3#start',_'s1e00@m1@e1#cluster3#end')]",0.0,2658.0
141,"load_for_compute_edge[('s1e00@m0@e0#cluster3#start',_'s1e00@m0@e0#cluster3#end')]",0.0,4049.0
142,"load_for_compute_edge[('s8b15@m0@e0#cluster3#start',_'s8b15@m0@e0#cluster3#end')]",0.0,2375.0
143,"load_for_compute_edge[('s8b15@m1@e1#cluster3#start',_'s8b15@m1@e1#cluster3#end')]",0.0,2608.0
144,"load_for_compute_edge[('s8f5e@m1@e1#cluster3#start',_'s8f5e@m1@e1#cluster3#end')]",0.0,3006.0
145,"load_for_compute_edge[('s8f5e@m0@e0#cluster3#start',_'s8f5e@m0@e0#cluster3#end')]",0.0,3484.0
146,"load_for_compute_edge[('s927f@m0@e0#cluster3#start',_'s927f@m0@e0#cluster3#end')]",0.0,3096.0
147,"load_for_compute_edge[('s927f@m1@e1#cluster3#start',_'s927f@m1@e1#cluster3#end')]",0.0,2619.0
148,"load_for_compute_edge[('s10ef@m0@e0#cluster3#start',_'s10ef@m0@e0#cluster3#end')]",0.0,2590.0
149,"load_for_compute_edge[('s10ef@m1@e1#cluster3#start',_'s10ef@m1@e1#cluster3#end')]",0.0,3059.0
150,"load_for_compute_edge[('s3cbf@m1@e1#cluster3#start',_'s3cbf@m1@e1#cluster3#end')]",0.0,2976.0
151,"load_for_compute_edge[('s3cbf@m0@e0#cluster3#start',_'s3cbf@m0@e0#cluster3#end')]",0.0,3438.0
152,"load_for_compute_edge[('sb2e2@m1@e1#cluster3#start',_'sb2e2@m1@e1#cluster3#end')]",0.0,2975.0
153,"load_for_compute_edge[('sb2e2@m0@e0#cluster3#start',_'sb2e2@m0@e0#cluster3#end')]",0.0,3867.0
154,"load_for_compute_edge[('s55df@m0@e0#cluster3#start',_'s55df@m0@e0#cluster3#end')]",0.0,2982.0
155,"load_for_compute_edge[('s55df@m1@e1#cluster3#start',_'s55df@m1@e1#cluster3#end')]",0.0,2938.0
156,"load_for_compute_edge[('sf97d@m0@e0#cluster3#start',_'sf97d@m0@e0#cluster3#end')]",0.0,3268.0
157,"load_for_compute_edge[('sf97d@m1@e1#cluster3#start',_'sf97d@m1@e1#cluster3#end')]",0.0,2726.0
158,"load_for_compute_edge[('sf6f5@m0@e0#cluster3#start',_'sf6f5@m0@e0#cluster3#end')]",0.0,3236.0
159,"load_for_compute_edge[('sf6f5@m1@e1#cluster3#start',_'sf6f5@m1@e1#cluster3#end')]",0.0,3283.0
160,"network_latency[('s1e00@m0@e0#cluster1#end',_'s8b15@m0@e0#cluster1#start')]",0.0,0.0
161,"network_latency[('s1e00@m0@e0#cluster1#end',_'s8b15@m0@e0#cluster3#start')]",43.0,43.0
162,"network_latency[('s1e00@m0@e0#cluster1#end',_'s8b15@m0@e0#cluster2#start')]",47.0,47.0
163,"network_latency[('s1e00@m0@e0#cluster1#end',_'s8b15@m0@e0#cluster0#start')]",29.0,29.0
164,"network_latency[('s1e00@m0@e0#cluster3#end',_'s8b15@m0@e0#cluster1#start')]",43.0,43.0
165,"network_latency[('s1e00@m0@e0#cluster3#end',_'s8b15@m0@e0#cluster3#start')]",0.0,0.0
166,"network_latency[('s1e00@m0@e0#cluster3#end',_'s8b15@m0@e0#cluster2#start')]",51.0,51.0
167,"network_latency[('s1e00@m0@e0#cluster3#end',_'s8b15@m0@e0#cluster0#start')]",43.0,43.0
168,"network_latency[('s1e00@m0@e0#cluster2#end',_'s8b15@m0@e0#cluster1#start')]",47.0,47.0
169,"network_latency[('s1e00@m0@e0#cluster2#end',_'s8b15@m0@e0#cluster3#start')]",51.0,51.0
170,"network_latency[('s1e00@m0@e0#cluster2#end',_'s8b15@m0@e0#cluster2#start')]",0.0,0.0
171,"network_latency[('s1e00@m0@e0#cluster2#end',_'s8b15@m0@e0#cluster0#start')]",71.0,71.0
172,"network_latency[('s1e00@m0@e0#cluster0#end',_'s8b15@m0@e0#cluster1#start')]",29.0,29.0
173,"network_latency[('s1e00@m0@e0#cluster0#end',_'s8b15@m0@e0#cluster3#start')]",43.0,43.0
174,"network_latency[('s1e00@m0@e0#cluster0#end',_'s8b15@m0@e0#cluster2#start')]",71.0,71.0
175,"network_latency[('s1e00@m0@e0#cluster0#end',_'s8b15@m0@e0#cluster0#start')]",0.0,0.0
176,"network_latency[('s1e00@m0@e0#cluster1#end',_'s8f5e@m0@e0#cluster1#start')]",0.0,0.0
177,"network_latency[('s1e00@m0@e0#cluster1#end',_'s8f5e@m0@e0#cluster3#start')]",43.0,43.0
178,"network_latency[('s1e00@m0@e0#cluster1#end',_'s8f5e@m0@e0#cluster2#start')]",47.0,47.0
179,"network_latency[('s1e00@m0@e0#cluster1#end',_'s8f5e@m0@e0#cluster0#start')]",29.0,29.0
180,"network_latency[('s1e00@m0@e0#cluster3#end',_'s8f5e@m0@e0#cluster1#start')]",43.0,43.0
181,"network_latency[('s1e00@m0@e0#cluster3#end',_'s8f5e@m0@e0#cluster3#start')]",0.0,0.0
182,"network_latency[('s1e00@m0@e0#cluster3#end',_'s8f5e@m0@e0#cluster2#start')]",51.0,51.0
183,"network_latency[('s1e00@m0@e0#cluster3#end',_'s8f5e@m0@e0#cluster0#start')]",43.0,43.0
184,"network_latency[('s1e00@m0@e0#cluster2#end',_'s8f5e@m0@e0#cluster1#start')]",47.0,47.0
185,"network_latency[('s1e00@m0@e0#cluster2#end',_'s8f5e@m0@e0#cluster3#start')]",51.0,51.0
186,"network_latency[('s1e00@m0@e0#cluster2#end',_'s8f5e@m0@e0#cluster2#start')]",0.0,0.0
187,"network_latency[('s1e00@m0@e0#cluster2#end',_'s8f5e@m0@e0#cluster0#start')]",71.0,71.0
188,"network_latency[('s1e00@m0@e0#cluster0#end',_'s8f5e@m0@e0#cluster1#start')]",29.0,29.0
189,"network_latency[('s1e00@m0@e0#cluster0#end',_'s8f5e@m0@e0#cluster3#start')]",43.0,43.0
190,"network_latency[('s1e00@m0@e0#cluster0#end',_'s8f5e@m0@e0#cluster2#start')]",71.0,71.0
191,"network_latency[('s1e00@m0@e0#cluster0#end',_'s8f5e@m0@e0#cluster0#start')]",0.0,0.0
192,"network_latency[('s1e00@m0@e0#cluster1#end',_'s927f@m0@e0#cluster1#start')]",0.0,0.0
193,"network_latency[('s1e00@m0@e0#cluster1#end',_'s927f@m0@e0#cluster3#start')]",43.0,43.0
194,"network_latency[('s1e00@m0@e0#cluster1#end',_'s927f@m0@e0#cluster2#start')]",47.0,47.0
195,"network_latency[('s1e00@m0@e0#cluster1#end',_'s927f@m0@e0#cluster0#start')]",29.0,29.0
196,"network_latency[('s1e00@m0@e0#cluster3#end',_'s927f@m0@e0#cluster1#start')]",43.0,43.0
197,"network_latency[('s1e00@m0@e0#cluster3#end',_'s927f@m0@e0#cluster3#start')]",0.0,0.0
198,"network_latency[('s1e00@m0@e0#cluster3#end',_'s927f@m0@e0#cluster2#start')]",51.0,51.0
199,"network_latency[('s1e00@m0@e0#cluster3#end',_'s927f@m0@e0#cluster0#start')]",43.0,43.0
200,"network_latency[('s1e00@m0@e0#cluster2#end',_'s927f@m0@e0#cluster1#start')]",47.0,47.0
201,"network_latency[('s1e00@m0@e0#cluster2#end',_'s927f@m0@e0#cluster3#start')]",51.0,51.0
202,"network_latency[('s1e00@m0@e0#cluster2#end',_'s927f@m0@e0#cluster2#start')]",0.0,0.0
203,"network_latency[('s1e00@m0@e0#cluster2#end',_'s927f@m0@e0#cluster0#start')]",71.0,71.0
204,"network_latency[('s1e00@m0@e0#cluster0#end',_'s927f@m0@e0#cluster1#start')]",29.0,29.0
205,"network_latency[('s1e00@m0@e0#cluster0#end',_'s927f@m0@e0#cluster3#start')]",43.0,43.0
206,"network_latency[('s1e00@m0@e0#cluster0#end',_'s927f@m0@e0#cluster2#start')]",71.0,71.0
207,"network_latency[('s1e00@m0@e0#cluster0#end',_'s927f@m0@e0#cluster0#start')]",0.0,0.0
208,"network_latency[('s8b15@m0@e0#cluster1#end',_'s10ef@m0@e0#cluster1#start')]",0.0,0.0
209,"network_latency[('s8b15@m0@e0#cluster1#end',_'s10ef@m0@e0#cluster3#start')]",43.0,43.0
210,"network_latency[('s8b15@m0@e0#cluster1#end',_'s10ef@m0@e0#cluster2#start')]",47.0,47.0
211,"network_latency[('s8b15@m0@e0#cluster1#end',_'s10ef@m0@e0#cluster0#start')]",29.0,29.0
212,"network_latency[('s8b15@m0@e0#cluster3#end',_'s10ef@m0@e0#cluster1#start')]",43.0,43.0
213,"network_latency[('s8b15@m0@e0#cluster3#end',_'s10ef@m0@e0#cluster3#start')]",0.0,0.0
214,"network_latency[('s8b15@m0@e0#cluster3#end',_'s10ef@m0@e0#cluster2#start')]",51.0,51.0
215,"network_latency[('s8b15@m0@e0#cluster3#end',_'s10ef@m0@e0#cluster0#start')]",43.0,43.0
216,"network_latency[('s8b15@m0@e0#cluster2#end',_'s10ef@m0@e0#cluster1#start')]",47.0,47.0
217,"network_latency[('s8b15@m0@e0#cluster2#end',_'s10ef@m0@e0#cluster3#start')]",51.0,51.0
218,"network_latency[('s8b15@m0@e0#cluster2#end',_'s10ef@m0@e0#cluster2#start')]",0.0,0.0
219,"network_latency[('s8b15@m0@e0#cluster2#end',_'s10ef@m0@e0#cluster0#start')]",71.0,71.0
220,"network_latency[('s8b15@m0@e0#cluster0#end',_'s10ef@m0@e0#cluster1#start')]",29.0,29.0
221,"network_latency[('s8b15@m0@e0#cluster0#end',_'s10ef@m0@e0#cluster3#start')]",43.0,43.0
222,"network_latency[('s8b15@m0@e0#cluster0#end',_'s10ef@m0@e0#cluster2#start')]",71.0,71.0
223,"network_latency[('s8b15@m0@e0#cluster0#end',_'s10ef@m0@e0#cluster0#start')]",0.0,0.0
224,"network_latency[('s8b15@m0@e0#cluster1#end',_'s3cbf@m0@e0#cluster1#start')]",0.0,0.0
225,"network_latency[('s8b15@m0@e0#cluster1#end',_'s3cbf@m0@e0#cluster3#start')]",43.0,43.0
226,"network_latency[('s8b15@m0@e0#cluster1#end',_'s3cbf@m0@e0#cluster2#start')]",47.0,47.0
227,"network_latency[('s8b15@m0@e0#cluster1#end',_'s3cbf@m0@e0#cluster0#start')]",29.0,29.0
228,"network_latency[('s8b15@m0@e0#cluster3#end',_'s3cbf@m0@e0#cluster1#start')]",43.0,43.0
229,"network_latency[('s8b15@m0@e0#cluster3#end',_'s3cbf@m0@e0#cluster3#start')]",0.0,0.0
230,"network_latency[('s8b15@m0@e0#cluster3#end',_'s3cbf@m0@e0#cluster2#start')]",51.0,51.0
231,"network_latency[('s8b15@m0@e0#cluster3#end',_'s3cbf@m0@e0#cluster0#start')]",43.0,43.0
