title,num_cluster,num_callgraph,depth,fanout,num_svc,num_endpoint,degree,solver_time
solver_time,4,8,3,1,4,32,1,1.2676599025726318
solver_time,5,8,3,1,4,32,1,1.3278872966766357
solver_time,6,8,3,1,4,32,1,1.3462858200073242
solver_time,7,8,3,1,4,32,1,7.676112413406372
solver_time,8,8,3,1,4,32,1,18.390624046325684
solver_time,9,8,3,1,4,32,1,8.807706832885742
solver_time,10,8,3,1,4,32,1,11.442915916442871
solver_time,2,2,4,1,5,10,1,0.03837013244628906
solver_time,3,2,4,1,5,10,1,0.12615227699279785
solver_time,4,2,4,1,5,10,1,0.612079381942749
solver_time,5,2,4,1,5,10,1,0.6868295669555664
solver_time,6,2,4,1,5,10,1,0.8328258991241455
solver_time,7,2,4,1,5,10,1,0.971668004989624
solver_time,8,2,4,1,5,10,1,1.1724638938903809
solver_time,9,2,4,1,5,10,1,1.2991654872894287
solver_time,10,2,4,1,5,10,1,1.5008974075317383
solver_time,2,3,4,1,5,15,1,0.052992820739746094
solver_time,3,3,4,1,5,15,1,0.41895174980163574
solver_time,4,3,4,1,5,15,1,0.7695937156677246
solver_time,5,3,4,1,5,15,1,0.8243148326873779
solver_time,6,3,4,1,5,15,1,0.9448685646057129
solver_time,7,3,4,1,5,15,1,1.164435863494873
solver_time,8,3,4,1,5,15,1,1.3328006267547607
solver_time,9,3,4,1,5,15,1,4.333439826965332
solver_time,10,3,4,1,5,15,1,1.8964858055114746
solver_time,2,4,4,1,5,20,1,0.06299996376037598
solver_time,3,4,4,1,5,20,1,0.24822402000427246
solver_time,4,4,4,1,5,20,1,1.187002182006836
solver_time,5,4,4,1,5,20,1,0.984220027923584
solver_time,6,4,4,1,5,20,1,1.1170494556427002
solver_time,7,4,4,1,5,20,1,1.3570120334625244
solver_time,8,4,4,1,5,20,1,1.5702903270721436
solver_time,9,4,4,1,5,20,1,5.354144096374512
solver_time,10,4,4,1,5,20,1,2.851494312286377
solver_time,2,5,4,1,5,25,1,0.09884834289550781
solver_time,3,5,4,1,5,25,1,0.5852811336517334
solver_time,4,5,4,1,5,25,1,0.8671069145202637
solver_time,5,5,4,1,5,25,1,1.0427031517028809
solver_time,6,5,4,1,5,25,1,1.451545238494873
solver_time,7,5,4,1,5,25,1,4.846194267272949
solver_time,8,5,4,1,5,25,1,2.031259059906006
solver_time,9,5,4,1,5,25,1,23.692158699035645
solver_time,10,5,4,1,5,25,1,7.521621942520142
solver_time,2,6,4,1,5,30,1,0.0900571346282959
solver_time,3,6,4,1,5,30,1,0.7139904499053955
solver_time,4,6,4,1,5,30,1,1.2172505855560303
solver_time,5,6,4,1,5,30,1,1.2635679244995117
solver_time,6,6,4,1,5,30,1,3.523763656616211
solver_time,7,6,4,1,5,30,1,5.1523473262786865
solver_time,8,6,4,1,5,30,1,2.7764811515808105
solver_time,9,6,4,1,5,30,1,20.696797609329224
solver_time,10,6,4,1,5,30,1,2.9777896404266357
solver_time,2,7,4,1,5,35,1,0.1190330982208252
solver_time,3,7,4,1,5,35,1,0.6335773468017578
solver_time,4,7,4,1,5,35,1,1.0412096977233887
solver_time,5,7,4,1,5,35,1,1.97646164894104
solver_time,6,7,4,1,5,35,1,8.720661401748657
solver_time,7,7,4,1,5,35,1,6.80658221244812
solver_time,8,7,4,1,5,35,1,21.01213574409485
solver_time,9,7,4,1,5,35,1,8.61448073387146
solver_time,10,7,4,1,5,35,1,35.94578433036804
solver_time,2,8,4,1,5,40,1,0.16257500648498535
solver_time,3,8,4,1,5,40,1,0.8834867477416992
solver_time,4,8,4,1,5,40,1,1.2437498569488525
solver_time,5,8,4,1,5,40,1,2.6407766342163086
solver_time,6,8,4,1,5,40,1,2.457692861557007
solver_time,7,8,4,1,5,40,1,6.3136537075042725
solver_time,8,8,4,1,5,40,1,8.001230955123901
solver_time,9,8,4,1,5,40,1,17.31412124633789
solver_time,10,8,4,1,5,40,1,20.934473276138306
solver_time,2,2,5,1,6,12,1,0.030951738357543945
solver_time,3,2,5,1,6,12,1,0.5925986766815186
solver_time,4,2,5,1,6,12,1,0.6924107074737549
solver_time,5,2,5,1,6,12,1,0.7842566967010498
solver_time,6,2,5,1,6,12,1,0.9432272911071777
solver_time,7,2,5,1,6,12,1,1.0330896377563477
solver_time,8,2,5,1,6,12,1,1.3773138523101807
solver_time,9,2,5,1,6,12,1,2.987597703933716
solver_time,10,2,5,1,6,12,1,1.7802777290344238
solver_time,2,3,5,1,6,18,1,0.05042457580566406
solver_time,3,3,5,1,6,18,1,0.5044503211975098
solver_time,4,3,5,1,6,18,1,0.8086485862731934
solver_time,5,3,5,1,6,18,1,1.336564064025879
solver_time,6,3,5,1,6,18,1,1.1301722526550293
solver_time,7,3,5,1,6,18,1,1.2655842304229736
solver_time,8,3,5,1,6,18,1,1.7408151626586914
solver_time,9,3,5,1,6,18,1,2.0619778633117676
solver_time,10,3,5,1,6,18,1,7.813085317611694
solver_time,2,4,5,1,6,24,1,0.0939326286315918
solver_time,3,4,5,1,6,24,1,0.8970127105712891
solver_time,4,4,5,1,6,24,1,0.9302833080291748
solver_time,5,4,5,1,6,24,1,1.1393020153045654
solver_time,6,4,5,1,6,24,1,3.2385334968566895
solver_time,7,4,5,1,6,24,1,4.983357191085815
solver_time,8,4,5,1,6,24,1,17.43564486503601
solver_time,9,4,5,1,6,24,1,19.13260531425476
solver_time,10,4,5,1,6,24,1,6.818984031677246
solver_time,2,5,5,1,6,30,1,0.0968472957611084
solver_time,3,5,5,1,6,30,1,0.867866039276123
solver_time,4,5,5,1,6,30,1,1.328681468963623
solver_time,5,5,5,1,6,30,1,3.8559443950653076
solver_time,6,5,5,1,6,30,1,1.4899721145629883
solver_time,7,5,5,1,6,30,1,1.9093647003173828
solver_time,8,5,5,1,6,30,1,12.300849199295044
solver_time,9,5,5,1,6,30,1,10.91830825805664
solver_time,10,5,5,1,6,30,1,29.450932264328003
solver_time,2,6,5,1,6,36,1,0.10570955276489258
solver_time,3,6,5,1,6,36,1,0.8114120960235596
solver_time,4,6,5,1,6,36,1,1.1999592781066895
solver_time,5,6,5,1,6,36,1,4.878868818283081
solver_time,6,6,5,1,6,36,1,5.173173189163208
solver_time,7,6,5,1,6,36,1,7.850809335708618
solver_time,8,6,5,1,6,36,1,24.65948247909546
solver_time,9,6,5,1,6,36,1,10.7286057472229
solver_time,10,6,5,1,6,36,1,13.216501235961914
solver_time,2,7,5,1,6,42,1,0.14615201950073242
solver_time,3,7,5,1,6,42,1,1.5020577907562256
solver_time,4,7,5,1,6,42,1,0.9982945919036865
solver_time,5,7,5,1,6,42,1,2.026970624923706
solver_time,6,7,5,1,6,42,1,3.6205477714538574
solver_time,7,7,5,1,6,42,1,7.986090421676636
solver_time,8,7,5,1,6,42,1,11.415510177612305
solver_time,9,7,5,1,6,42,1,19.952871561050415
solver_time,10,7,5,1,6,42,1,11.025571584701538
solver_time,2,8,5,1,6,48,1,0.1511228084564209
solver_time,3,8,5,1,6,48,1,1.3116304874420166
solver_time,4,8,5,1,6,48,1,2.3585925102233887
solver_time,5,8,5,1,6,48,1,4.2661590576171875
solver_time,6,8,5,1,6,48,1,12.453908920288086
solver_time,7,8,5,1,6,48,1,36.58581233024597
solver_time,8,8,5,1,6,48,1,17.470329523086548
solver_time,9,8,5,1,6,48,1,30.090553760528564
solver_time,10,8,5,1,6,48,1,26.846752166748047
solver_time,2,2,6,1,7,14,1,0.053040504455566406
solver_time,3,2,6,1,7,14,1,0.6219308376312256
solver_time,4,2,6,1,7,14,1,0.7893776893615723
solver_time,5,2,6,1,7,14,1,0.916670560836792
solver_time,6,2,6,1,7,14,1,1.0421168804168701
solver_time,7,2,6,1,7,14,1,1.2034361362457275
solver_time,8,2,6,1,7,14,1,1.526726484298706
solver_time,9,2,6,1,7,14,1,2.1161563396453857
solver_time,10,2,6,1,7,14,1,2.1639695167541504
solver_time,2,3,6,1,7,21,1,0.06368136405944824
solver_time,3,3,6,1,7,21,1,0.7374076843261719
solver_time,4,3,6,1,7,21,1,1.0579004287719727
solver_time,5,3,6,1,7,21,1,1.1143205165863037
solver_time,6,3,6,1,7,21,1,1.3235442638397217
solver_time,7,3,6,1,7,21,1,1.6863083839416504
solver_time,8,3,6,1,7,21,1,9.141807794570923
solver_time,9,3,6,1,7,21,1,18.564971446990967
solver_time,10,3,6,1,7,21,1,2.554396867752075
solver_time,2,4,6,1,7,28,1,0.11586761474609375
solver_time,3,4,6,1,7,28,1,0.7794985771179199
solver_time,4,4,6,1,7,28,1,1.0175130367279053
solver_time,5,4,6,1,7,28,1,1.6951427459716797
solver_time,6,4,6,1,7,28,1,1.6336660385131836
solver_time,7,4,6,1,7,28,1,5.584335565567017
solver_time,8,4,6,1,7,28,1,11.460048913955688
solver_time,9,4,6,1,7,28,1,28.398495197296143
solver_time,10,4,6,1,7,28,1,13.504307508468628
solver_time,2,5,6,1,7,35,1,0.13180160522460938
solver_time,3,5,6,1,7,35,1,0.8468737602233887
solver_time,4,5,6,1,7,35,1,1.2023022174835205
solver_time,5,5,6,1,7,35,1,4.219751358032227
solver_time,6,5,6,1,7,35,1,2.126616954803467
solver_time,7,5,6,1,7,35,1,8.396235942840576
solver_time,8,5,6,1,7,35,1,12.409317970275879
solver_time,9,5,6,1,7,35,1,29.302415132522583
solver_time,10,5,6,1,7,35,1,15.851144313812256
solver_time,2,6,6,1,7,42,1,0.1240990161895752
solver_time,3,6,6,1,7,42,1,1.2805488109588623
solver_time,4,6,6,1,7,42,1,1.2583248615264893
solver_time,5,6,6,1,7,42,1,12.207827806472778
solver_time,6,6,6,1,7,42,1,19.001978874206543
solver_time,7,6,6,1,7,42,1,9.090149402618408
solver_time,8,6,6,1,7,42,1,15.579845905303955
solver_time,9,6,6,1,7,42,1,19.718475818634033
solver_time,10,6,6,1,7,42,1,24.282209157943726
solver_time,2,7,6,1,7,49,1,0.1624593734741211
solver_time,3,7,6,1,7,49,1,1.6551926136016846
solver_time,4,7,6,1,7,49,1,1.4471688270568848
solver_time,5,7,6,1,7,49,1,6.702026128768921
solver_time,6,7,6,1,7,49,1,13.557438135147095
solver_time,7,7,6,1,7,49,1,10.422600746154785
solver_time,8,7,6,1,7,49,1,22.1418354511261
solver_time,9,7,6,1,7,49,1,22.055903434753418
solver_time,10,7,6,1,7,49,1,29.718597173690796
solver_time,2,8,6,1,7,56,1,0.17868947982788086
solver_time,3,8,6,1,7,56,1,1.748260498046875
solver_time,4,8,6,1,7,56,1,3.0010242462158203
solver_time,5,8,6,1,7,56,1,4.762260913848877
solver_time,6,8,6,1,7,56,1,13.947417497634888
solver_time,7,8,6,1,7,56,1,21.82504940032959
solver_time,8,8,6,1,7,56,1,19.68485951423645
solver_time,9,8,6,1,7,56,1,25.04168438911438
solver_time,10,8,6,1,7,56,1,28.344305276870728
solver_time,2,2,7,1,8,16,1,0.0504155158996582
solver_time,3,2,7,1,8,16,1,0.7066781520843506
solver_time,4,2,7,1,8,16,1,0.8514509201049805
solver_time,5,2,7,1,8,16,1,0.9819197654724121
solver_time,6,2,7,1,8,16,1,1.3785982131958008
solver_time,7,2,7,1,8,16,1,1.7213780879974365
solver_time,8,2,7,1,8,16,1,1.6781344413757324
solver_time,9,2,7,1,8,16,1,6.175314903259277
solver_time,10,2,7,1,8,16,1,2.38438081741333
solver_time,2,3,7,1,8,24,1,0.08625555038452148
solver_time,3,3,7,1,8,24,1,0.589268684387207
solver_time,4,3,7,1,8,24,1,1.0558791160583496
solver_time,5,3,7,1,8,24,1,3.18875789642334
solver_time,6,3,7,1,8,24,1,1.855818748474121
solver_time,7,3,7,1,8,24,1,4.24895167350769
solver_time,8,3,7,1,8,24,1,7.766794204711914
solver_time,9,3,7,1,8,24,1,6.292788743972778
solver_time,10,3,7,1,8,24,1,26.582762479782104
solver_time,2,4,7,1,8,32,1,0.10230350494384766
solver_time,3,4,7,1,8,32,1,1.2041711807250977
solver_time,4,4,7,1,8,32,1,1.5662028789520264
solver_time,5,4,7,1,8,32,1,1.3877527713775635
solver_time,6,4,7,1,8,32,1,4.818594217300415
solver_time,7,4,7,1,8,32,1,16.0179340839386
solver_time,8,4,7,1,8,32,1,2.4876787662506104
solver_time,9,4,7,1,8,32,1,15.348645687103271
solver_time,10,4,7,1,8,32,1,20.826674699783325
solver_time,2,5,7,1,8,40,1,0.1347818374633789
solver_time,3,5,7,1,8,40,1,1.2748751640319824
solver_time,4,5,7,1,8,40,1,1.6849417686462402
solver_time,5,5,7,1,8,40,1,1.7262659072875977
solver_time,6,5,7,1,8,40,1,2.207540988922119
solver_time,7,5,7,1,8,40,1,21.424885511398315
solver_time,8,5,7,1,8,40,1,18.376589059829712
solver_time,9,5,7,1,8,40,1,19.31398320198059
solver_time,10,5,7,1,8,40,1,45.78040432929993
solver_time,2,6,7,1,8,48,1,0.159653902053833
solver_time,3,6,7,1,8,48,1,1.525078535079956
solver_time,4,6,7,1,8,48,1,2.804403305053711
solver_time,5,6,7,1,8,48,1,14.511065244674683
solver_time,6,6,7,1,8,48,1,8.524648427963257
solver_time,7,6,7,1,8,48,1,13.499953031539917
solver_time,8,6,7,1,8,48,1,19.366081476211548
solver_time,9,6,7,1,8,48,1,23.828775644302368
solver_time,10,6,7,1,8,48,1,28.357736825942993
solver_time,2,7,7,1,8,56,1,0.203171968460083
solver_time,3,7,7,1,8,56,1,1.609771728515625
solver_time,4,7,7,1,8,56,1,2.3166310787200928
solver_time,5,7,7,1,8,56,1,3.086042881011963
solver_time,6,7,7,1,8,56,1,15.355948448181152
solver_time,7,7,7,1,8,56,1,15.98167872428894
solver_time,8,7,7,1,8,56,1,21.963570833206177
solver_time,9,7,7,1,8,56,1,26.529563426971436
solver_time,10,7,7,1,8,56,1,34.518131732940674
solver_time,2,8,7,1,8,64,1,0.19812798500061035
solver_time,3,8,7,1,8,64,1,2.921973466873169
solver_time,4,8,7,1,8,64,1,3.1874146461486816
solver_time,5,8,7,1,8,64,1,16.696345329284668
solver_time,6,8,7,1,8,64,1,15.830468654632568
solver_time,7,8,7,1,8,64,1,20.40010952949524
solver_time,8,8,7,1,8,64,1,23.099157571792603
solver_time,9,8,7,1,8,64,1,34.14509630203247
solver_time,10,8,7,1,8,64,1,46.696845054626465
solver_time,2,2,8,1,9,18,1,0.0792849063873291
solver_time,3,2,8,1,9,18,1,0.785728931427002
solver_time,4,2,8,1,9,18,1,0.8918564319610596
solver_time,5,2,8,1,9,18,1,1.0093510150909424
solver_time,6,2,8,1,9,18,1,4.159433841705322
solver_time,7,2,8,1,9,18,1,1.6578805446624756
solver_time,8,2,8,1,9,18,1,3.5211195945739746
solver_time,9,2,8,1,9,18,1,5.750279903411865
solver_time,10,2,8,1,9,18,1,6.2866058349609375
solver_time,2,3,8,1,9,27,1,0.1141359806060791
solver_time,3,3,8,1,9,27,1,1.0551819801330566
solver_time,4,3,8,1,9,27,1,1.8461582660675049
solver_time,5,3,8,1,9,27,1,4.13788628578186
solver_time,6,3,8,1,9,27,1,3.980980396270752
solver_time,7,3,8,1,9,27,1,15.246742963790894
solver_time,8,3,8,1,9,27,1,7.597818613052368
solver_time,9,3,8,1,9,27,1,14.8764009475708
solver_time,10,3,8,1,9,27,1,33.87361550331116
solver_time,2,4,8,1,9,36,1,0.12551283836364746
solver_time,3,4,8,1,9,36,1,1.3132076263427734
solver_time,4,4,8,1,9,36,1,1.6740155220031738
solver_time,5,4,8,1,9,36,1,1.9586493968963623
solver_time,6,4,8,1,9,36,1,16.18398666381836
solver_time,7,4,8,1,9,36,1,11.63362741470337
solver_time,8,4,8,1,9,36,1,15.022709608078003
solver_time,9,4,8,1,9,36,1,20.18477964401245
solver_time,10,4,8,1,9,36,1,22.498673915863037
solver_time,2,5,8,1,9,45,1,0.14912843704223633
solver_time,3,5,8,1,9,45,1,1.7160520553588867
solver_time,4,5,8,1,9,45,1,1.8811254501342773
solver_time,5,5,8,1,9,45,1,2.303426504135132
solver_time,6,5,8,1,9,45,1,7.857478618621826
solver_time,7,5,8,1,9,45,1,14.693248510360718
solver_time,8,5,8,1,9,45,1,19.82523488998413
solver_time,9,5,8,1,9,45,1,25.205817461013794
solver_time,10,5,8,1,9,45,1,28.258038997650146
solver_time,2,6,8,1,9,54,1,0.17440080642700195
solver_time,3,6,8,1,9,54,1,1.8051533699035645
solver_time,4,6,8,1,9,54,1,1.5806620121002197
solver_time,5,6,8,1,9,54,1,14.243162631988525
solver_time,6,6,8,1,9,54,1,20.961539030075073
solver_time,7,6,8,1,9,54,1,18.339956521987915
solver_time,8,6,8,1,9,54,1,22.253063201904297
solver_time,9,6,8,1,9,54,1,27.479679822921753
solver_time,10,6,8,1,9,54,1,33.590004205703735
solver_time,2,7,8,1,9,63,1,0.22141122817993164
solver_time,3,7,8,1,9,63,1,2.103388786315918
solver_time,4,7,8,1,9,63,1,14.266512632369995
solver_time,5,7,8,1,9,63,1,13.285954236984253
solver_time,6,7,8,1,9,63,1,5.859452962875366
solver_time,7,7,8,1,9,63,1,14.872530460357666
solver_time,8,7,8,1,9,63,1,25.742982387542725
solver_time,9,7,8,1,9,63,1,29.091649055480957
solver_time,10,7,8,1,9,63,1,35.978384494781494
solver_time,2,8,8,1,9,72,1,0.25116753578186035
solver_time,3,8,8,1,9,72,1,2.6741394996643066
solver_time,4,8,8,1,9,72,1,3.603360176086426
solver_time,5,8,8,1,9,72,1,13.490183591842651
solver_time,6,8,8,1,9,72,1,26.988056182861328
solver_time,7,8,8,1,9,72,1,20.794597625732422
solver_time,8,8,8,1,9,72,1,25.56901478767395
solver_time,9,8,8,1,9,72,1,38.56279468536377
solver_time,10,8,8,1,9,72,1,44.314197301864624
