,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
41,1,s8b15,s10ef,s8b15@m1@e1,s10ef@m1@e1,cluster1,cluster1,1006,1006,1.0
42,1,s8b15,s10ef,s8b15@m1@e1,s10ef@m1@e1,cluster0,cluster0,1013,1013,1.0
43,1,s8b15,s10ef,s8b15@m1@e1,s10ef@m1@e1,cluster2,cluster2,1007,1007,1.0
44,1,SOURCE,s1e00,SOURCE,s1e00@m0@e0,XXXX,cluster3,497,2832,0.1754943502824859
45,1,SOURCE,s1e00,SOURCE,s1e00@m0@e0,XXXX,cluster1,698,2832,0.2464689265536723
46,1,SOURCE,s1e00,SOURCE,s1e00@m0@e0,XXXX,cluster0,1369,2832,0.4834039548022599
47,1,SOURCE,s1e00,SOURCE,s1e00@m0@e0,XXXX,cluster2,268,2832,0.09463276836158192
48,1,SOURCE,s1e00,SOURCE,s1e00@m1@e1,XXXX,cluster3,551,4026,0.13686040735221064
49,1,SOURCE,s1e00,SOURCE,s1e00@m1@e1,XXXX,cluster1,962,4026,0.23894684550422254
50,1,SOURCE,s1e00,SOURCE,s1e00@m1@e1,XXXX,cluster0,1617,4026,0.4016393442622951
51,1,SOURCE,s1e00,SOURCE,s1e00@m1@e1,XXXX,cluster2,896,4026,0.22255340288127173
