index_col,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
"('s1e00@m1@e1', 'cluster1', 's8f5e@m1@e1')",1,s1e00,s8f5e,s1e00@m1@e1,s8f5e@m1@e1,cluster1,cluster1,962,962,1.0
"('s1e00@m1@e1', 'cluster0', 's8f5e@m1@e1')",1,s1e00,s8f5e,s1e00@m1@e1,s8f5e@m1@e1,cluster0,cluster3,439,1620,0.27098765432098765
"('s1e00@m1@e1', 'cluster0', 's8f5e@m1@e1')",1,s1e00,s8f5e,s1e00@m1@e1,s8f5e@m1@e1,cluster0,cluster1,43,1620,0.02654320987654321
"('s1e00@m1@e1', 'cluster0', 's8f5e@m1@e1')",1,s1e00,s8f5e,s1e00@m1@e1,s8f5e@m1@e1,cluster0,cluster0,1025,1620,0.6327160493827161
"('s1e00@m1@e1', 'cluster0', 's8f5e@m1@e1')",1,s1e00,s8f5e,s1e00@m1@e1,s8f5e@m1@e1,cluster0,cluster2,113,1620,0.06975308641975309
"('s1e00@m1@e1', 'cluster2', 's8f5e@m1@e1')",1,s1e00,s8f5e,s1e00@m1@e1,s8f5e@m1@e1,cluster2,cluster2,896,896,1.0
"('s8b15@m1@e1', 'cluster3', 's927f@m1@e1')",1,s8b15,s927f,s8b15@m1@e1,s927f@m1@e1,cluster3,cluster3,1001,1001,1.0
"('s8b15@m1@e1', 'cluster1', 's927f@m1@e1')",1,s8b15,s927f,s8b15@m1@e1,s927f@m1@e1,cluster1,cluster1,1006,1006,1.0
"('s8b15@m1@e1', 'cluster0', 's927f@m1@e1')",1,s8b15,s927f,s8b15@m1@e1,s927f@m1@e1,cluster0,cluster0,1013,1013,1.0
"('s8b15@m1@e1', 'cluster2', 's927f@m1@e1')",1,s8b15,s927f,s8b15@m1@e1,s927f@m1@e1,cluster2,cluster2,1007,1007,1.0
"('s8b15@m1@e1', 'cluster3', 's10ef@m1@e1')",1,s8b15,s10ef,s8b15@m1@e1,s10ef@m1@e1,cluster3,cluster3,1001,1001,1.0
"('s8b15@m1@e1', 'cluster1', 's10ef@m1@e1')",1,s8b15,s10ef,s8b15@m1@e1,s10ef@m1@e1,cluster1,cluster1,1006,1006,1.0
"('s8b15@m1@e1', 'cluster0', 's10ef@m1@e1')",1,s8b15,s10ef,s8b15@m1@e1,s10ef@m1@e1,cluster0,cluster0,1013,1013,1.0
"('s8b15@m1@e1', 'cluster2', 's10ef@m1@e1')",1,s8b15,s10ef,s8b15@m1@e1,s10ef@m1@e1,cluster2,cluster2,1007,1007,1.0
"('SOURCE', 'XXXX', 's1e00@m0@e0')",1,SOURCE,s1e00,SOURCE,s1e00@m0@e0,XXXX,cluster3,497,2832,0.1754943502824859
"('SOURCE', 'XXXX', 's1e00@m0@e0')",1,SOURCE,s1e00,SOURCE,s1e00@m0@e0,XXXX,cluster1,698,2832,0.2464689265536723
"('SOURCE', 'XXXX', 's1e00@m0@e0')",1,SOURCE,s1e00,SOURCE,s1e00@m0@e0,XXXX,cluster0,1369,2832,0.4834039548022599
"('SOURCE', 'XXXX', 's1e00@m0@e0')",1,SOURCE,s1e00,SOURCE,s1e00@m0@e0,XXXX,cluster2,268,2832,0.09463276836158192
"('SOURCE', 'XXXX', 's1e00@m1@e1')",1,SOURCE,s1e00,SOURCE,s1e00@m1@e1,XXXX,cluster3,551,4026,0.13686040735221064
"('SOURCE', 'XXXX', 's1e00@m1@e1')",1,SOURCE,s1e00,SOURCE,s1e00@m1@e1,XXXX,cluster1,962,4026,0.23894684550422254
"('SOURCE', 'XXXX', 's1e00@m1@e1')",1,SOURCE,s1e00,SOURCE,s1e00@m1@e1,XXXX,cluster0,1617,4026,0.4016393442622951
"('SOURCE', 'XXXX', 's1e00@m1@e1')",1,SOURCE,s1e00,SOURCE,s1e00@m1@e1,XXXX,cluster2,896,4026,0.22255340288127173
